,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571024,,,,0.0013608683511947823,,,,,,,,,,,0.0019168441942386408
DQ571032,0.0041049939464140725,,,,,0.0010893621034355019,,,,0.00048795978089175544,,,,,
DQ571033,,,0.002826422175011652,,,,,,,0.00013016353470706718,,,,,
DQ571035,,,0.004478134782556007,,0.001158233542227872,,,,,0.0004992248373476667,,,,,
DQ571038,,,,,,,,0.00410751004409509,,,,,,,
DQ571039,,,,,,0.0001528891499528775,,0.0001898385393203521,,,,,0.0018224205597324843,,
DQ571044,0.00024076626454318267,,,,,,0.00019053945217471568,,0.00016902513025506154,,,,0.0016984255937801751,,
DQ571050,,,,,,,,,,,,0.0027245282342817354,,,0.004932755300743429
DQ571051,,,,0.00015912419652462355,,,,0.0002059899454079522,0.00017690684087392567,,0.00011869608444680192,,0.001980518837314591,,
DQ571055,,0.0024418007354947906,0.022747982759749028,,,,,0.004238058416493324,,0.002102124390036888,,0.0012504829278469627,,,
DQ571056,,0.0009141790306248197,,,,,,,0.001114641587612088,0.0005813360526837686,0.000587880814123392,0.0009922596477087166,,0.004777948968971176,
DQ571057,,0.0008809103501249155,0.004749308694206029,0.0010322311090318918,,,,,,,,,,,
DQ571063,,,,,0.0042268220844614,,,0.004194216075545649,,,,,,,
DQ571074,0.0017089812111152566,,,0.0013129294472002096,,0.0018030463278402202,,,,,,,,,0.0018512859257777045
DQ571083,,0.002536123035797045,0.021958489054358717,,,,,,,,,,,,
DQ571085,0.0017931976316076772,,0.021841452000679742,,,,,0.004092968872020785,,,0.0013518634841052691,,,,0.0019375314768077466
DQ571095,,,0.004444625605551271,,,,,0.0007597376069816506,,,,,,,
DQ571103,,,,,0.00027736248630917085,,0.0002117538370064397,,,,,,,0.0029765957072523425,
DQ571105,,0.0023500500721124152,,,,,0.0011544381250782852,,,,0.0013512410004956287,,0.013736825953031254,,0.0019301958451994389
DQ571107,0.0021751063195912463,,,,,,,0.005008977986386036,0.0018880607368885881,,,,,,
DQ571110,,,0.0029281182261567743,,,,,0.00021027553110419413,0.00018050543967820532,,,0.0001600036030366038,,,
DQ571111,,,0.004599821730774778,,,,0.0006086014439757905,,0.0009348696742921481,,,,,,
DQ571115,,,,,,,,0.0008302920394456095,,,,,,0.01123634140790001,
DQ571118,,0.00016533320238735672,,0.00015236803277279793,,,,0.0001936635868878283,,,0.00011469147341189451,,,0.0025750838629152377,0.00018639068428955773
DQ571122,,,,,,0.0007711892651058192,,0.001014902732124662,,0.0004677672749458376,,,,,
DQ571123,0.007686181708714663,0.003359238721355798,,0.0027306699295204973,,,,,0.003499876986271061,,,,,,
DQ571124,0.004423211188087449,,,,,,,,0.001037701339260845,,,,,,0.0014443563447306452
DQ571126,,,,,,,,0.0008874016545444218,,0.00039908387604123424,0.0004129712649574852,,,,
DQ571130,,,,0.0008976867996445613,,,,,,,0.00048463632792192837,,,,
DQ571133,,,0.02216257954737457,0.0012907177218895228,0.0038138894650679668,,,,,0.0018906999197459285,,,,,
DQ571135,,,,,,,0.0012031474905742033,,,,,,,,0.0020001678400850095
DQ571139,,,,,,0.000866197048204173,,,,,0.0003794925718563665,,,,
DQ571140,,,0.021891791234053926,,0.004212146691059523,,,,,,0.001458536991070679,,,,
DQ571141,,,,,,,,,,0.0021928607332617157,,,,,0.006514429922421369
DQ571142,,0.0001827808644296802,,,0.00028902584490865437,,,,,,,,0.0022139617184309653,0.0037306227448553144,
DQ571143,,,,0.0015015054962139774,0.004275574393203677,,,,,,,,,,
DQ571144,,,,0.0013437778757055307,,,,,,,,,,,0.0018913332559582223
DQ571147,,0.002243480675833424,,,0.0038316931059598812,,0.0011127590643118497,,,,,,,,
DQ571150,,,,,,,,,0.0009220735956012144,0.00047302915995054155,0.00047766556178528485,,,,0.0012887159068132108
DQ571154,,,0.004557112392853316,,,,,,,,,,,,
DQ571157,,,,,,,0.004470322091766233,0.0008378927892530018,,,0.00037572073699161993,,0.015165242294439623,0.011560312047506776,
DQ571158,,,,,0.004468773141793433,,,0.00458105654589572,,0.0023056544864531194,,,,,
DQ571159,0.0043087594714183546,,0.004644915443690991,,0.0011981044747239376,,,,0.001003951710630116,0.0005188152827257102,,,,,
DQ571161,,,,,,,,,0.000901111040295752,,,,,0.004420344751859712,
DQ571163,,,0.004790158283669638,,0.0012109378918992689,0.0011623522213428234,0.0006611206966086149,,,,,,,,0.0014111358954690197
DQ571170,,,,,,,,,,,,0.0010693739725158552,0.013154915359609989,,
DQ571172,,,,,,,0.0001817910732541663,,,,,,0.0017749034060740479,,
DQ571176,,,,0.0009649316715858058,,,,,,0.00035053102918094613,,,,,
DQ571178,,,,,0.00026341885361812347,0.00017471448030923766,,,,0.0001403955837629179,,,0.0017239066348397891,,
DQ571182,0.00397197860101235,,,,,,,,,,0.00046668756389676064,0.0008022941613769195,,,
DQ571183,,,,,,0.0021694971223881507,,,0.0017271402554311687,,,,0.013938287605118359,,
DQ571188,,,0.004827857519511166,,0.0012144930944857372,,,,,,,,,,
DQ571190,,0.0001860847811746819,,,,0.0001764821341637181,,,,,,,,0.002823484973584208,
DQ571191,0.001547258568998743,,,,,,,,,,,0.0010936913890055148,,,
DQ571192,,0.0007948469164834737,,0.0010608131409004923,,,0.004656540820800637,0.0008769249249904367,,,,,,,
DQ571193,,,0.0028178297079844154,0.00015134546004696243,,,,,0.0001677314518911845,,0.00011372616247076677,,,0.0027686213280613933,
DQ571202,,,,,,,,,,,,,,,
DQ571204,,,,0.0030441495650718763,,,,,,0.001655569927031942,,,,,
DQ571207,0.0016075970779361518,,,,0.001445933876569706,,,,,,,0.001150584093120466,,0.011534689030590153,0.0012730012938863356
DQ571211,,,0.004447499594729555,,,,0.0005323045220503795,,,,,,,,
DQ571213,,,,,,,0.006295042820479365,,,0.0010075165227864094,,,,,
DQ571214,,,,,,,,0.0006825767121970679,,,0.0004160161851049657,,,0.004234062095513474,
DQ571220,0.0036304452394399713,,,,,,,,,0.0004161369029626671,,,,,
DQ571221,,,,,,,0.0005410627240304835,0.0006949170332456112,,,,0.0007340270746898702,,0.0042376547279285815,
DQ571224,,,,,,,,,,,,0.00015772170103456212,0.0017393072371548288,0.002589216499587942,
DQ571226,,,,,,,,,,,,,,,
DQ571228,,,,0.0030551945634252915,,,,,,,,0.002643261749989816,,,
DQ571230,,,,,,,,,,,,,,,
DQ571231,,,0.004975272273933661,0.0008278625402242545,,,0.0005733313040885885,,,,,,,,
DQ571232,,,0.021665514891686735,,,,,0.00410097371812057,,,,0.001217541736139521,,,
DQ571239,,,,,0.0012544109406756984,,,,,0.0003454025321902844,,,0.014318788680797721,,
DQ571241,,,,,,,,,,,0.000486218330668668,0.0008315369612357448,,,0.0013095662184446682
DQ571243,,,0.9999999105953601,,,,,,,,,0.9392535383396458,,0.9999999268886322,
DQ571249,0.003293110724429065,,,,,,,,,0.0003635568598242688,,,,,
DQ571251,,,,,,,0.0005648735685705728,,,,,,,0.004409369329812009,
DQ571261,,0.0007288809512628398,,,0.0012763807686230846,,,,0.0011644713939974916,,,,,,
DQ571264,,,,,,,0.003641407335306985,,,,,,,,
DQ571272,,,,,0.0013201057141549604,,,,,0.00037223162767357327,,0.0010440079119113544,,,
DQ571278,,,,,,,,,,,0.0013354966141081285,,,,
DQ571280,,,,,,,,,,,,,0.013876717178353596,,
DQ571288,,0.002387230461426035,,0.0014031478530617874,,,,,,0.0020789421879687004,,,,,
DQ571290,,,,,,,,0.0007370495475517926,0.0008827466887584627,,0.00045460668284535375,,,,
DQ571295,,,,,,0.0006504524067899025,,,0.0012577925300475896,0.0003868101935640171,,,,,
DQ571302,,,,,,,,0.0007327797373602437,,,,0.0007712722953573793,,,
DQ571309,0.0017690670931713548,,,0.0013612157563081156,,0.0018634744435399718,,,,,0.0013365073357710698,0.0011905936172911455,,,
DQ571315,,,,,,0.0017419058868665958,,,,,,0.0011081687916696316,0.013573650422995026,,0.0017953645682254526
DQ571317,,0.00015665910196717965,0.002255384886452779,,0.00023011791680518115,,,,,,,,,0.0021809545846891284,0.00017621672808109564
DQ571319,,,0.0044158074384474675,,,,0.0005458725311856077,,,0.00042418753956979983,0.000427143457327274,0.0007396887510007114,,,0.0011761359948029315
DQ571325,,,,,,0.0017789508043600656,,,0.0014329510609111704,,,,,,
DQ571326,,,,,,,,0.0009317425268270235,,,,0.0011660884111819763,,0.01112781995553235,
DQ571332,,0.0032591558857513474,,,0.00817193875456739,,,,,,,,,,
DQ571333,0.012647618012290677,,,,,,,,,0.0024472790728948474,0.0018885659649601845,,,,
DQ571337,,,,,,,,,0.0013278152753261774,0.000406473582571189,,,,0.013018759626072648,0.0012715957105071548
DQ571338,,,0.023087775653584316,,,0.001749558238298353,0.0010932321286553125,,,,,,,,
DQ571342,,0.0007528888325693212,,,,,,,,,,,,,
DQ571346,,,,,,,,,,,,,,,
DQ571347,,,,,,,,,,0.0010576426884870043,,,,,
DQ571350,,,0.004400486053837879,,,0.0010124532343481934,,,,,,,,,
DQ571355,,0.0007066165656036521,,,,,,,,,,,,,
DQ571357,,,,,,,,,,0.00045107035657096517,0.000454439337800922,,,0.00441631356278468,
DQ571378,,0.0001549325416915179,,,,,,,,,,0.00014060243207950936,,0.002187413455105251,0.0001744259833196385
DQ571385,,,,0.0014155303526581704,,,,,,,,,,,
DQ571394,,,0.0027266017942651904,0.000149730214100906,,,0.0001873665531639709,0.00019221543874990775,0.00016557335322898718,,,,0.0016959378645326768,,0.00018392618090833606
DQ571398,,,,,,0.014099759883868128,,,,,,0.011332137395596537,,,
DQ571402,,0.00016640349397986962,,,,,,0.00019419165382203563,,,,,,0.0023827297277873136,
DQ571413,0.0014800974585956496,,,,,,,,,0.00037565448129928553,,,,0.010890877128822807,0.0011686526680432857
DQ571416,,,0.02182332699319667,,,0.0018585080618444695,,0.004028766174631484,,,,,0.013665536147087164,,
DQ571417,,0.00017257210065978136,,,,,,0.00020385831900981272,,,,0.00015436960901281344,,0.002930460337401781,
DQ571419,0.7522262069335951,,,,,,0.5844327878414595,,,,,,,,
DQ571420,0.004157470462591843,,,0.0009235148362561652,,,,,,,,,,0.004407873644797653,0.0013424527164440753
DQ571422,,,0.0028289831645160733,0.0001611632907289705,,,,,,,,,0.0018248888901781274,,
DQ571425,,0.003439669828918304,0.7566047888051679,,0.00865302622456742,0.0032939890086590017,,0.005515019171997079,,,,0.00235541007495701,,,0.004818405769926238
DQ571430,,,0.02299963429211379,,,,,,0.0015666493727713696,,,,,,
DQ571435,0.003999609633236371,,,,,,,,,,,,,,
DQ571438,,,,,,,,,0.0009622030059566281,,0.0005004053551971083,,,,
DQ571447,,,,,,,0.005958428529621424,,,,,,,,
DQ571449,0.004115606474275183,,0.00450130490460269,,0.0011339958226689094,,,,0.0009471479252213877,,,,,0.004425154433589882,0.0013226059667968554
DQ571455,,,0.004856430422155064,0.0010217020812739658,,0.001221128977250926,,,0.0010638963272288052,,,,,,
DQ571456,,,,,0.000996200154695237,0.0009438052354823923,,,,,0.0004199615508083976,,,,
DQ571461,,,0.0031754780195610735,,,,,,0.0001967246478542036,,0.00013473174219190575,,0.0019289048775019903,0.0032849055208924627,
DQ571462,,,,,,,,,,,,0.0011413233507676364,,,
DQ571472,,,0.004509106910660929,,,,,,,,,,,,
DQ571474,,0.0031856993083502305,,0.0025473879352885536,,,0.003619173609875974,,,,,,,,
DQ571478,,,,0.0009423367840006272,,,,,,,0.0005111464993457625,,,0.004604629850930617,
DQ571480,,0.000745959425089325,,,0.0011058256394062382,,,,,0.00046366120404976014,,,,,
DQ571486,,,,,,,,,,,,,,,
DQ571488,0.0014714172688124819,,,,0.001322978088417175,,,,,,0.00038297679803990785,,,,
DQ571494,,,,,,,,,,,,,,0.0030770908928866567,
DQ571496,,,,0.0010012724402553544,,,0.00447551117091317,,,,0.000375748699918812,,0.014646489123157174,,0.0011450718985384504
DQ571497,0.00023396473485736666,0.00015801679606799115,0.0029056017903454447,,,,0.00018229558769680974,,0.0001603877446666738,0.00011575813550778084,,,0.0017760741564325359,,
DQ571501,,,,,,,,,,,,,,,0.001019754009651894
DQ571510,,,,,,0.0001545623559477641,,,,,0.00011375381398489128,,0.0016742814955423488,0.0024827181361501806,
DQ571511,0.003878283459581772,0.000725186237080229,,,,,,0.0007418256396457323,,,0.00045615894161452547,,,0.004421538139546861,
DQ571514,0.003607740896862934,0.0006633658582472046,,,0.0009995378773855555,,0.0005404379046438926,,,,,,,,0.0011397159684769743
DQ571517,,0.0006796377018112378,,,,,,0.0006982176304135044,,0.0004205704555609504,,,,0.004566480344886365,0.0011686555402953308
DQ571530,0.004133257039642298,,,,,0.0010950046284177776,,,,,,,,,
DQ571532,,0.0007703102159509473,,,,0.0006344305464955791,,,,,,,,,0.001171867471060858
DQ571538,,0.0023591376156567906,0.021440455616527788,,,0.001894042207681484,,,,,0.0013609646992861783,,,,
DQ571547,0.0018933321217085013,,,,,,,0.004306158884654354,,,,,,,
DQ571548,,0.0007852023349694608,,,0.0011477720376033042,,,,,,,,,0.004493588578534643,
DQ571549,,0.0007658420484786473,,0.0010185728867548364,0.001344104112451688,,,,,,,,,,
DQ571550,,,,,0.8268932912860236,,,0.7516362253329532,,0.5057170369950391,0.47628750634568295,,0.9979743679475871,,
DQ571555,,,,,,,,0.0008259983319666436,,,0.00038068271875018385,,,,
DQ571556,0.004136589346591879,0.0007839072877278364,,,0.0011441694493379818,0.001100507322368822,,,,,,,,,
DQ571560,,,,,,,,,,,,0.0006990871343061096,,,0.0011158797620740527
DQ571570,,,,,,,0.0005626082458207269,0.0007217561335177838,,,,,,,
DQ571574,,,,,,,,,0.0008926902827519884,,,,,,
DQ571575,0.0014056093771802032,0.0007156958453374678,,,,,,,,,,,,,
DQ571579,,,,,,,0.0005619710197755321,0.0007203718056147901,,0.00043639123339714536,,,,0.004457009665331973,
DQ571581,,,,,,0.0018090733253651127,,,,0.0018952690238418838,0.0012634454700586584,0.0011538664653276502,,,0.0018791072169694692
DQ571584,,,0.0036076440055337394,,,,0.00022471153602327196,,0.00019921145180549994,,,,,,
DQ571590,,0.0002157596725946956,,,,,,,,,,,0.0024583241380862876,,
DQ571599,,,,,,,,,,,,,0.0016422694613436426,,
DQ571600,,,,,0.0013856633483872887,,0.004687330557539793,,,,,,0.015292038276506716,0.011347856209969868,
DQ571605,,,,,0.0061938763069115995,,,0.0035636876934337413,,,,,,0.7323435687545384,
DQ571611,,,0.004435717820675372,0.0008794144754598863,,,0.0005954658983941795,,,,,,,,
DQ571613,,0.0023264137756485817,,,,,,,0.00149252502876457,,0.00132186690448518,,0.014585416563500356,,0.0019209064429520626
DQ571617,,0.00022817714752675468,,0.0002062491979707153,,,,0.00027187614459337546,0.0002297055691431939,,,0.00020208897865417995,0.002337081631435478,,0.00025587090262151367
DQ571621,,,,,,,0.0011322981544879187,,,,,,,,0.0018725289287877475
DQ571625,,,,,,,,,,,,0.001301225869004672,,,0.0014266019587284096
DQ571629,,,,,,0.0006387789443767479,0.004590939044034364,,,,0.000393663914055689,,,0.010641014723369717,0.0011789940573962967
DQ571631,,,,,,,,,,,,,,,
DQ571639,,,,,,,,,0.0014988012338995305,,0.001351591976952362,,,,
DQ571646,,,,0.0007810264845630671,,0.0009356357793570284,0.0005351499256474389,,,,0.00041501744283998105,,,,0.0011471138123632927
DQ571651,,,,,,,,,,0.0004834129942564073,,,,,0.0014552304125006437
DQ571652,0.0016046835072048436,,,0.0010840388060983114,,0.0006768035938900927,,,,,,0.001107618348965277,,,
DQ571665,,,,,,,,,0.0009482192595748698,0.0004875341307183954,,0.0008413477144616389,,0.004340723501707416,
DQ571667,,,,,0.0009419059319658109,,,,0.0007764839175291666,,,0.0006849936151246359,,,
DQ571668,,,,,,0.0009598544559676397,,,,,,0.0007401886354492434,,,
DQ571669,,,0.9973622687783902,0.5247124956252536,,,0.6125571993267628,,,0.3906871344833381,,,,,
DQ571672,,,,,,,,,,,0.00011012069107239418,,0.0017726690222845329,0.0025979675370470553,
DQ571678,,,,,,0.0011884803543754767,,,,0.0005364273747332288,0.0005419635460561877,,,,
DQ571684,,,,,,,,0.004008568824137647,,,0.0012985645337480708,,,,
DQ571691,,,0.022197521575894715,,0.0039406595507579315,,,,,0.0020082607758750304,0.0013367560738171947,,,,
DQ571700,0.004027596834391935,,,,,,0.0005989271530020895,,,,0.00047487024877685113,,,,0.001289641147089603
DQ571702,,,,0.0009142203340247094,,,,0.0007982439871358512,,,,0.0008447432306102066,,,0.0013323217972459555
DQ571706,0.0002261640567172209,0.00015439271164887033,0.002584373054125365,,,,0.00017624197814084788,,,0.00011437938480915773,,,0.0016755308583446791,,
DQ571709,,,,,,,,0.0008267421517573619,,,,,,0.010840990542976476,
DQ571710,,0.0002018362788648488,0.003097775261334618,,,,,0.00023770392834700186,,0.00015026355067135512,0.0001393196451084547,,,,
DQ571712,0.0018024570053751657,,,,,,,0.004066909218971516,,,,,,,0.0019271589489481989
DQ571718,0.0016145608328666998,,,,,,0.004948180589535193,,,0.0004186860766872941,,,,,
DQ571719,0.0002810282481940429,,,,,,,,,,,0.00017695595047155868,,0.003221045460225647,
DQ571732,,,0.02315044379861639,,,,0.0013542865264496295,,,0.0023793082773270946,0.0015907433773038786,,,,
DQ571733,,,,,,0.0019091762803689482,,,0.0015328903589277585,0.0020238186193766465,,,,,
DQ571734,,,,0.0007920155678200625,0.001000890145110214,,,,,0.0004195777613429365,,,,,
DQ571739,,,,0.0007709153068376798,,,,,,,0.0004097779588898944,,,,
DQ571740,,,,,,,,,,,,,,,
DQ571747,,0.00019057118755504666,0.002423914659317629,,0.0002745419012296183,,,,0.0001930373467242999,,,,0.0017325690248006101,0.002443310819950859,0.00021264000272710706
DQ571753,,,,,,,,,,0.00043869834871842415,,,0.015880877754481056,0.011984488614022017,
DQ571764,,,,,,,,,,0.002220441087419682,,,0.014581843686746072,,
DQ571766,,,0.004539235210561109,,0.0011060614412058071,,,,,,,,,,
DQ571768,,,,,,0.00015713637385135647,,0.00019705176519885245,0.00016892755929752095,,,0.00014838359415647533,0.001975246964458298,,
DQ571777,,,,,,,,0.003901359487453208,0.0014341618818009836,,0.0012578392967185794,,0.014634524948020842,,0.0018442008878115964
DQ571778,,,,,,,,,,,,,,,
DQ571785,,,,,,,,,,,,,,,
DQ571791,,,,,,,,,,,,,,,0.0014207347726133519
DQ571793,,,,,,,,,,0.0004339965558229938,0.00043754908751787307,,,,
DQ571801,,,0.022549167647507622,,,,,,,0.001964246596022483,,0.0011753868228869346,0.014564721915906336,,
DQ571803,,,,,,,,,,,,,0.01420083132448489,,
DQ571805,0.0036770694979710097,,,,,,0.000544469429275171,,,0.0004205846179299066,,0.0007329826912248662,,0.004508761839632653,0.0011667636384785098
DQ571814,,,0.0022530005216975717,,,0.00015879569802424074,,0.000193028665866249,,,,,,0.0021921666519864203,
DQ571820,,,,,,,,0.0006937208735115829,,,,,,,
DQ571833,0.003975856235048256,,,,0.0010976802456643122,0.0010492059764596585,0.0005962331907250298,,,,,0.0008101268116725529,,,
DQ571837,,,,0.0001446109771347424,,0.00014991863833240874,,,,,0.00010913292414194568,,0.001679190568569395,0.002601725066946741,
DQ571839,,,,,0.006071266310548746,,,,,0.000966705627038959,,,,0.75100615982832,
DQ571846,,0.0008381252069146751,,0.001125483679473328,,,0.004918566026422231,,,,,,,,
DQ571860,0.0018727056158069242,,0.022592967760494288,,0.004171424179758738,,,,,,0.0013953658747732848,0.0012456850726729918,,,0.002007557905579282
DQ571869,,,,,,,,,,,,0.0007604045090172645,,,
DQ571871,,,0.004465426428596614,,,0.0008816431671285385,,,0.0007700018609545759,,,0.000677778070957291,,,
DQ571873,0.8776118337152309,,,,,,,,0.7696100130751525,,,,,,
DQ571874,0.0016525676555209532,,,0.001225936100319856,,,0.0010518704973104796,,,,,0.0010706113457925515,,,
DQ571877,,,0.02345239814333495,,,0.0017982289530309053,0.0011294759215148146,0.003895482901918471,,,,,,,
DQ571880,,,,,,0.0011580626366423637,,,,,,0.0008950561460493338,,0.004648272167449693,
DQ571891,,,,,,,,,,,0.0004322155475151663,,,,
DQ571899,0.00023744477392498468,,,,,,0.0001824455014302077,,,,,0.0001411268904089126,0.0018852766680364495,,
DQ571904,,,0.0044530146413525136,,,,,,,,,,,0.004410598320498852,
DQ571908,0.00173003864701561,,,,,,,,0.001445039611866442,0.0019323075968396314,,,,,
DQ571909,,0.0006744194770297718,,0.0007898606357172444,,,0.0005400917198023192,,,,,,,,
DQ571911,,0.00015711072186963378,0.0027232672127280376,0.00014271666766328786,,,0.00017890584582249338,,,,,,,0.002791697818912981,
DQ571915,,,,,,,,0.0007479884990276907,,,,,,0.004548474698258568,
DQ571929,,,0.0045050821982157525,,0.0011377026369616455,,,0.0007941142580412904,0.0009513137529984938,,,,,,0.0013281215586894502
DQ571930,,0.0023092116291293127,,,,,,,,,,,,,
DQ571931,,,,0.0009950039278984707,0.0013125491869193592,,,,,,,,,,
DQ571932,,,,,,,,0.000946585847104046,,,,,,0.011286144204072373,0.0013117407952752803
DQ571937,0.0002681543904532253,,,0.00017189804856884738,,0.00017664402587677584,,,,,,,0.0018373536543609577,0.002807093619337131,
DQ571938,,,,,,,0.005034604301903761,,,,,,0.015446885594236716,,
