,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571122,,,,,,,,,,,0.0029166666666666664,,,0.17291666666666666,0.004166666666666667
DQ571123,,,0.04875,,,,,,,,0.003333333333333333,,,0.04541666666666666,
DQ571124,,0.003333333333333333,0.09791666666666665,,,,0.0020833333333333333,,,,0.0012500000000000002,0.0025,,,
DQ571126,0.009166666666666668,,,0.0020833333333333333,0.004166666666666667,,,,,,,,,,0.0025
DQ571130,,,0.11416666666666665,,,,0.0025,,,0.0025,,,,,
DQ571133,0.07791666666666666,,,,,,,0.08625000000000001,,,,0.08583333333333334,,,0.07416666666666666
DQ571135,0.006666666666666667,,,,,,,,,,,,,,
DQ571139,,,0.17499999999999996,,,,,,,0.01708333333333334,,0.02458333333333333,,0.1495833333333333,
DQ571140,0.006666666666666667,,,,,,,,0.005,,,,,,0.00625
DQ571141,0.07083333333333336,0.06208333333333334,0.24416666666666673,0.06125,0.06541666666666666,,,0.06749999999999999,,,,,,,
DQ571142,,,,,,0.0020833333333333333,,,,,,,,,0.003333333333333333
DQ571143,,,,,,,,,0.004583333333333333,0.003333333333333333,0.0029166666666666664,,,0.022083333333333333,
DQ571144,,,,,,,,,0.005416666666666667,0.004583333333333333,,,0.05874999999999999,,
DQ571147,,,,0.003333333333333333,,0.004166666666666667,,,,,,,,,
DQ571150,,,,,0.005416666666666668,0.005416666666666667,0.007916666666666667,,,,,,,,
DQ571154,0.0012500000000000002,,,,,,0.005416666666666666,,,,,,,,
DQ571157,,,,,,,,,,0.0004166666666666667,,,,,0.0037499999999999994
DQ571158,,,0.16249999999999998,,,,,,,,,,,,0.012500000000000006
DQ571159,,,,,,,,,,,,,0.017083333333333332,,0.007916666666666669
DQ571161,,0.004166666666666667,,0.0016666666666666668,,0.003333333333333333,,0.004583333333333333,,,,,,,0.003333333333333333
DQ571163,,,,,,,,0.0016666666666666668,,,0.0016666666666666668,,,,
DQ571170,0.007499999999999999,,,,,,,,0.0008333333333333334,,,,,,
DQ571172,,0.006250000000000001,,,0.005000000000000001,,,,,,0.0025,,,,
DQ571176,,,,,0.00625,,,0.005,,,0.0008333333333333334,,,,0.0037499999999999994
DQ571178,0.0029166666666666664,,,,,,0.00625,,0.003333333333333333,,,,,,
DQ571182,,0.0020833333333333333,,,,,,0.0020833333333333333,0.0008333333333333334,,,,,,
DQ571183,,,,,0.0020833333333333333,,,,,,0.0012500000000000002,,,0.0075000000000000015,0.0012500000000000002
DQ571188,,,,0.0012500000000000002,,,0.0025,0.003333333333333333,,,0.0012500000000000002,,,,
DQ571190,,,,,,,,,,,0.003333333333333333,,,,0.0045833333333333325
DQ571191,,,,,,,0.0037499999999999994,,,,,,,,
DQ571192,,,0.02749999999999999,,0.0045833333333333325,,,,,,,,,,
DQ571193,,,,,,,,0.0016666666666666668,,,,,,,0.0020833333333333333
DQ571202,,0.005416666666666667,0.0475,0.0045833333333333325,,,,,,,,,,,
DQ571204,,,,,0.07875,,,,,,,,,,
DQ571207,,,,0.0029166666666666664,,0.0029166666666666664,,,,,,,,,
DQ571211,,,,0.03541666666666667,0.04291666666666667,0.04875000000000001,,,,,,0.04,,,
DQ571213,,0.0020833333333333333,,,0.005416666666666667,0.002916666666666667,,0.004166666666666667,0.0037500000000000003,,,0.0045833333333333325,0.10499999999999998,,
DQ571214,,,0.09208333333333334,,,,0.0037499999999999994,,0.006666666666666667,,,,,,
DQ571220,,,,,0.005416666666666668,,,,,,,,,,0.005416666666666668
DQ571221,,,,,,,,,,,0.0037499999999999994,,,,
DQ571224,,,0.059999999999999984,0.0008333333333333334,0.0016666666666666668,,0.004166666666666667,,0.0016666666666666668,0.0012500000000000002,,,,,
DQ571226,,0.0020833333333333333,0.045000000000000005,,,,,,,,,,,0.06416666666666665,
DQ571228,,,0.4529166666666668,,,0.05583333333333334,,0.052500000000000005,,,,,,,
DQ571230,,,,,,,,,0.0025,,,0.006250000000000001,,0.05416666666666667,
DQ571231,0.0016666666666666668,,,,0.0012500000000000002,,,0.0004166666666666667,0.0008333333333333334,0.0004166666666666667,0.0004166666666666667,,,,
DQ571232,,0.006250000000000001,,,0.0045833333333333325,0.007500000000000001,,,,0.004166666666666667,,,,,
DQ571239,0.039583333333333325,0.03125,,0.03166666666666666,,,0.04625,,,,,0.028749999999999998,,0.27625000000000005,
DQ571241,,0.0,0.09125,0.0012500000000000002,,0.0008333333333333334,,,,,,,,,
DQ571243,,,,,,,0.6658333333333334,,,,,,,,
DQ571249,,,,,0.0045833333333333325,,,0.005000000000000001,,,,,,,0.0025
DQ571251,,0.07291666666666667,,,,,,0.07041666666666666,,,,,,,0.07083333333333335
DQ571261,0.008333333333333335,,,0.005,,0.007083333333333335,,,,0.005416666666666668,,0.007500000000000001,,,0.0033333333333333335
DQ571264,,,,,,,,0.04416666666666667,,,,,,,0.03791666666666666
DQ571272,,,0.013750000000000004,0.005833333333333333,,,,,,,,,0.0175,,
DQ571278,,,0.15458333333333332,,,0.0016666666666666668,,,,0.003333333333333333,,,,,
DQ571280,,,,,,,0.0037499999999999994,,,,,,,0.013333333333333336,
DQ571288,,,,,,0.0016666666666666668,0.0037500000000000003,,,,,0.004166666666666667,0.05875,,
DQ571290,,,0.06083333333333332,,,0.0016666666666666668,,,,,,,,0.034583333333333334,0.0029166666666666664
DQ571295,,0.005416666666666667,,0.004583333333333333,0.0029166666666666664,,,,,,,0.006666666666666667,0.05541666666666666,0.11583333333333332,
DQ571302,,0.0020833333333333333,,,0.005833333333333334,,0.0037500000000000003,,,,,,,,
DQ571309,,,,,,,,,,,,,,,0.0025000000000000005
DQ571315,,,,,,,0.0025,0.005416666666666667,,,,,,,
DQ571317,0.050416666666666665,,,0.004583333333333333,,0.006666666666666669,,,,,,,,,
DQ571319,,,,0.0020833333333333333,,0.004166666666666667,,0.0037500000000000003,,,,,0.012083333333333335,,
DQ571325,,,,0.0020833333333333333,,,,,,,0.0012500000000000002,,0.11333333333333333,,0.0029166666666666664
DQ571326,0.05041666666666666,,,0.006250000000000001,,,0.021249999999999995,,0.011250000000000003,,,,,,
DQ571332,,,,,,,,,0.045416666666666654,,,0.04916666666666666,,,
DQ571333,,,,,,0.08125,0.08,,0.07041666666666664,,,,,,
DQ571337,,,,0.0029166666666666664,,,,,,,,,,,
DQ571338,,0.022500000000000006,,,,,,,0.02125,0.010000000000000002,0.010000000000000002,0.0225,0.10458333333333333,,
DQ571342,0.012083333333333337,,0.030416666666666665,,,,,0.007083333333333334,,,0.009583333333333334,,,,
DQ571346,0.06875,,,,0.06583333333333333,,,,0.05666666666666667,0.06375,,,,,
DQ571347,,,,,,,,,0.007916666666666667,,,,0.1670833333333333,,
DQ571350,,,,,,,,,,,0.0016666666666666668,,,,
DQ571355,,,,,,,,,,,,,,0.04958333333333333,
DQ571357,0.059583333333333335,0.004166666666666667,,,,,,,,,,,0.04041666666666666,,
DQ571378,,,,,,,,0.0075000000000000015,,,0.0020833333333333333,,0.13375,,
DQ571385,,,0.13416666666666666,,,,0.005833333333333334,,,,,0.003333333333333333,,,
DQ571394,,0.0016666666666666668,,,0.006250000000000001,,,,,,0.0008333333333333334,,,,
DQ571398,,,,,0.0020833333333333333,,,,,,,,0.10416666666666666,0.1454166666666667,0.0045833333333333325
DQ571402,0.006666666666666669,,0.2429166666666667,,,,,,,,,,,,
DQ571413,,0.049583333333333326,,,0.05041666666666667,,0.05791666666666668,,,,,,,,
DQ571416,0.005416666666666667,,,,,,,,,,,,,,
DQ571417,0.0045833333333333325,,0.09208333333333334,0.0016666666666666668,0.005416666666666667,,,,,,,,,,0.005833333333333334
DQ571419,,,,,,,,,,,,,,,0.44000000000000006
DQ571420,,0.005,,,0.005416666666666666,0.0020833333333333333,0.003333333333333333,,,0.0025,,,,,
DQ571422,,,,,,,0.045000000000000005,,,,,,,0.2641666666666666,
DQ571425,,,,,,,,,,0.4612499999999999,,,,,
DQ571430,,,,0.0037499999999999994,,0.0020833333333333333,,,,0.0025,,,,,
DQ571435,,,,0.0037499999999999994,,,,0.009166666666666668,,,0.0020833333333333333,,0.02333333333333333,0.01916666666666667,0.007916666666666667
DQ571438,0.0029166666666666664,0.0008333333333333334,,,,,,,,0.0008333333333333334,,0.0033333333333333335,,,0.002916666666666667
DQ571447,,0.0725,,,,,,,0.06625000000000002,0.06208333333333335,,0.07,,,0.07125000000000001
DQ571449,,0.0020833333333333333,,,,0.0020833333333333333,,0.0020833333333333333,,,,,,,
DQ571455,,,,,,,0.005416666666666666,,,0.0025,0.0008333333333333334,,,,
DQ571456,,,0.11041666666666665,,,,0.006666666666666668,,,,,0.004166666666666667,,0.08208333333333334,
DQ571461,0.007083333333333335,0.005833333333333333,,0.00625,,,0.004583333333333333,,,,,,,,
DQ571462,,,,,0.0016666666666666668,,,,,0.0,,,0.12999999999999998,,0.0008333333333333334
DQ571472,,0.0025,,,,,,,,,0.0029166666666666664,,,,
DQ571474,,,,,,,,,0.04374999999999999,,,0.04958333333333331,,,0.05000000000000001
DQ571478,0.007083333333333333,0.0,,,,,0.005,,,,,,0.022916666666666665,,
DQ571480,,,,,,,,,,,,,,0.048333333333333325,
DQ571486,,,,,0.003333333333333333,,,,0.0037499999999999994,,,,,,0.0029166666666666664
DQ571488,,,,,,0.0037499999999999994,,,,,,,,,
DQ571494,,,0.13749999999999998,,,,,0.0037500000000000003,,,0.003333333333333333,,,,
DQ571496,,,,,,,,,,,,,,0.08333333333333333,
DQ571497,,,,,,0.004166666666666667,,,,,,0.0025000000000000005,,,
DQ571501,,,,0.008333333333333333,,,,,0.008750000000000003,,0.006250000000000001,,,,
DQ571510,,0.0020833333333333333,0.05166666666666665,,,,,,0.005,,,,,,
DQ571511,,,,,,,,,,0.0016666666666666668,,,,,
DQ571514,,,0.027499999999999993,,,,,,,,,,0.039166666666666676,,
DQ571517,0.03166666666666666,,,0.0045833333333333325,,,,,0.006250000000000002,,0.0012500000000000002,0.005416666666666667,0.03125,,
DQ571530,,0.0016666666666666668,0.061666666666666654,,,,,0.0020833333333333333,,0.0008333333333333334,,,,,
DQ571532,0.03833333333333333,,0.02166666666666666,,,,,,,0.004583333333333333,,,0.016250000000000004,,
DQ571538,0.007916666666666667,,,,,,,,,,,,,0.017083333333333336,0.004166666666666667
DQ571547,,,,,,,,,0.007083333333333334,0.005000000000000001,,,0.105,,
DQ571548,0.10250000000000001,,,,,0.07333333333333333,,,0.06166666666666667,0.05958333333333333,,,,,0.06833333333333334
DQ571549,,,0.02125,,,0.007500000000000001,0.011250000000000001,0.00625,,0.004583333333333333,,,0.027916666666666663,,
DQ571550,,0.03416666666666667,,,,,,,,,,,,,
DQ571555,,,,,0.005833333333333333,0.0037500000000000003,0.005000000000000001,,0.003333333333333333,0.0020833333333333333,,,,,
DQ571556,,,,,,,0.007083333333333334,,0.00625,,,,,,0.006250000000000001
DQ571560,,0.012083333333333335,,,,,,0.011250000000000005,,,0.005416666666666667,,,,
DQ571570,,0.006666666666666668,0.1541666666666667,,0.006250000000000003,,,,,,,,,,
DQ571574,0.003333333333333333,0.0020833333333333333,,,,,,0.003333333333333333,,,0.0020833333333333333,,,,0.0037500000000000003
DQ571575,,,,,,,,,0.00875,,,,,0.065,
DQ571579,,,,,,0.0020833333333333333,,,,,,,,,
DQ571581,0.015416666666666667,,0.03208333333333333,,0.010416666666666668,,,,,,,,0.028749999999999998,0.03208333333333333,
DQ571584,0.038749999999999986,0.0037500000000000003,,,0.010000000000000002,,,,,,,,0.11791666666666667,,0.011250000000000003
DQ571590,,,0.12541666666666665,,,0.012083333333333337,,,,,0.013333333333333336,,,,
DQ571599,0.0037499999999999994,,,,,0.0025,,0.0033333333333333335,,0.0020833333333333333,,,,,
DQ571600,,,,,,,,0.0325,,0.028333333333333335,,,,,
DQ571605,0.09958333333333334,,,,,0.03958333333333334,0.05874999999999999,,,0.02874999999999999,,,,,
DQ571611,,,,,,0.005833333333333334,,,0.006666666666666667,,0.0025,,0.01958333333333333,0.014166666666666671,
DQ571613,,,0.02,,,,,,,,,,,0.015000000000000003,
DQ571617,0.0425,,,,,,,,,0.027500000000000004,,,,,
DQ571621,0.014583333333333335,,,,,,,,0.0033333333333333335,0.0004166666666666667,,,,,
DQ571625,,,,0.005416666666666667,,,,,0.004583333333333333,0.005,,,,,
DQ571629,,,,,,,,0.0045833333333333325,,0.003333333333333333,,,,,
DQ571631,,,0.12333333333333332,,,0.002916666666666667,,,,,,0.0029166666666666664,0.06541666666666666,,
DQ571639,,0.0025,0.15125,,,,,,,,,,0.07916666666666666,,
DQ571646,,0.005416666666666666,0.08458333333333333,,,,,,,,,,,0.08333333333333333,
DQ571651,,0.003333333333333333,,0.003333333333333333,0.005833333333333333,0.0045833333333333325,0.006250000000000001,,,,,,,0.15666666666666665,
DQ571652,,0.03208333333333334,,,,,,0.04041666666666667,0.032499999999999994,,,,,,0.035
DQ571665,,,,0.002916666666666667,,,,,,,,,,,
DQ571667,,0.005416666666666666,0.06416666666666666,,,,,0.005833333333333333,,,,,,,0.0037499999999999994
DQ571668,,0.0012500000000000002,,,0.0,,0.0025,,,0.0,,,,,
DQ571669,,,,,0.44666666666666655,,,,,,,,0.27875,,
DQ571672,,,,,,,,,,0.0,,0.0012500000000000002,,,
DQ571678,0.0016666666666666668,,,,0.0016666666666666668,,,,,,,0.0012500000000000002,,,
DQ571684,,,0.18249999999999997,,0.008333333333333333,0.007083333333333334,,,0.008333333333333333,,,,,,0.010000000000000002
DQ571691,,,,,,,0.0033333333333333335,,0.003333333333333333,,,,0.1404166666666667,,
DQ571700,,0.004166666666666667,,,,,,0.0029166666666666664,,,,,,,
DQ571702,,,,,,,0.0008333333333333334,,,,,,,,
DQ571706,,,,,0.0029166666666666664,0.0037499999999999994,,,,,,,,,
DQ571709,,,,,0.005833333333333333,,,,0.004166666666666667,,,0.005416666666666668,,,
DQ571710,,,,,,0.0016666666666666668,,,,,,,,,
DQ571712,,,,,,0.0037499999999999994,,,,0.0025,,,,,
DQ571718,,,,,,,,0.006250000000000001,,,,,,,
DQ571719,,0.0037500000000000003,,0.003333333333333333,,0.005000000000000001,,,,,0.003333333333333333,,,,
DQ571732,,0.0037499999999999994,,,,,,,,,,,,,
DQ571733,,0.005000000000000001,,,,,,,,,,,,,
DQ571734,0.0008333333333333334,,,,,,,,,,,,,,
DQ571739,0.027083333333333334,0.011250000000000001,,,,,,,,0.007083333333333334,,,,,
DQ571740,,,,,,0.023333333333333334,0.030833333333333327,,,,,0.021666666666666664,,0.2375,
DQ571747,0.005,,,,,,,0.005,,,0.002916666666666667,0.0037499999999999994,,,
DQ571753,,,,,,,,,0.005000000000000001,,,0.0008333333333333334,,,
DQ571764,0.0058333333333333345,,,,,0.0025,,0.0037499999999999994,0.0029166666666666664,,,,,,
DQ571766,,0.0033333333333333335,,,,,,,,,,,0.02541666666666666,,
DQ571768,0.0012500000000000002,,0.0775,,,,,,,,,,,,
DQ571777,0.022499999999999996,,,,,,,,,,,0.011250000000000005,,,
DQ571778,0.003333333333333333,,0.05541666666666666,,,,,,,,,,,,
DQ571785,,,,,,0.011250000000000001,,,0.00625,,0.004166666666666667,,,,
DQ571791,,,0.030416666666666665,,0.005,,,,,,0.0029166666666666664,0.003333333333333333,0.04083333333333332,,
DQ571793,,,,,,,,,,,,,,0.035,
DQ571801,,,,,,,,,,,0.026250000000000002,,,,
DQ571803,,0.005,,,0.004583333333333333,,0.0075000000000000015,,,,,,,,
DQ571805,,0.04416666666666667,,,0.046666666666666655,,,,,,,,,,
DQ571814,0.005416666666666668,0.005,,,0.004166666666666667,,,,,,0.0029166666666666664,0.005,0.17375,,
DQ571820,,,0.03916666666666667,,,,,,,,0.0012500000000000002,,,,0.0037499999999999994
DQ571833,,,,,,,,0.00625,,,,,0.013750000000000005,0.010000000000000004,
DQ571837,,0.004166666666666667,,,,,,,,,,,,,0.0020833333333333333
DQ571839,,,0.025833333333333333,,,,,0.0012500000000000002,,,0.0008333333333333334,,,,
DQ571846,,,0.02458333333333334,,,0.0037499999999999994,,,,,,,,,
DQ571860,,,,,,0.008333333333333333,,,0.006666666666666667,,,,,,
DQ571869,,,,,,,,,,,,,,,
DQ571871,,0.005416666666666667,,,,,,,,,,,,,
DQ571873,,,,,0.8033333333333335,0.7445833333333332,,,,,,,,0.7370833333333333,
DQ571874,,,,,,,,0.009583333333333336,,0.009583333333333334,,,,,
DQ571877,,0.003333333333333333,,,0.0029166666666666664,,,,,,,,,0.009166666666666667,
DQ571880,0.0037500000000000003,,,,,,,,,,0.0020833333333333333,,,,0.0025
DQ571891,,,,,,0.0016666666666666668,,,,,,,,,0.0004166666666666667
DQ571899,,,,,,0.0004166666666666667,,,0.0012500000000000002,,,,,,
DQ571904,,0.004166666666666667,,0.0025,,,,,,0.0020833333333333333,0.0025,0.0045833333333333325,,,0.004583333333333333
DQ571908,,,,,,,,0.006250000000000001,,,0.004166666666666667,,,0.01708333333333334,
DQ571909,0.005833333333333334,,,,,,,,,,,0.006250000000000001,,,0.005833333333333333
DQ571911,,,,,0.00875,,,0.007083333333333334,0.004583333333333333,,0.005833333333333334,,,,0.005833333333333333
DQ571915,,,,,0.0029166666666666664,,0.005,,,,,,,,
DQ571929,,0.003333333333333333,,0.0029166666666666664,,,0.0016666666666666668,,,,,0.0020833333333333333,,,
DQ571930,,,0.015416666666666667,,,,,,,,,,0.0175,0.015416666666666672,0.006666666666666667
DQ571931,,,,,,,,,,,,0.005416666666666667,,,
DQ571932,,,,0.0045833333333333325,,,,,,,0.0025,,,,
DQ571937,,,,,,,,0.0037500000000000003,0.0037499999999999994,,,,,,0.0020833333333333333
DQ571938,,,,,,,,,,,,0.023750000000000004,,,
DQ571939,,,,,0.0037499999999999994,0.0025,,0.0016666666666666668,,,,,,,
DQ571943,,,,0.0037500000000000003,,,,,,,0.003333333333333333,,0.01583333333333334,,
DQ571950,,,,,,,,,0.004583333333333333,,,,,,
DQ571958,0.022083333333333333,0.016250000000000004,,,,,,,,0.014583333333333339,0.01833333333333333,,0.027083333333333338,,
DQ571965,,,0.15041666666666667,,,,,,,,,,,,
DQ571970,,,0.04083333333333332,,,0.0016666666666666668,,,0.0008333333333333334,,,0.0008333333333333334,,,
DQ571973,,,,,0.0008333333333333334,,,0.0020833333333333333,0.0020833333333333333,,,,,,
DQ571982,,,,,,,,,0.005416666666666667,,,,0.024166666666666666,,
DQ571985,,,,,,,0.0025,,0.0016666666666666668,,0.0012500000000000002,,,,
DQ571998,,0.004166666666666667,,,,0.005416666666666666,,,,,,0.004583333333333333,,,
DQ572006,,,,,,,,,,,0.0016666666666666668,,,,
DQ572009,,,,0.05583333333333335,,,0.08916666666666664,,0.06624999999999999,,0.04958333333333331,,0.23958333333333334,,
DQ572012,,,0.020833333333333332,,,,,,,,,,,,
DQ572014,,,,0.12041666666666663,,,,,,0.11374999999999999,,,,,
DQ572018,,,,,,,,0.008750000000000003,,0.0025000000000000005,0.0025,,,,
DQ572021,0.004166666666666667,0.0025,,,0.0016666666666666668,,,0.0025,,0.0008333333333333334,,,,,
DQ572024,,,,0.04583333333333332,,,,,,0.03749999999999999,0.037500000000000006,,,,
DQ572032,,,,,,,,,,,,,,,
DQ572038,,,,,,,,,,,,,,0.023333333333333338,
DQ572040,,,,,,,,,0.0029166666666666664,0.0025,,0.003333333333333333,,,
DQ572045,,0.0033333333333333335,,,,,,,,0.005416666666666666,,,0.01958333333333333,,0.005416666666666668
DQ572047,,0.011250000000000005,,,,,,,,,,,0.1633333333333333,,
DQ572053,,,,0.0045833333333333325,,0.005,0.006666666666666667,,0.0025,,,,,,
DQ572057,,,,0.01791666666666667,,,0.022916666666666672,,,0.01791666666666667,,,,,
DQ572059,,,,,,,,,,0.007500000000000001,,,0.1020833333333333,,0.022083333333333326
DQ572062,,,,,,,,,,,0.014583333333333337,,,,
DQ572064,0.010000000000000002,0.0020833333333333333,,,,,0.006666666666666667,,,,,,,0.08083333333333333,
DQ572066,,,,,,,,,,0.0016666666666666668,0.0008333333333333334,,,,
DQ572067,,0.0016666666666666668,,,,,,0.0025,,,0.0012500000000000002,,,0.033749999999999995,
DQ572068,,0.005833333333333334,,,0.009166666666666667,,,0.008333333333333333,,,0.0029166666666666664,,0.017500000000000005,,0.006666666666666668
DQ572070,,,0.12166666666666665,0.004166666666666667,,0.004166666666666667,,,,,,,0.08208333333333331,,
DQ572072,,,,0.005833333333333334,,,,0.007083333333333334,,0.005,,0.006250000000000001,,0.10708333333333335,
DQ572079,,,,,,,,,,,,,,0.2658333333333333,0.021249999999999998
DQ572114,,,,0.0033333333333333335,,0.0029166666666666664,,,,,,0.004166666666666667,,,0.0016666666666666668
DQ572119,,,,,,,,0.0020833333333333333,,,,,,,
DQ572121,0.0008333333333333334,,0.049166666666666664,,,,,,,,0.0004166666666666667,,,,
DQ572129,0.06333333333333334,0.009583333333333336,,,,,,,,0.011250000000000003,,,0.0225,,0.01625
DQ572130,0.005833333333333334,0.005,,0.00875,,,,0.006250000000000001,,,0.0045833333333333325,,0.14125,,0.007083333333333335
DQ572133,,,,0.02125,,,,,,,,0.022083333333333333,,,
DQ572143,,,,0.0025,,,,0.0037499999999999994,,,,0.0025,,0.07833333333333335,
DQ572145,,,,,,0.0025,,,,,,,,0.05333333333333334,
DQ572147,,,,,,0.010416666666666668,,,,,0.006666666666666667,,,,
DQ572150,,0.005416666666666667,0.02583333333333333,0.003333333333333333,,,0.006666666666666668,0.0025,,,,,0.022916666666666672,,
DQ572152,,,,,0.0029166666666666664,,0.005833333333333334,,0.0012500000000000002,,,,0.023333333333333324,,
DQ572159,,,0.07291666666666667,,,,,0.0020833333333333333,,,,,,,
DQ572167,,0.0025,0.06333333333333332,,,0.0037500000000000003,0.0037499999999999994,,,,,,,,
DQ572171,,,,,,,,,,,,0.004583333333333333,,,
DQ572173,,,0.07041666666666666,,,,,,,,,,,0.03666666666666666,
DQ572174,,,,,,,,,0.0045833333333333325,,,,,,
DQ572175,0.01583333333333334,,,,,,0.010000000000000004,0.0037499999999999994,,,,,0.014583333333333337,,
DQ572190,,,,,,0.005833333333333334,,,,,,,,,0.008333333333333335
DQ572204,,,,,0.01,,,,,,,0.004166666666666667,,,
DQ572212,,,0.10916666666666665,,,,,,,,,0.006250000000000001,,0.05375,0.004166666666666667
DQ572214,,,0.10916666666666668,,,,,,,0.0029166666666666664,0.003333333333333333,,0.05583333333333331,,
DQ572215,0.009166666666666667,,0.022083333333333333,,,0.004583333333333333,,,0.0029166666666666664,,,0.0025,,,
DQ572224,0.01041666666666667,,,0.006666666666666668,0.010000000000000002,,,,,,,,0.14833333333333332,,
DQ572236,,,0.035,,,,,,,,,,,0.02208333333333333,0.002916666666666667
DQ572243,,,0.045,,0.010833333333333335,,,,,,,0.007916666666666669,,,
DQ572245,0.01041666666666667,,,,,,,,,,,,,0.14666666666666664,0.006250000000000002
