,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571083,,0.0029166666666666664,0.05958333333333335,,,,,,,,,,,,
DQ571085,0.010000000000000002,,0.10708333333333334,,,,,0.007500000000000001,,,0.005416666666666668,,,,0.006666666666666668
DQ571095,,,0.061249999999999985,,,,,0.0025,,,,,,,
DQ571103,,,,,0.009166666666666668,,0.007916666666666666,,,,,,,0.017916666666666668,
DQ571105,,0.005833333333333334,,,,,0.012916666666666672,,,,0.0025,,0.17874999999999996,,0.005833333333333334
DQ571107,0.022500000000000003,,,,,,,0.030416666666666668,0.026249999999999996,,,,,,
DQ571110,,,0.025833333333333337,,,,,0.0037500000000000007,0.0029166666666666664,,,0.0037499999999999994,,,
DQ571111,,,0.10833333333333332,,,,0.0029166666666666664,,0.0,,,,,,
DQ571115,,,,,,,,0.004583333333333333,,,,,,0.10625000000000001,
DQ571118,,0.0008333333333333334,,0.0016666666666666668,,,,0.0008333333333333334,,,0.0012500000000000002,,,0.0125,0.0012500000000000002
DQ571122,,,,,,0.0020833333333333333,,0.0033333333333333335,,0.0029166666666666664,,,,,
DQ571123,0.07041666666666666,0.06625,,0.057916666666666665,,,,,0.051250000000000004,,,,,,
DQ571124,0.0029166666666666664,,,,,,,,0.0004166666666666667,,,,,,0.0037500000000000003
DQ571126,,,,,,,,0.0037499999999999994,,0.0045833333333333325,0.0045833333333333325,,,,
DQ571130,,,,0.003333333333333333,,,,,,,0.0025,,,,
DQ571133,,,0.20916666666666667,0.01291666666666667,0.022916666666666665,,,,,0.006666666666666668,,,,,
DQ571135,,,,,,,0.008333333333333333,,,,,,,,0.003333333333333333
DQ571139,,,,,,0.024999999999999998,,,,,0.008333333333333333,,,,
DQ571140,,,0.08041666666666668,,0.003333333333333333,,,,,,0.005,,,,
DQ571141,,,,,,,,,,0.10708333333333332,,,,,0.09000000000000002
DQ571142,,0.0,,,0.0008333333333333334,,,,,,,,0.01916666666666667,0.013333333333333338,
DQ571143,,,,0.0037500000000000003,0.0025,,,,,,,,,,
DQ571144,,,,0.0025,,,,,,,,,,,0.0025
DQ571147,,0.005000000000000001,,,0.004166666666666667,,0.005000000000000001,,,,,,,,
DQ571150,,,,,,,,,0.0029166666666666664,0.0020833333333333333,0.0016666666666666668,,,,0.005000000000000001
DQ571154,,,0.07041666666666666,,,,,,,,,,,,
DQ571157,,,,,,,0.003333333333333333,0.004166666666666667,,,0.0020833333333333333,,0.12291666666666663,0.08041666666666666,
DQ571158,,,,,0.011250000000000003,,,0.00875,,0.0062499999999999995,,,,,
DQ571159,0.003333333333333333,,0.08916666666666666,,0.004583333333333333,,,,0.0016666666666666668,0.0029166666666666664,,,,,
DQ571161,,,,,,,,,0.006250000000000001,,,,,0.037083333333333336,
DQ571163,,,0.0325,,0.0025,0.004166666666666667,0.0016666666666666668,,,,,,,,0.0020833333333333333
DQ571170,,,,,,,,,,,,0.003333333333333333,0.07625,,
DQ571172,,,,,,,0.006666666666666666,,,,,,0.019583333333333338,,
DQ571176,,,,0.0020833333333333333,,,,,,0.0020833333333333333,,,,,
DQ571178,,,,,0.004166666666666667,0.0029166666666666664,,,,0.0020833333333333333,,,0.07833333333333335,,
DQ571182,0.0004166666666666667,,,,,,,,,,0.0012500000000000002,0.0004166666666666667,,,
DQ571183,,,,,,0.0012500000000000002,,,0.0016666666666666668,,,,0.08333333333333333,,
DQ571188,,,0.05333333333333333,,0.0004166666666666667,,,,,,,,,,
DQ571190,,0.0004166666666666667,,,,0.0004166666666666667,,,,,,,,0.02291666666666666,
DQ571191,0.0029166666666666664,,,,,,,,,,,0.003333333333333333,,,
DQ571192,,0.0025000000000000005,,0.0012500000000000002,,,0.0045833333333333325,0.0016666666666666668,,,,,,,
DQ571193,,,0.026250000000000002,0.004583333333333333,,,,,0.004166666666666667,,0.0025,,,0.025833333333333333,
DQ571202,,,,,,,,,,,,,,,
DQ571204,,,,0.06833333333333333,,,,,,0.058750000000000004,,,,,
DQ571207,0.0020833333333333333,,,,0.0016666666666666668,,,,,,,0.0012500000000000002,,0.09375000000000003,0.0025
DQ571211,,,0.028749999999999994,,,,0.0045833333333333325,,,,,,,,
DQ571213,,,,,,,0.06083333333333334,,,0.04375,,,,,
DQ571214,,,,,,,,0.0045833333333333325,,,0.0033333333333333335,,,0.08250000000000002,
DQ571220,0.0045833333333333325,,,,,,,,,0.0037500000000000003,,,,,
DQ571221,,,,,,,0.0012500000000000002,0.0025,,,,0.0008333333333333334,,0.057499999999999996,
DQ571224,,,,,,,,,,,,0.0025000000000000005,0.024583333333333336,0.02333333333333333,
DQ571226,,,,,,,,,,,,,,,
DQ571228,,,,0.05458333333333334,,,,,,,,0.050833333333333335,,,
DQ571230,,,,,,,,,,,,,,,
DQ571231,,,0.02583333333333333,0.0012500000000000002,,,0.0025,,,,,,,,
DQ571232,,,0.06791666666666668,,,,,0.005,,,,0.0020833333333333333,,,
DQ571239,,,,,0.0025,,,,,0.0020833333333333333,,,0.10333333333333335,,
DQ571241,,,,,,,,,,,0.0008333333333333334,0.0012500000000000002,,,0.0012500000000000002
DQ571243,,,0.8545833333333331,,,,,,,,,0.5458333333333333,,0.7895833333333332,
DQ571249,0.005,,,,,,,,,0.0008333333333333334,,,,,
DQ571251,,,,,,,0.006250000000000002,,,,,,,0.06416666666666666,
DQ571261,,0.0037499999999999994,,,0.007916666666666667,,,,0.004166666666666667,,,,,,
DQ571264,,,,,,,0.06999999999999998,,,,,,,,
DQ571272,,,,,0.0025,,,,,0.002916666666666667,,0.005,,,
DQ571278,,,,,,,,,,,0.0012500000000000002,,,,
DQ571280,,,,,,,,,,,,,0.09166666666666666,,
DQ571288,,0.0012500000000000002,,0.003333333333333333,,,,,,0.0012500000000000002,,,,,
DQ571290,,,,,,,,0.0025,0.0025,,0.0016666666666666668,,,,
DQ571295,,,,,,0.0045833333333333325,,,0.0058333333333333345,0.004166666666666667,,,,,
DQ571302,,,,,,,,0.0025,,,,0.0025,,,
DQ571309,0.005416666666666668,,,0.004166666666666667,,0.0016666666666666668,,,,,0.003333333333333333,0.005416666666666667,,,
DQ571315,,,,,,0.0016666666666666668,,,,,,0.0025,0.10375,,0.004166666666666667
DQ571317,,0.005,0.022916666666666665,,0.006666666666666667,,,,,,,,,0.021666666666666667,0.0058333333333333345
DQ571319,,,0.056666666666666664,,,,0.0029166666666666664,,,0.0029166666666666664,0.0020833333333333333,0.0029166666666666664,,,0.0004166666666666667
DQ571325,,,,,,0.0016666666666666668,,,0.0020833333333333333,,,,,,
DQ571326,,,,,,,,0.0016666666666666668,,,,0.0020833333333333333,,0.1320833333333333,
DQ571332,,0.060833333333333336,,,0.060000000000000005,,,,,,,,,,
DQ571333,0.09958333333333333,,,,,,,,,0.07375000000000001,0.07125,,,,
DQ571337,,,,,,,,,0.003333333333333333,0.0008333333333333334,,,,0.08708333333333335,0.0025
DQ571338,,,0.1679166666666667,,,0.02375,0.022916666666666665,,,,,,,,
DQ571342,,0.0029166666666666664,,,,,,,,,,,,,
DQ571346,,,,,,,,,,,,,,,
DQ571347,,,,,,,,,,0.057499999999999996,,,,,
DQ571350,,,0.02541666666666666,,,0.0008333333333333334,,,,,,,,,
DQ571355,,0.0029166666666666664,,,,,,,,,,,,,
DQ571357,,,,,,,,,,0.005416666666666668,0.006666666666666668,,,0.11041666666666666,
DQ571378,,0.0020833333333333333,,,,,,,,,,0.0020833333333333333,,0.021666666666666664,0.0016666666666666668
DQ571385,,,,0.0045833333333333325,,,,,,,,,,,
DQ571394,,,0.019583333333333335,0.0025,,,0.012500000000000004,0.0012500000000000002,0.004166666666666667,,,,0.027083333333333334,,0.005
DQ571398,,,,,,0.1779166666666666,,,,,,0.17583333333333337,,,
DQ571402,,0.0016666666666666668,,,,,,0.0033333333333333335,,,,,,0.01291666666666667,
DQ571413,0.0016666666666666668,,,,,,,,,0.0020833333333333333,,,,0.09125000000000001,0.0008333333333333334
DQ571416,,,0.08583333333333333,,,0.0045833333333333325,,0.0029166666666666664,,,,,0.11333333333333333,,
DQ571417,,0.0020833333333333333,,,,,,0.0012500000000000002,,,,0.0025,,0.019166666666666665,
DQ571419,0.5933333333333335,,,,,,0.5254166666666668,,,,,,,,
DQ571420,0.0020833333333333333,,,0.0020833333333333333,,,,,,,,,,0.04791666666666667,0.0012500000000000002
DQ571422,,,0.0225,0.0020833333333333333,,,,,,,,,0.03166666666666666,,
DQ571425,,0.056666666666666664,0.4220833333333333,,0.05750000000000001,0.060833333333333336,,0.05833333333333334,,,,0.05416666666666667,,,0.06041666666666667
DQ571430,,,0.15541666666666662,,,,,,0.006250000000000001,,,,,,
DQ571435,0.0029166666666666664,,,,,,,,,,,,,,
DQ571438,,,,,,,,,0.0025,,0.0029166666666666664,,,,
DQ571447,,,,,,,0.08583333333333334,,,,,,,,
DQ571449,0.0029166666666666664,,0.06958333333333333,,0.0025,,,,0.0016666666666666668,,,,,0.07166666666666664,0.0016666666666666668
DQ571455,,,0.1295833333333333,0.0025,,0.0037499999999999994,,,0.0037499999999999994,,,,,,
DQ571456,,,,,0.004583333333333333,0.005000000000000001,,,,,0.0025,,,,
DQ571461,,,0.019583333333333335,,,,,,0.0012500000000000002,,0.0012500000000000002,,0.024166666666666666,0.015833333333333335,
DQ571462,,,,,,,,,,,,0.0016666666666666668,,,
DQ571472,,,0.04125,,,,,,,,,,,,
DQ571474,,0.05916666666666666,,0.05708333333333335,,,0.07916666666666666,,,,,,,,
DQ571478,,,,0.0025,,,,,,,0.0008333333333333334,,,0.052916666666666654,
DQ571480,,0.0008333333333333334,,,0.0012500000000000002,,,,,0.0008333333333333334,,,,,
DQ571486,,,,,,,,,,,,,,,
DQ571488,0.004583333333333333,,,,0.0012500000000000002,,,,,,0.0016666666666666668,,,,
DQ571494,,,,,,,,,,,,,,0.015416666666666672,
DQ571496,,,,0.005416666666666667,,,0.005833333333333333,,,,0.004166666666666667,,0.06416666666666665,,0.006250000000000001
DQ571497,0.0175,0.0045833333333333325,0.024166666666666666,,,,0.007500000000000001,,0.006250000000000001,0.0037500000000000003,,,0.034999999999999996,,
DQ571501,,,,,,,,,,,,,,,0.005833333333333334
DQ571510,,,,,,0.0037499999999999994,,,,,0.0025,,0.021666666666666667,0.01916666666666667,
DQ571511,0.0025000000000000005,0.0016666666666666668,,,,,,0.0020833333333333333,,,0.0008333333333333334,,,0.06083333333333333,
DQ571514,0.004583333333333333,0.005,,,0.005416666666666667,,0.006666666666666668,,,,,,,,0.004166666666666667
DQ571517,,0.003333333333333333,,,,,,0.0025,,0.0016666666666666668,,,,0.06416666666666666,0.0016666666666666668
DQ571530,0.0025,,,,,0.0025,,,,,,,,,
DQ571532,,0.0020833333333333333,,,,0.0016666666666666668,,,,,,,,,0.0025
DQ571538,,0.00625,0.16916666666666672,,,0.007083333333333335,,,,,0.005833333333333333,,,,
DQ571547,0.006250000000000001,,,,,,,0.003333333333333333,,,,,,,
DQ571548,,0.005833333333333334,,,0.007916666666666667,,,,,,,,,0.12666666666666668,
DQ571549,,0.01,,0.007083333333333336,0.010416666666666668,,,,,,,,,,
DQ571550,,,,,0.6616666666666666,,,0.6479166666666669,,0.3920833333333334,0.3683333333333334,,0.7616666666666665,,
DQ571555,,,,,,,,0.0045833333333333325,,,0.0037499999999999994,,,,
DQ571556,0.004583333333333333,0.006666666666666667,,,0.004583333333333333,0.005833333333333334,,,,,,,,,
DQ571560,,,,,,,,,,,,0.011250000000000003,,,0.011666666666666669
DQ571570,,,,,,,0.0062499999999999995,0.0016666666666666668,,,,,,,
DQ571574,,,,,,,,,0.0008333333333333334,,,,,,
DQ571575,0.0075000000000000015,0.004166666666666667,,,,,,,,,,,,,
DQ571579,,,,,,,0.0016666666666666668,0.0008333333333333334,,0.0004166666666666667,,,,0.03916666666666667,
DQ571581,,,,,,0.0037500000000000007,,,,0.0025,0.0029166666666666664,0.005,,,0.004583333333333333
DQ571584,,,0.022500000000000003,,,,0.00625,,0.0029166666666666664,,,,,,
DQ571590,,0.010000000000000002,,,,,,,,,,,0.027916666666666663,,
DQ571599,,,,,,,,,,,,,0.026666666666666665,,
DQ571600,,,,,0.0020833333333333333,,0.0020833333333333333,,,,,,0.05416666666666668,0.11666666666666665,
DQ571605,,,,,0.044583333333333336,,,0.0375,,,,,,0.3445833333333333,
DQ571611,,,0.03166666666666666,0.0037499999999999994,,,0.0020833333333333333,,,,,,,,
DQ571613,,0.0037500000000000007,,,,,,,0.0029166666666666664,,0.003333333333333333,,0.10625,,0.0025000000000000005
DQ571617,,0.013333333333333336,,0.011666666666666667,,,,0.024999999999999998,0.016250000000000004,,,0.012916666666666667,0.036666666666666674,,0.027500000000000004
DQ571621,,,,,,,0.0037499999999999994,,,,,,,,0.0012500000000000002
DQ571625,,,,,,,,,,,,0.0020833333333333333,,,0.0033333333333333335
DQ571629,,,,,,0.005416666666666667,0.0058333333333333345,,,,0.0029166666666666664,,,0.13125,0.006250000000000001
DQ571631,,,,,,,,,,,,,,,
DQ571639,,,,,,,,,0.002916666666666667,,0.0016666666666666668,,,,
DQ571646,,,,0.0025,,0.0016666666666666668,0.0025,,,,0.0012500000000000002,,,,0.0012500000000000002
DQ571651,,,,,,,,,,0.0025,,,,,0.004583333333333333
DQ571652,0.024166666666666666,,,0.017500000000000005,,0.022083333333333337,,,,,,0.01791666666666667,,,
DQ571665,,,,,,,,,0.0029166666666666664,0.0012500000000000002,,0.004166666666666667,,0.06041666666666667,
DQ571667,,,,,0.004583333333333333,,,,0.0037499999999999994,,,0.005000000000000001,,,
DQ571668,,,,,,0.0008333333333333334,,,,,,0.0025,,,
DQ571669,,,0.7220833333333332,0.45333333333333337,,,0.5158333333333334,,,0.3129166666666666,,,,,
DQ571672,,,,,,,,,,,0.0004166666666666667,,0.007083333333333334,0.012500000000000004,
DQ571678,,,,,,0.0020833333333333333,,,,0.0012500000000000002,0.0012500000000000002,,,,
DQ571684,,,,,,,,0.008333333333333333,,,0.005,,,,
DQ571691,,,0.13416666666666666,,0.0025,,,,,0.0016666666666666668,0.0012500000000000002,,,,
DQ571700,0.0033333333333333335,,,,,,0.0033333333333333335,,,,0.0020833333333333333,,,,0.0012500000000000002
DQ571702,,,,0.0016666666666666668,,,,0.0012500000000000002,,,,0.0004166666666666667,,,0.0008333333333333334
DQ571706,0.012083333333333337,0.0016666666666666668,0.026250000000000002,,,,0.005,,,0.0020833333333333333,,,0.03333333333333333,,
DQ571709,,,,,,,,0.00625,,,,,,0.1025,
DQ571710,,0.007500000000000001,0.014583333333333339,,,,,0.009166666666666667,,0.00625,0.005000000000000001,,,,
DQ571712,0.0037499999999999994,,,,,,,0.0020833333333333333,,,,,,,0.0029166666666666664
DQ571718,0.006250000000000003,,,,,,0.008750000000000003,,,0.0037499999999999994,,,,,
DQ571719,0.020000000000000004,,,,,,,,,,,0.0012500000000000002,,0.01833333333333333,
DQ571732,,,0.08625000000000001,,,,0.005833333333333333,,,0.0025,0.0025,,,,
DQ571733,,,,,,0.0016666666666666668,,,0.0016666666666666668,0.0012500000000000002,,,,,
DQ571734,,,,0.0012500000000000002,0.0045833333333333325,,,,,0.0025,,,,,
DQ571739,,,,0.004166666666666667,,,,,,,0.0025,,,,
DQ571740,,,,,,,,,,,,,,,
DQ571747,,0.0029166666666666664,0.0575,,0.0075000000000000015,,,,0.0058333333333333345,,,,0.07416666666666664,0.06375,0.005833333333333333
DQ571753,,,,,,,,,,0.0008333333333333334,,,0.05458333333333333,0.08416666666666668,
DQ571764,,,,,,,,,,0.0025,,,0.15999999999999998,,
DQ571766,,,0.07875,,0.0029166666666666664,,,,,,,,,,
DQ571768,,,,,,0.0012500000000000002,,0.0025000000000000005,0.0025,,,0.0025,0.02041666666666667,,
DQ571777,,,,,,,,0.009583333333333336,0.009166666666666668,,0.0020833333333333333,,0.09458333333333334,,0.007083333333333334
DQ571778,,,,,,,,,,,,,,,
DQ571785,,,,,,,,,,,,,,,
DQ571791,,,,,,,,,,,,,,,0.0020833333333333333
DQ571793,,,,,,,,,,0.0025,0.003333333333333333,,,,
DQ571801,,,0.19749999999999998,,,,,,,0.018333333333333333,,0.019166666666666665,0.14916666666666664,,
DQ571803,,,,,,,,,,,,,0.10500000000000002,,
DQ571805,0.0008333333333333334,,,,,,0.0029166666666666664,,,0.0012500000000000002,,0.0008333333333333334,,0.05125,0.0012500000000000002
DQ571814,,,0.03625,,,0.004166666666666667,,0.0045833333333333325,,,,,,0.0325,
DQ571820,,,,,,,,0.003333333333333333,,,,,,,
DQ571833,0.005416666666666667,,,,0.006666666666666667,0.005416666666666667,0.005833333333333333,,,,,0.0037500000000000003,,,
DQ571837,,,,0.0025,,0.0033333333333333335,,,,,0.0020833333333333333,,0.02791666666666666,0.020000000000000004,
DQ571839,,,,,0.024583333333333336,,,,,0.0225,,,,0.33083333333333337,
DQ571846,,0.004166666666666667,,0.0020833333333333333,,,0.004166666666666667,,,,,,,,
DQ571860,0.004583333333333333,,0.09333333333333335,,0.005000000000000001,,,,,,0.0020833333333333333,0.004166666666666667,,,0.004166666666666667
DQ571869,,,,,,,,,,,,0.0025,,,
DQ571871,,,0.0858333333333333,,,0.006666666666666669,,,0.006666666666666667,,,0.004166666666666667,,,
DQ571873,0.6074999999999999,,,,,,,,0.6354166666666666,,,,,,
DQ571874,0.007083333333333334,,,0.005416666666666667,,,0.012916666666666668,,,,,0.005833333333333334,,,
DQ571877,,,0.09666666666666664,,,0.0012500000000000002,0.005,0.0012500000000000002,,,,,,,
DQ571880,,,,,,0.0058333333333333345,,,,,,0.0037499999999999994,,0.09,
DQ571891,,,,,,,,,,,0.0020833333333333333,,,,
DQ571899,0.011250000000000005,,,,,,0.0045833333333333325,,,,,0.0016666666666666668,0.0175,,
DQ571904,,,0.04458333333333333,,,,,,,,,,,0.054583333333333345,
DQ571908,0.006666666666666668,,,,,,,,0.005416666666666667,0.004166666666666667,,,,,
DQ571909,,0.0045833333333333325,,0.003333333333333333,,,0.00625,,,,,,,,
DQ571911,,0.0025,0.022499999999999996,0.0029166666666666664,,,0.0033333333333333335,,,,,,,0.0175,
DQ571915,,,,,,,,0.0029166666666666664,,,,,,0.05333333333333332,
DQ571929,,,0.020416666666666673,,0.0020833333333333333,,,0.0025,0.0016666666666666668,,,,,,0.0012500000000000002
DQ571930,,0.0008333333333333334,,,,,,,,,,,,,
DQ571931,,,,0.004166666666666667,0.005,,,,,,,,,,
DQ571932,,,,,,,,0.0033333333333333335,,,,,,0.11666666666666665,0.0008333333333333334
DQ571937,0.012500000000000002,,,0.0033333333333333335,,0.0037499999999999994,,,,,,,0.02416666666666666,0.017500000000000005,
DQ571938,,,,,,,0.0029166666666666664,,,,,,0.04208333333333333,,
DQ571939,,,,0.0012500000000000002,,,,,,,,,,0.05374999999999999,
DQ571943,,,,,,,,,0.0037500000000000003,,,,,,
DQ571950,,,,,,,,0.0016666666666666668,,,,,0.05833333333333335,,
DQ571958,,,,,,,,0.007916666666666667,0.0045833333333333325,,,0.005833333333333334,,,
DQ571965,,0.004166666666666667,,,0.003333333333333333,0.0033333333333333335,0.0045833333333333325,,0.006250000000000001,,,,0.07916666666666666,,
DQ571970,0.0,,,0.0,,,,0.0012500000000000002,,,,,,0.03749999999999999,
DQ571973,,,,,,0.002916666666666667,,,,,0.0012500000000000002,,0.022916666666666672,,
DQ571982,,,,0.0020833333333333333,,,,,,0.0016666666666666668,,0.0012500000000000002,,,
DQ571985,,0.0008333333333333334,,,,,,,,,,,0.022916666666666665,,0.004166666666666667
DQ571998,,,0.017500000000000005,,,,,0.0020833333333333333,,,,,,,0.004166666666666667
DQ572006,,,,,,,0.0025,,,,,,,0.018749999999999996,
DQ572009,0.23833333333333337,,,,,,,0.19791666666666666,,0.155,,,,,
DQ572012,0.0025,,,,,0.0029166666666666664,,,,,0.0004166666666666667,,,,
DQ572014,,,,,,0.09458333333333331,,,0.09874999999999999,,0.07333333333333332,,,,
DQ572018,,,0.02625,,,,,,,,,0.006666666666666669,0.03208333333333333,,
DQ572021,,,,0.0004166666666666667,,,,,0.0004166666666666667,,,,,,0.0012500000000000002
DQ572024,0.0975,,,,,,,,,,,,0.04416666666666666,,
DQ572032,0.012083333333333337,,,0.007083333333333333,,,,0.005416666666666667,0.006250000000000001,,0.0020833333333333333,,,,
DQ572038,,0.005416666666666668,0.1670833333333333,,,,,,,0.005,0.005833333333333333,0.004166666666666667,,,
DQ572040,,0.0033333333333333335,0.03791666666666666,,,,,0.0029166666666666664,,,0.002916666666666667,,,0.03625,
DQ572045,,,0.03166666666666666,0.0016666666666666668,0.0029166666666666664,,0.004166666666666667,0.0020833333333333333,,,,,,,
DQ572047,,,,,,0.02791666666666666,,,0.03833333333333334,,,,,0.02125,
DQ572053,,0.0029166666666666664,0.04874999999999999,,,,,0.003333333333333333,,,,0.0025,,0.07749999999999999,
DQ572057,,,,,,,,,0.00791666666666667,,,,,0.026666666666666675,
DQ572059,0.008333333333333335,,,,,,,0.005000000000000001,,,,,,0.08958333333333336,
DQ572062,,,,,,,,,,0.0029166666666666664,,,0.04416666666666665,,
DQ572064,,,,,,,,0.005833333333333334,,,,0.005,0.028333333333333332,,
DQ572066,,0.0016666666666666668,,0.0012500000000000002,,,,,,,,,0.015416666666666669,0.009166666666666667,
DQ572067,,,,,0.0016666666666666668,,,,,,,,,,
DQ572068,,,,,,,,,,,,,,,
DQ572070,,0.05791666666666666,,,,,,0.06750000000000002,,0.05166666666666665,,,,,
DQ572072,,,,,,,,,0.006666666666666667,,0.005000000000000001,,,,
DQ572079,,,,,0.027500000000000007,0.023750000000000004,,,,,,,,,
DQ572114,,,,,0.004166666666666667,,,,0.003333333333333333,0.0012500000000000002,,,,0.14749999999999994,
DQ572119,,,0.04833333333333333,,,,,,,,,,,,
DQ572121,,,,,0.0045833333333333325,0.005,,0.0037499999999999994,,,,,,0.04291666666666667,
DQ572129,,,0.06749999999999999,,,,,,0.006666666666666668,,,0.005,,,
DQ572130,,,0.03833333333333334,,,,0.0037499999999999994,,,,,0.0020833333333333333,,0.034999999999999996,
DQ572133,,,,,,,,,,,,,,,
DQ572143,,,,,,0.003333333333333333,,,,,,,,,0.002916666666666667
DQ572145,,,,,,,,,0.0020833333333333333,,,,,,
DQ572147,0.004583333333333333,,,,0.0029166666666666664,,,,,,,0.0029166666666666664,,,
DQ572150,,,,,,,,,,,0.006666666666666667,,,,
DQ572152,,,0.06041666666666667,0.0029166666666666664,,,,,,,,,,,
DQ572159,,0.0020833333333333333,,,,,,,,0.0020833333333333333,,,,,
DQ572167,,,,0.003333333333333333,,,,,,,,0.0045833333333333325,,,
DQ572171,0.008333333333333335,,0.01666666666666667,0.004166666666666667,0.0025,,,,,,,,,0.018749999999999996,
