,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571139,0.06416666666666666,0.059583333333333335,,0.04791666666666667,0.06041666666666667,,,,,,,,,,0.045000000000000005
DQ571140,,,,,,0.0175,0.023333333333333334,,,0.010000000000000004,,0.015833333333333335,,,
DQ571141,,,,,,,,,,,,0.010416666666666666,,0.08541666666666667,
DQ571142,,,,,,,,,0.0045833333333333325,,0.0016666666666666668,,,,
DQ571143,0.017083333333333336,,0.10250000000000001,,,0.004166666666666667,,,,,,,,,
DQ571144,0.011666666666666667,,,,,,,,,,,0.005000000000000001,,,
DQ571147,,,,,,,,0.0029166666666666664,,,,0.006666666666666668,,,0.0016666666666666668
DQ571150,,,,,,,,,,,,,0.02375,,
DQ571154,,,,,,,,,,,,,,,
DQ571157,,0.007500000000000002,0.08958333333333332,,,,,,0.010416666666666668,,,0.009583333333333336,,,
DQ571158,,,,0.028333333333333332,,0.037083333333333336,,,,,0.02208333333333334,,0.08958333333333335,,
DQ571159,,,,,,,,,,,0.002916666666666667,0.006666666666666668,,,
DQ571161,,,0.01875,,,,,,,,,,0.013750000000000002,,
DQ571163,0.004166666666666667,,,,,,,,0.003333333333333333,0.004166666666666667,,,,,
DQ571170,,,0.010416666666666668,0.0025,,0.0016666666666666668,0.005416666666666667,,,0.0008333333333333334,,,,0.008750000000000003,
DQ571172,0.005000000000000001,,0.08791666666666668,,,,,0.003333333333333333,0.0045833333333333325,0.0025,,,,,0.003333333333333333
DQ571176,,0.0037499999999999994,0.02166666666666667,,,,,,,,,,,,
DQ571178,,,,,,,,,,,0.0037499999999999994,,,,0.003333333333333333
DQ571182,,,0.06333333333333332,,,0.0037499999999999994,,,,0.0012500000000000002,,,,0.050833333333333335,
DQ571183,,,,0.005,,,0.006666666666666668,0.006666666666666666,,0.0033333333333333335,,,,,
DQ571188,,,,,,,,,,,,,,0.07083333333333333,0.0020833333333333333
DQ571190,,,0.10583333333333335,0.009166666666666668,,,,,0.010416666666666666,0.008750000000000003,,,,,
DQ571191,,0.012083333333333335,,,0.02958333333333333,0.012500000000000004,,,,,0.0045833333333333325,,0.11041666666666665,,
DQ571192,,,,,,,,,0.01666666666666667,0.006250000000000001,0.003333333333333333,,,,
DQ571193,,,,,,0.015833333333333338,,,,,,0.013750000000000005,,,
DQ571202,,,,,,,,,,0.0058333333333333345,,,,,0.008333333333333335
DQ571204,,,,,,0.11333333333333331,,0.1383333333333333,,,,0.12375000000000001,0.27458333333333335,,
DQ571207,,,,,,,,,0.009166666666666672,,,,0.09583333333333335,,
DQ571211,,,,,,,,,0.06750000000000002,0.06250000000000001,,,,,0.0775
DQ571213,0.040833333333333326,,,,,,,,,,,,,,
DQ571214,0.009583333333333334,0.005000000000000001,,,,0.003333333333333333,,,,,,,0.032499999999999994,,
DQ571220,,,,0.007500000000000003,,,,,0.004166666666666667,,0.005833333333333334,,,,
DQ571221,,0.003333333333333333,,0.004166666666666667,0.005833333333333334,0.005833333333333333,,,,0.0025000000000000005,,,,,
DQ571224,,,,,,,,,,,,,,,
DQ571226,,,,,,,,,,,,0.0025000000000000005,0.03333333333333333,,
DQ571228,,,,,,,,,,,,,0.10166666666666667,,
DQ571230,,,0.09916666666666668,0.0037499999999999994,,,,,,,0.0012500000000000002,,,,0.003333333333333333
DQ571231,,,,,,0.004166666666666667,,,,,,,,,
DQ571232,,,,,,,0.0029166666666666664,,,,,,,,
DQ571239,,,,,,,,,0.065,,0.05,,,,
DQ571241,0.0016666666666666668,,,,,,,,0.0012500000000000002,,,,,,
DQ571243,0.7087500000000002,,,0.5962499999999998,,,,,0.6025000000000001,0.4954166666666666,,,,,0.5750000000000001
DQ571249,,,,,,,,,,,0.0012500000000000002,,0.011250000000000003,,
DQ571251,,,,,,,,,,0.016666666666666673,,,0.13958333333333334,,
DQ571261,,,,,,,0.028333333333333335,,,,0.009583333333333336,,,,
DQ571264,,,0.19749999999999995,,,,,,0.006666666666666668,,,,0.11708333333333333,,
DQ571272,0.023749999999999997,,,,,,,0.013333333333333334,0.015833333333333335,,,,,0.09749999999999998,
DQ571278,,,,0.0020833333333333333,0.0037499999999999994,,,,,,,0.0020833333333333333,,0.018333333333333326,
DQ571280,,,,0.005416666666666668,,,,,0.005833333333333334,,,0.004583333333333333,,,
DQ571288,,,0.13,,,,,,,,0.0045833333333333325,,,,
DQ571290,,0.003333333333333333,,,0.004166666666666667,,,,,,,,,,
DQ571295,0.01416666666666667,,0.022916666666666665,,,,0.010000000000000004,0.007500000000000001,,,,,,,0.009166666666666667
DQ571302,,,,0.0020833333333333333,,,,,0.003333333333333333,0.0012500000000000002,0.0004166666666666667,,0.015416666666666669,,
DQ571309,,,0.11541666666666667,,,,,,,0.004583333333333333,,,0.1225,,
DQ571315,,,,,0.009583333333333336,,,,0.0029166666666666664,,,,,0.029999999999999995,
DQ571317,,,,,,,,,,0.004166666666666667,0.003333333333333333,,,,
DQ571319,,,,,,,,,,,,,,,
DQ571325,,,,,,,,,,0.0025000000000000005,,,,,
DQ571326,,,0.10708333333333332,,,,,,,,0.004166666666666667,,,,
DQ571332,,,,,,0.004583333333333333,,,,,0.0016666666666666668,,0.019583333333333335,0.017500000000000005,
DQ571333,,,0.26749999999999996,,,,,,,,,,0.21958333333333335,,
DQ571337,,0.012083333333333335,0.022083333333333333,,,,0.01625,,,,,,0.02583333333333333,,
DQ571338,,,,,,,,,,,,,,0.022499999999999996,
DQ571342,,,,,0.03708333333333333,,,,0.03375000000000001,,,,,,0.025833333333333333
DQ571346,,0.06958333333333334,,0.07125000000000001,,,0.07500000000000001,0.08375000000000002,,,,0.06666666666666667,,,
DQ571347,,,,,,0.06749999999999999,,0.0775,,,,0.05875,,0.41333333333333333,0.07208333333333335
DQ571350,,,,,,,,,,,,,,,0.00875
DQ571355,,,0.02333333333333333,0.007083333333333335,,,,0.005416666666666668,,,,0.0045833333333333325,0.024999999999999998,,0.00625
DQ571357,,,,,0.00875,,,,,,,,,,
DQ571378,0.014583333333333337,,,,0.0045833333333333325,,0.008333333333333335,,0.0045833333333333325,,,,,,
DQ571385,,,,,,,,,,,,,,,
DQ571394,,,,,,0.005,,,,,,,,0.1145833333333333,
DQ571398,,,0.32208333333333333,,,,0.06583333333333334,,,,,,,,
DQ571402,,,,0.0045833333333333325,,0.005416666666666667,0.013333333333333338,,,0.004166666666666667,0.0029166666666666664,,,,
DQ571413,,,,,,,,,,,,,,,
DQ571416,,0.009583333333333334,,,0.007916666666666667,,,,,,,0.005000000000000001,,,
DQ571417,,,,,,,0.008333333333333335,,,0.0045833333333333325,0.0037499999999999994,,,,
DQ571419,,,0.6208333333333332,,0.6458333333333334,,,,,,0.4441666666666667,,,,
DQ571420,,,,,,,,0.008750000000000003,,,,,,,
DQ571422,0.08749999999999998,,,,,0.059583333333333335,,,,,0.04625,,,,
DQ571425,,,,,,,,,0.5341666666666666,,,,0.6091666666666667,,
DQ571430,,0.005833333333333334,,,,,0.007083333333333334,,,,0.004166666666666667,0.00625,0.11666666666666668,,
DQ571435,,,,,,,,,0.0045833333333333325,0.003333333333333333,,,,,
DQ571438,,,,,,,,,,,,,0.023750000000000004,,
DQ571447,,,,0.026249999999999996,,,,,,,0.013750000000000004,,0.11958333333333335,,
DQ571449,,,,0.007083333333333335,,,,,,,,0.006666666666666666,0.026250000000000002,,
DQ571455,,,,,0.006250000000000002,,,,,,,0.0029166666666666664,0.026250000000000006,,
DQ571456,,0.014166666666666671,,,,,,0.0175,,,,,0.027083333333333334,,
DQ571461,,,,,,0.016250000000000004,,0.016250000000000004,,,,0.015833333333333338,,,
DQ571462,,,,,,,0.015000000000000001,,0.007916666666666666,,,,,,
DQ571472,,,,,0.0020833333333333333,0.004166666666666667,,,,,,0.0033333333333333335,0.016250000000000004,,0.0016666666666666668
DQ571474,,,,,,,,,,,,,0.013333333333333332,0.014166666666666666,
DQ571478,,,,,,,,0.006666666666666668,,,,,,,
DQ571480,,,,,,0.014583333333333335,,,,,,0.009166666666666668,0.01791666666666667,,
DQ571486,0.01291666666666667,,,0.0037500000000000003,,,0.007083333333333335,,,,,,0.05916666666666668,,
DQ571488,,0.008333333333333335,,,,,,,,0.007083333333333335,,,0.12708333333333335,,
DQ571494,,0.0037500000000000003,,,,,0.005833333333333333,,,,,0.0033333333333333335,,,
DQ571496,,,,,,,,,,,,0.007916666666666666,,,
DQ571497,,,,,,,,,,,,,,,
DQ571501,,,0.03375000000000001,,,,,,,,,0.018333333333333337,0.034166666666666665,,
DQ571510,,,,,,,0.005,,,,,,,,
DQ571511,,,0.10666666666666665,,,0.0025000000000000005,,,,,,0.0029166666666666664,,,
DQ571514,,,,,,0.006250000000000002,,,0.005833333333333334,0.005416666666666667,,0.005833333333333334,,,
DQ571517,,,,,0.003333333333333333,0.004166666666666667,,,,,,,,,
DQ571530,,,,,,,,,,,,0.004583333333333333,0.01791666666666667,,
DQ571532,,,,,,,,,0.009166666666666668,,,,,0.09833333333333334,
DQ571538,,,,,,,0.012083333333333338,,,0.006666666666666668,,,,,
DQ571547,,,,,,0.010833333333333335,0.013750000000000002,,,,,0.006666666666666667,,0.03208333333333333,
DQ571548,,,0.15749999999999995,,,,0.010416666666666668,,,,0.005833333333333333,,0.14125,,
DQ571549,,,,,,,,,,,0.013750000000000005,,,0.12166666666666665,
DQ571550,,,,0.6050000000000001,,0.6266666666666666,0.5783333333333333,,0.6445833333333334,,,,,,
DQ571555,,0.005416666666666668,0.014166666666666671,0.0037499999999999994,,,,,,,,,,,
DQ571556,,,,,,,,,,,,,,,
DQ571560,,,,,,,0.03333333333333334,,,0.020416666666666673,,,0.03458333333333333,0.04166666666666666,
DQ571570,,,,,,,,,,,0.0075000000000000015,,,,
DQ571574,,,,,,,,,,0.0016666666666666668,,,0.01791666666666667,0.011250000000000003,
DQ571575,,,0.02083333333333333,,,0.012916666666666668,0.014166666666666668,,,,0.007083333333333335,,0.025000000000000005,,
DQ571579,,,0.019583333333333338,,0.007083333333333334,,,,0.003333333333333333,,,0.00625,0.008333333333333335,,0.005416666666666668
DQ571581,,,,,,,,0.010416666666666668,0.008750000000000003,,,,,,
DQ571584,,,,,,,,0.008333333333333335,,0.005416666666666667,0.00625,,,0.11208333333333334,
DQ571590,,,,,0.035833333333333335,,,,,,,,,,
DQ571599,,,0.08458333333333333,,,,,,,,0.0029166666666666664,,,,
DQ571600,,,,0.03291666666666667,,,,,,,0.025416666666666664,,,,0.037083333333333336
DQ571605,,,,,,,,,,,0.024166666666666666,,,,
DQ571611,,0.004166666666666667,,,,,,0.0025,,,,,,,
DQ571613,,,,,,,,,,,,,,,
DQ571617,,,,,,0.0575,,,,,,,,,
DQ571621,,,0.09208333333333334,,,,,0.0037500000000000003,,,,,,,
DQ571625,,,,,0.018333333333333333,,0.024583333333333332,0.016250000000000004,,,0.011666666666666669,,0.12208333333333334,,
DQ571629,,,,,,,,,,,,,0.15291666666666667,,
DQ571631,0.009583333333333334,0.0037499999999999994,,,,,0.007083333333333335,,,,,,,,0.006666666666666667
DQ571639,,,,,,,,,,,,0.007916666666666666,,,
DQ571646,0.012916666666666668,,,,,,,0.005000000000000001,,,,0.007083333333333335,0.03833333333333333,,
DQ571651,,,,,,,,0.007916666666666667,,,0.006250000000000001,0.0037500000000000003,0.15916666666666665,,
DQ571652,,,,,,,,,,,,,,,
DQ571665,,,0.01666666666666667,,,,,,,,0.0020833333333333333,,0.024166666666666663,,0.004583333333333333
DQ571667,0.011666666666666669,,,,,,,,,,0.0025000000000000005,,0.014583333333333339,0.013333333333333334,
DQ571668,,,0.06333333333333332,0.0025,,,,,,,0.0029166666666666664,,,,0.0045833333333333325
DQ571669,0.007500000000000001,,,,,0.005,,0.005416666666666667,0.005,,0.003333333333333333,,,,
DQ571672,,0.004166666666666667,0.06791666666666667,,,,0.0012500000000000002,,,,,,,,0.003333333333333333
DQ571678,,0.004583333333333333,,0.006666666666666668,,,0.007916666666666666,0.004583333333333333,,,,,0.022083333333333333,,
DQ571684,,,,,,,0.014583333333333337,,,0.005833333333333334,,,0.022083333333333337,0.027083333333333338,
DQ571691,,0.0045833333333333325,,0.005833333333333333,,,,0.004166666666666667,,,,,,0.04041666666666667,
DQ571700,,,,0.0020833333333333333,,,,,0.003333333333333333,,,,,0.047499999999999994,
DQ571702,0.0020833333333333333,,0.07958333333333334,,,0.0025,,,,,,,,,
DQ571706,,,,,,,,0.010833333333333335,,,,0.007916666666666667,,,
DQ571709,,,,0.015833333333333335,,,,,,,,,,,
DQ571710,0.03125000000000001,,,0.01291666666666667,,,,,0.015000000000000005,,,,,,0.021249999999999995
DQ571712,,,,,,,,,,,,,,,
DQ571718,,,,,,0.015416666666666669,,,0.01666666666666667,,0.007083333333333334,,0.12125000000000001,0.15625,0.012083333333333335
DQ571719,,,0.10583333333333332,,0.005416666666666667,,,0.005416666666666667,,,,,0.08791666666666664,,0.0033333333333333335
DQ571732,0.018333333333333333,,,,,0.0075000000000000015,,,0.006666666666666667,,,,,0.027916666666666656,0.008333333333333335
DQ571733,,,,,,,0.008333333333333335,0.005416666666666668,,,,0.004166666666666667,,,
DQ571734,,,,,,0.003333333333333333,,0.0037500000000000003,,,0.0004166666666666667,,,,
DQ571739,,,,,,,,0.027500000000000004,0.029999999999999995,,,,0.032083333333333325,,0.029166666666666664
DQ571740,0.008333333333333335,,0.014166666666666668,,,,,,0.0020833333333333333,0.0012500000000000002,,,0.015000000000000003,,
DQ571747,,,,,,,,,,,,,,,
DQ571753,0.01291666666666667,,0.011250000000000001,,0.005000000000000001,,,,,,,,,,0.007500000000000002
DQ571764,,,0.11958333333333336,,0.0037500000000000003,,,,,,,0.0029166666666666664,,,0.002916666666666667
DQ571766,,,,,,,,,,,0.0029166666666666664,0.0025,,0.056250000000000015,
DQ571768,,,,,,,,,,,,,,,
DQ571777,,,0.030416666666666665,,,,,,,,,,,0.029166666666666667,
DQ571778,,,,0.0045833333333333325,,,,0.004166666666666667,,,,,,,
DQ571785,,,,,0.011250000000000001,,,0.006250000000000002,,,,0.006250000000000001,,,
DQ571791,0.004166666666666667,,,,,0.003333333333333333,0.003333333333333333,,,0.0037500000000000003,,,,,
DQ571793,,,,,,,,0.0037499999999999994,0.005416666666666668,,,0.00625,,,
DQ571801,,0.05125,,0.05999999999999999,,0.054583333333333324,,0.07,,,,,,,
DQ571803,,,,0.004166666666666667,,,,0.00625,,,,,,0.018750000000000003,0.005000000000000001
DQ571805,,,0.2779166666666667,,,,,,0.055416666666666656,,,,,,
DQ571814,,,,0.007083333333333333,,,0.010833333333333337,,,,,,,,
DQ571820,0.02166666666666667,0.010416666666666668,,,,,,,0.01458333333333334,,,0.008750000000000004,0.015000000000000003,,
DQ571833,,0.005416666666666667,,0.006666666666666669,,,,,,,,,,,
DQ571837,0.0045833333333333325,,,,0.007083333333333333,,,,,,,,,,
DQ571839,0.03666666666666665,0.027916666666666666,,0.02958333333333333,,0.03583333333333332,0.04624999999999999,,0.02583333333333333,,,0.027083333333333338,,,
DQ571846,,,,,,,,,,,,,0.11833333333333335,,0.01625
DQ571860,,,,,,,0.02458333333333333,,,,,,,,
DQ571869,0.0037499999999999994,,,,,,,,0.006666666666666667,0.004166666666666667,,,,,
DQ571871,0.03041666666666666,,,,0.012500000000000004,,,0.009583333333333334,,0.007083333333333334,,,0.02,0.01958333333333333,
DQ571873,,,,0.6525,,,,,,,0.5429166666666667,,0.7908333333333333,,0.6437499999999999
DQ571874,,,,,0.01541666666666667,0.013333333333333336,,,,,,,,,0.014583333333333337
DQ571877,,,,0.0037500000000000003,,,,,,,0.0020833333333333333,,,,
DQ571880,,,,0.0020833333333333333,,,,,,,,,,,
DQ571891,,0.003333333333333333,,0.005,,,,0.0025,0.0045833333333333325,,,,,,
DQ571899,,,0.034166666666666665,0.0008333333333333334,,,,,,,,,,,0.0012500000000000002
DQ571904,,,,,0.017500000000000005,,,,,,,,,,
DQ571908,,,,0.01375,0.01875,0.012500000000000004,,,,,,0.015416666666666669,,,
DQ571909,,,,,,0.020000000000000004,,0.025416666666666667,,0.018750000000000003,,,0.025,0.024166666666666666,
DQ571911,,,,,,0.020000000000000004,,,,,,,,,
DQ571915,,,,0.007083333333333334,,0.00875,,,0.009583333333333334,,,0.006666666666666668,,,
DQ571929,0.007083333333333334,,,,,,,,,0.003333333333333333,,,0.015416666666666669,,
DQ571930,0.005833333333333333,,,0.005000000000000001,0.0029166666666666664,0.005416666666666668,,,0.004166666666666667,0.0037499999999999994,0.0037500000000000007,,,,
DQ571931,0.01166666666666667,,,,,,,,0.006666666666666667,,0.005416666666666667,,,,0.006666666666666667
DQ571932,,0.006666666666666667,,,,,,,,0.006666666666666667,,0.009166666666666667,,,
DQ571937,,0.004583333333333334,,,,,,,,0.0033333333333333335,,,,,
DQ571938,,,,,,,,,0.021249999999999998,0.02041666666666667,,,,,
DQ571939,0.03083333333333333,0.009583333333333336,,,,,0.018333333333333333,,0.013333333333333338,0.0037499999999999994,0.0020833333333333333,0.009583333333333336,,,0.013333333333333334
DQ571943,,,,,,,,,,,,,,,0.0037499999999999994
DQ571950,,,,,,,,,,0.0025,,,,,0.0025
DQ571958,,,0.11291666666666664,0.02041666666666667,,,,,,,,,,,0.027916666666666663
DQ571965,,,,,,,,,,,,,,0.02875,0.0029166666666666664
DQ571970,,0.0004166666666666667,,,0.0020833333333333333,,,,,0.0012500000000000002,,,,,
DQ571973,,,,0.0033333333333333335,,,,,,,,,,,0.004166666666666667
DQ571982,,0.0004166666666666667,,,,0.0037499999999999994,,,,,,,,0.05791666666666665,
DQ571985,0.004166666666666667,,,0.0033333333333333335,,0.0016666666666666668,,,,,,0.0016666666666666668,,,
DQ571998,,,,,,,,,,0.010000000000000002,,,0.13874999999999998,,
DQ572006,0.00625,,,,,0.004166666666666667,,,,,,0.0033333333333333335,,,0.005
DQ572009,,,,,,,,,,,,,,,0.2304166666666667
DQ572012,,,,,,,0.03749999999999999,,,,,,,0.10416666666666664,
DQ572014,,,,,,,,,,,,,0.30625,,
DQ572018,,0.00875,,,,,0.007916666666666669,,0.010000000000000004,,,,,,0.01291666666666667
DQ572021,,,0.052499999999999984,,,0.0029166666666666664,0.0058333333333333345,,,,,,,0.06000000000000002,
DQ572024,,0.07000000000000002,,,0.08416666666666668,,,0.07583333333333335,0.07041666666666667,,,,,,0.056666666666666664
DQ572032,,,,,0.012500000000000004,0.008750000000000003,,,,0.005833333333333334,,0.010000000000000002,,,
DQ572038,,,,,0.009583333333333334,,,,,,,,,,0.005833333333333334
DQ572040,0.004166666666666667,,,,0.0037499999999999994,0.0025,0.0025,,,,,,0.00625,,0.003333333333333333
DQ572045,0.005833333333333334,,,,,,,,,,0.0029166666666666664,,,0.06749999999999999,
DQ572047,,,0.13874999999999998,0.01583333333333334,0.02958333333333333,,,,,0.009583333333333336,,,,,0.02
DQ572053,,,,,0.00875,,,,,,0.004583333333333333,,,,
DQ572057,,0.04249999999999999,,,0.05416666666666666,0.04041666666666667,,0.04000000000000001,,,,,,,
DQ572059,,0.006666666666666668,0.026249999999999996,,0.011666666666666669,,,,,,,,,,
DQ572062,,,0.03666666666666666,,,,,0.0016666666666666668,,,,,,0.03416666666666667,0.006666666666666667
DQ572064,,,0.11708333333333333,,,,,,,,,,,,0.006666666666666668
DQ572066,,,,,,0.0029166666666666664,,0.004583333333333333,0.0029166666666666664,,,0.0037499999999999994,,,
DQ572067,,,,,,,,,,,,,0.01666666666666667,,0.011666666666666669
DQ572068,0.006666666666666668,,,,,,,,,0.002916666666666667,,,,,
DQ572070,,,,,0.2525,,,,0.19375,,0.1454166666666667,,,,
DQ572072,,0.013333333333333338,,,,,0.029166666666666667,,,,,,,,
DQ572079,0.049999999999999996,,,,,,,,,,,,,,
DQ572114,,0.0016666666666666668,0.018750000000000006,,,,,0.0016666666666666668,,,,,,,
DQ572119,,,,,,,,,,0.004166666666666667,,,,0.05583333333333333,
DQ572121,,0.0020833333333333333,,,,,,,,,,,,,
DQ572129,,,,,0.009583333333333334,,,0.010000000000000004,,,,,,0.12708333333333333,
DQ572130,,,,,,0.02041666666666667,,,,0.012083333333333335,,,,,
DQ572133,,,,,,,,0.051666666666666666,,,,,,,0.032499999999999994
DQ572143,,,,,0.006250000000000001,,0.010000000000000004,,,,,,0.019583333333333328,,
DQ572145,,0.0020833333333333333,,,0.009166666666666668,,0.009583333333333334,0.004166666666666667,,,,0.004166666666666667,0.01916666666666667,,0.005416666666666667
DQ572147,,,0.018333333333333337,0.0008333333333333334,,,0.0075000000000000015,,,,,,,0.019166666666666672,
DQ572150,,,,,0.010000000000000004,0.007500000000000001,,,,,,,,,
DQ572152,,0.0025,,,,0.0012500000000000002,,,,,,0.0020833333333333333,,0.033749999999999995,
DQ572159,0.004166666666666667,,,,,,0.0045833333333333325,,0.0045833333333333325,,,,,0.054999999999999986,0.005
DQ572167,0.007500000000000002,,,,0.004166666666666667,,,0.0029166666666666664,0.003333333333333333,,,,,,
DQ572171,,0.0045833333333333325,,,,,0.011250000000000003,,0.006666666666666668,0.0037500000000000003,,,,,0.008333333333333333
DQ572173,0.013333333333333334,0.005,,0.007500000000000002,,,,,,0.0029166666666666664,,0.005833333333333333,0.025833333333333333,,0.007916666666666667
DQ572174,,0.0033333333333333335,0.08333333333333334,,0.0075000000000000015,,,,,,,0.0045833333333333325,,0.06000000000000001,
DQ572175,,,,,,,,,0.0016666666666666668,,,,,,
DQ572190,,,,,,,,,,,0.0058333333333333345,0.008750000000000003,,0.08333333333333333,
DQ572204,0.030000000000000006,,,0.016250000000000004,,,,,,,,,,0.013750000000000002,0.015833333333333338
DQ572212,,0.006250000000000001,,0.005,0.005,,0.006666666666666668,,,0.005416666666666668,,,,,
DQ572214,,,,,0.004166666666666667,0.003333333333333333,,,,,,,,0.010000000000000002,
DQ572215,,,,,0.006666666666666666,,,,,,,,,,
DQ572224,,0.03541666666666666,,,,,,,,0.017083333333333336,,0.02666666666666667,,0.10291666666666664,
DQ572236,,,,,,,,,,0.004583333333333333,,,0.12708333333333333,,
DQ572243,0.022083333333333333,,,,,,,0.01666666666666667,,,,,,,0.01666666666666667
DQ572245,,,,,,,0.0225,,0.018749999999999996,,0.007916666666666667,,,,
DQ572251,,,,,,,0.005833333333333334,0.006250000000000002,,,,,,,
DQ572259,,,0.06541666666666665,,,,0.0037499999999999994,,,,,0.004166666666666667,,,
DQ572268,,,,,,,,,,,,,,,
DQ572276,,,,,,,,,,,0.0025,,,,
DQ572277,,,,,,,,,,,,,,,
DQ572283,,,0.030416666666666658,,0.013333333333333338,,,0.005416666666666667,,,0.0029166666666666664,,0.03333333333333333,0.028749999999999994,
