,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571123,,,,,,0.08,,0.07083333333333335,,0.050833333333333335,,0.05916666666666666,,,
DQ571124,,,,,0.004583333333333333,,,0.005000000000000001,,0.0037499999999999994,,,,,
DQ571126,,,,,,0.0037500000000000003,,,0.0020833333333333333,,,,0.057916666666666665,,
DQ571130,0.003333333333333333,,,,,,,,0.0020833333333333333,,,,,0.062499999999999986,0.0016666666666666668
DQ571133,,,,,,,0.10166666666666666,,,,,,,,
DQ571135,,,,,0.004166666666666667,0.003333333333333333,,0.0037499999999999994,,,,0.0029166666666666664,,0.025833333333333333,
DQ571139,,,,,,,,0.05416666666666668,0.047916666666666656,,,,,,
DQ571140,,,,,,,,0.0016666666666666668,,,,,0.030416666666666658,0.02416666666666667,
DQ571141,,,,,,0.08208333333333334,,,0.06583333333333334,,,,,,
DQ571142,0.022083333333333333,,,,,,0.01041666666666667,,,,,0.004583333333333333,,,
DQ571143,,,,,,,,0.0025,,,,,0.08041666666666666,,
DQ571144,,0.0029166666666666664,,,0.0012500000000000002,,,,,,0.0004166666666666667,,,,
DQ571147,,,0.19333333333333333,,,,,,,0.0008333333333333334,,,,,
DQ571150,,,,,,,,,,,,0.003333333333333333,,,
DQ571154,,0.0025,,0.0025,0.0025,0.002916666666666667,,,,0.0008333333333333334,,,,0.037083333333333336,0.0016666666666666668
DQ571157,0.006666666666666667,,,,0.003333333333333333,,,,,,,,,,
DQ571158,,,,,,,0.019583333333333338,,0.015416666666666667,,,0.015000000000000001,,0.013750000000000002,
DQ571159,,,,,,,0.003333333333333333,0.005000000000000001,,,,,,,
DQ571161,,,,,0.0045833333333333325,,0.005416666666666667,,,,0.0025000000000000005,,,,
DQ571163,,0.0008333333333333334,,,,,,,,,,0.0,,0.03833333333333333,
DQ571170,,0.0025,,,,,,,,,,,,,0.0033333333333333335
DQ571172,,,,0.0037500000000000003,,0.0016666666666666668,,,,,,,,,
DQ571176,,,,,,,0.0020833333333333333,,,,,0.003333333333333333,,0.14833333333333334,
DQ571178,,0.0033333333333333335,0.045833333333333316,,,,,0.0012500000000000002,,,,0.0037500000000000003,,0.05833333333333333,
DQ571182,,,,0.0025,,,,,,,,,,,
DQ571183,,,0.12499999999999999,,,,,,,,,,,,
DQ571188,,0.0033333333333333335,,,,0.0045833333333333325,,,,,,0.0020833333333333333,0.015000000000000001,,
DQ571190,0.023333333333333334,,,,0.009583333333333334,,0.007916666666666667,,,,,0.007083333333333336,,,
DQ571191,,,,,,,,,0.0020833333333333333,,,,,0.12083333333333332,
DQ571192,,,,,,,,,,,,,0.11000000000000006,0.10416666666666669,0.0037499999999999994
DQ571193,,0.005,,,0.003333333333333333,,,,,,,,0.11666666666666668,,
DQ571202,,,,,0.00875,0.00875,,,0.011250000000000001,,,0.009583333333333334,0.11125000000000003,0.18374999999999994,
DQ571204,0.042083333333333334,,0.034166666666666665,,,,,,,,,,,0.03125000000000001,
DQ571207,,0.0016666666666666668,,,,,0.004166666666666667,,,0.0012500000000000002,0.0016666666666666668,,,,
DQ571211,0.009166666666666667,0.007083333333333335,,,,,,0.005833333333333334,,,0.004166666666666667,,0.08583333333333334,,
DQ571213,,,0.07833333333333335,,,,,,,,,,,,
DQ571214,,,,0.004166666666666667,0.0037500000000000003,,,,,0.0012500000000000002,,0.003333333333333333,,,0.004166666666666667
DQ571220,,0.003333333333333333,,,,,,0.004166666666666667,,,,0.0045833333333333325,,0.05333333333333334,
DQ571221,,,0.030000000000000002,,,,,,0.0008333333333333334,,,,,,
DQ571224,0.003333333333333333,,,,,,,,,,0.0020833333333333333,,,,0.0020833333333333333
DQ571226,0.0008333333333333334,,,0.0020833333333333333,0.0008333333333333334,,0.003333333333333333,0.0020833333333333333,,0.0008333333333333334,,,,,
DQ571228,,0.004166666666666667,,,,,,,,,0.0012500000000000002,,,0.07791666666666665,0.0037499999999999994
DQ571230,0.01875,,,,,0.005000000000000001,,,,0.0025,,,0.015416666666666669,,
DQ571231,,,,,,,,,,,,,,,0.0008333333333333334
DQ571232,0.007083333333333335,,,,,,,,0.0025,,0.0012500000000000002,,0.08958333333333333,,0.004166666666666667
DQ571239,,,,,,,,0.044166666666666674,,,,,,,
DQ571241,,,,,0.0045833333333333325,,0.005,0.004583333333333333,,,,,0.011666666666666667,,
DQ571243,,0.49624999999999997,,,,0.5183333333333332,,0.5566666666666665,,,,,,,
DQ571249,,0.0016666666666666668,,0.0008333333333333334,,,0.0033333333333333335,,,,,,,0.06625,
DQ571251,,,,,0.07250000000000001,0.07375000000000001,,,,,0.07,0.07208333333333333,,,
DQ571261,,,0.018333333333333337,,,,,,,,,,,,
DQ571264,,0.0012500000000000002,,,,0.0020833333333333333,,,,0.0020833333333333333,0.0020833333333333333,,,0.06749999999999999,
DQ571272,,,,,,,0.007083333333333334,,,,0.0020833333333333333,,,,0.009166666666666668
DQ571278,,,,,,,0.005,,0.0016666666666666668,,,,0.06874999999999999,,0.003333333333333333
DQ571280,,,,,0.0025,0.0025,,,,,,,,,
DQ571288,0.00625,,,,,,,0.003333333333333333,,,,,,,0.005416666666666667
DQ571290,0.004166666666666667,,,0.0012500000000000002,,,0.0025,,,0.0012500000000000002,,,,,
DQ571295,,,,,,,,,,,,,,,
DQ571302,0.0029166666666666664,,,,,0.0025,,,,,,,,0.03958333333333333,
DQ571309,,0.004583333333333333,,,0.007916666666666669,,,,,,,,,0.016250000000000004,
DQ571315,,,,,,,,,,,,,,,
DQ571317,,,,,,,,,,,,0.004166666666666667,0.08124999999999999,,
DQ571319,,0.0008333333333333334,,,,,,,,,,,,,
DQ571325,0.010833333333333334,,0.1695833333333333,,0.005000000000000001,,,0.005416666666666667,,,,,,,
DQ571326,,0.0029166666666666664,,,0.010833333333333334,0.0029166666666666664,,,,0.0020833333333333333,,,,,0.006666666666666666
DQ571332,0.06333333333333334,,,,,,,,,,,,,,
DQ571333,,,,0.06750000000000002,0.07583333333333335,,,,,,,,,,0.05708333333333333
DQ571337,,,,,0.008333333333333335,0.004166666666666667,,,,,0.0025,0.0020833333333333333,,,
DQ571338,0.07,,,,,,,,,,,,,,0.0375
DQ571342,,,,,,,,,,0.002916666666666667,,0.006666666666666668,,,
DQ571346,,,,,,0.06458333333333335,,,,,0.04916666666666666,,,,0.05708333333333331
DQ571347,,,,,,,,,,,0.032916666666666664,,,,
DQ571350,0.010833333333333337,0.008333333333333335,,0.00625,,,0.0075000000000000015,,0.008333333333333333,0.0029166666666666664,,,,,
DQ571355,0.005416666666666667,,,,0.0037499999999999994,0.004166666666666667,,,0.005000000000000001,,0.0012500000000000002,,,,
DQ571357,,,0.08333333333333334,0.0020833333333333333,,,0.010000000000000002,,0.0058333333333333345,,,0.0037499999999999994,,,0.007083333333333335
DQ571378,,,0.18166666666666664,0.0045833333333333325,,,,,,0.003333333333333333,,,,,
DQ571385,,,,,,,,0.007500000000000002,0.004583333333333333,,,,,,
DQ571394,,,,,,,,,,0.0,,0.0025,,,
DQ571398,0.35708333333333336,,,,,,,0.23916666666666664,0.22291666666666662,0.20333333333333334,0.20124999999999998,,,,
DQ571402,,,,,,,,,0.003333333333333333,,,0.002916666666666667,0.09541666666666666,,0.0037500000000000003
DQ571413,,,,0.040833333333333326,,0.0325,,0.034583333333333334,,,0.021666666666666667,0.02541666666666666,0.19375,,
DQ571416,,,,0.005833333333333334,,,0.01,,,0.0012500000000000002,0.0012500000000000002,,,,
DQ571417,,,,,,0.004166666666666667,,,,,,,,,
DQ571419,,,,,,,,0.006250000000000002,0.008333333333333335,,,0.00625,,0.06749999999999999,
DQ571420,,,,,,,,,0.0020833333333333333,,0.0004166666666666667,0.0020833333333333333,,,
DQ571422,,,,,0.041249999999999995,,,,0.03458333333333333,,,,,,0.04
DQ571425,0.6570833333333332,,,0.5541666666666667,,,,,,,,,,,
DQ571430,0.011250000000000003,,,,,,,,,,,,,0.01041666666666667,0.0029166666666666664
DQ571435,,,,,0.0004166666666666667,0.0012500000000000002,,,,,,,,,
DQ571438,,,,,0.004166666666666667,0.008333333333333335,,,,,,,,,
DQ571447,,,,,,0.09749999999999998,,,,,,,,,
DQ571449,,,,,,,,,,,0.0012500000000000002,,,,
DQ571455,0.009583333333333336,,,,,,,,,,,,,,
DQ571456,,,,0.007916666666666669,,,,,0.005833333333333334,0.003333333333333333,,,,,
DQ571461,,,,,,,,,,0.0033333333333333335,,,,,
DQ571462,0.004166666666666667,,,0.0025,,0.0008333333333333334,,0.004583333333333333,,,0.0012500000000000002,,,0.06333333333333332,
DQ571472,0.004166666666666667,,,,,,0.0020833333333333333,,0.0012500000000000002,0.0016666666666666668,,,,,
DQ571474,,,0.42541666666666667,,,0.05541666666666666,,0.04083333333333334,,0.042916666666666665,,,,,
DQ571478,,,,,0.0012500000000000002,0.0020833333333333333,,,,0.0012500000000000002,,,,,0.0008333333333333334
DQ571480,,,,,,,,,,,,,,,
DQ571486,,,0.007500000000000002,,,,,,,0.0004166666666666667,0.0004166666666666667,,,0.008750000000000003,
DQ571488,,,,,,,,0.007916666666666667,,,,0.006250000000000001,,,0.012916666666666668
DQ571494,,,,,,,,,0.0045833333333333325,0.0016666666666666668,,,,,0.005
DQ571496,,,,,0.005000000000000001,0.0045833333333333325,,0.005833333333333333,0.006666666666666667,0.004583333333333333,,,,,
DQ571497,,,,,,,,0.005416666666666667,,,0.004166666666666667,,,,0.0020833333333333333
DQ571501,0.02041666666666667,0.010000000000000004,,,0.010833333333333337,,,0.009166666666666667,,,,,,0.08000000000000002,
DQ571510,0.0025,,,0.0029166666666666664,,,,0.004166666666666667,,,,,,,
DQ571511,,,,,,,,,,,,,0.015000000000000005,,
DQ571514,,,,0.003333333333333333,,,,,,,0.0016666666666666668,,,0.08916666666666669,
DQ571517,,,0.07541666666666667,,,,,,,,,,,,
DQ571530,,,,,,,,,,,0.0020833333333333333,,,0.051666666666666666,
DQ571532,,,,,,,0.0037499999999999994,,,,0.0012500000000000002,0.0016666666666666668,,,
DQ571538,,,,,,,,0.004583333333333333,0.005416666666666666,,,0.0025,0.1075,,
DQ571547,,0.009583333333333334,,0.012083333333333338,0.010833333333333335,,,,,,,,,,0.014583333333333335
DQ571548,,,,,,,,,,,,,,,
DQ571549,,,,,,,,,0.00875,,,,,,
DQ571550,0.6083333333333335,,,,,,,,,,,,,,0.5825
DQ571555,,,,,,,,,,,,0.0029166666666666664,0.047083333333333324,,0.004166666666666667
DQ571556,,,,0.009166666666666667,,,,,,0.0029166666666666664,0.0020833333333333333,0.007916666666666666,0.030416666666666668,,
DQ571560,,,,,,0.010000000000000002,,,,,,,,,
DQ571570,,,,0.00625,,,,,0.009583333333333336,,,0.006666666666666667,0.02499999999999999,0.022499999999999996,
DQ571574,,,0.046250000000000006,0.0020833333333333333,,0.0045833333333333325,0.0020833333333333333,,,,,,,,
DQ571575,,,,,0.013333333333333336,,,0.010000000000000002,,0.005,,0.009166666666666667,,,0.011250000000000003
DQ571579,0.0012500000000000002,0.0012500000000000002,,,,,,,,,0.0,,,,
DQ571581,,0.0045833333333333325,,,,,,,,,,,,,
DQ571584,,,,,,,,,,,,,,,
DQ571590,0.03208333333333333,,,,,,0.01458333333333334,,0.012500000000000004,,,0.011250000000000005,,,0.020000000000000004
DQ571599,,0.0016666666666666668,,0.0020833333333333333,0.0008333333333333334,,,,,,,0.0020833333333333333,,,
DQ571600,,0.0025,0.1266666666666667,,,0.0025,,,0.003333333333333333,,,,,,
DQ571605,,0.0062499999999999995,0.03208333333333334,,,,,,,,,0.007500000000000001,0.047916666666666656,,0.02291666666666666
DQ571611,,,,,0.0029166666666666664,,,,,,,,,,
DQ571613,0.014166666666666671,,,,0.005833333333333334,0.0045833333333333325,0.0037499999999999994,,,0.0025,,0.00625,,,
DQ571617,,,,,,,0.0275,,,,0.01291666666666667,,,0.12166666666666665,
DQ571621,,,,0.0004166666666666667,,0.0012500000000000002,,,,,0.0,0.0008333333333333334,0.01,0.012916666666666668,
DQ571625,0.03791666666666667,,0.07374999999999998,,,,,,,,,,,,
DQ571629,,,,,,,,,,,,,,,
DQ571631,,,,,0.006666666666666668,,,,,,0.0033333333333333335,,,,
DQ571639,,,,,,0.005416666666666668,0.016666666666666666,,,,,,,0.018750000000000003,0.01291666666666667
DQ571646,,,,,0.003333333333333333,,,,,,,,,,
DQ571651,,,0.03666666666666665,,,,,,,,,,,,
DQ571652,,,0.045000000000000005,,0.07124999999999998,,0.05500000000000001,,,,0.03041666666666666,,0.025,0.025416666666666664,
DQ571665,0.0025,,,,,0.0020833333333333333,0.004166666666666667,,,,,,,,
DQ571667,,,,,,0.005,,,,,,,,,
DQ571668,0.013333333333333334,,,,,,,0.0029166666666666664,0.0020833333333333333,,,,0.007916666666666667,,
DQ571669,,0.4470833333333333,,,,,,,,,,,,,0.4858333333333335
DQ571672,,,,,,,,,,,,,,,
DQ571678,,,0.06083333333333333,,,,,,,,,,,0.07166666666666667,
DQ571684,0.042083333333333334,0.010000000000000002,,0.008750000000000003,,,,,,,,,,,
DQ571691,0.010000000000000004,,,,,,,,,,,0.0037500000000000003,,,0.0016666666666666668
DQ571700,,,0.01666666666666667,,0.00625,,,,,,,0.0025,0.012500000000000002,,
DQ571702,,,,,,,,,0.0025,,,,0.012500000000000004,0.012083333333333338,
DQ571706,,,,,,,,,,,0.0,,,,
DQ571709,0.015000000000000001,0.0037499999999999994,0.011250000000000003,,,,,,,,0.0012500000000000002,,0.01833333333333333,,0.004583333333333333
DQ571710,,,,,0.003333333333333333,,,,,,,,,0.08208333333333333,
DQ571712,,0.004583333333333333,0.09416666666666665,,0.005000000000000001,,,,0.0037499999999999994,,0.0012500000000000002,,0.06624999999999999,,
DQ571718,,,,,0.004583333333333333,,,,,,,,,,
DQ571719,,,,,,,,,,0.0004166666666666667,,,,,
DQ571732,,,,0.0016666666666666668,0.005416666666666667,,,0.004166666666666667,,,,0.0008333333333333334,0.09125000000000001,,
DQ571733,,,,,,,,,,,,,0.01916666666666667,0.009583333333333336,0.003333333333333333
DQ571734,,0.0020833333333333333,0.033333333333333326,,,,,,,,,,,0.022083333333333333,0.0008333333333333334
DQ571739,,,0.10458333333333333,,,,,,,,,,,0.09000000000000002,
DQ571740,,0.025833333333333333,,,0.03125,,,0.03166666666666667,,,0.014583333333333335,,,,
DQ571747,,,,0.0045833333333333325,,,,,,,,,,,
DQ571753,,,,0.0016666666666666668,,0.0008333333333333334,,,,,,,,,
DQ571764,,0.0029166666666666664,,,,,,,,,0.0012500000000000002,,,0.02166666666666666,
DQ571766,0.0029166666666666664,,,0.0025,,,0.0037499999999999994,,0.0033333333333333335,0.0,,,,,
DQ571768,,,,0.0012500000000000002,0.0012500000000000002,,0.0025,,,,,,,,0.0020833333333333333
DQ571777,,0.013333333333333336,,,0.02416666666666667,0.020833333333333332,,,,,,,,,
DQ571778,,,,,,,,,,,0.0020833333333333333,0.0025,0.01916666666666667,0.02041666666666667,
DQ571785,0.0037499999999999994,,,0.003333333333333333,,,,,,0.003333333333333333,,,0.04541666666666667,,
DQ571791,,,,0.0020833333333333333,,,,,,,,,,0.05041666666666666,
DQ571793,0.011250000000000005,,,,,,0.009583333333333336,,,,,,0.014583333333333335,,0.005833333333333334
DQ571801,0.08458333333333332,,,,0.06916666666666667,,0.06541666666666668,,,,,,,,0.05583333333333333
DQ571803,,,,,,0.00875,,,0.009166666666666667,0.0033333333333333335,,,,,
DQ571805,,,,,,,,,,,,,,,
DQ571814,,,,,,,,,,0.0012500000000000002,,,,,0.005833333333333334
DQ571820,,,,0.0012500000000000002,0.0037499999999999994,,0.0025,,,,,,,0.025416666666666667,
DQ571833,,,,,,,,,0.005416666666666667,0.0029166666666666664,0.0029166666666666664,,,,
DQ571837,,,,,,,,,,,,0.0029166666666666664,,,
DQ571839,,,,,,,,,,,,,0.04833333333333333,,0.0012500000000000002
DQ571846,0.008333333333333335,,,,,,,0.005,0.004166666666666667,0.0025,0.0016666666666666668,0.004583333333333333,,,
DQ571860,,0.006250000000000002,,,,,,,,,,,0.029583333333333333,0.029583333333333326,
DQ571869,,,0.060000000000000005,,,0.0008333333333333334,0.005,0.004166666666666667,,,,,,0.049166666666666664,0.0029166666666666664
DQ571871,,,,,,,,,,,,,,,0.010833333333333337
DQ571873,,,0.7341666666666666,,,,,0.6945833333333333,,0.40083333333333343,,0.47500000000000014,,,
DQ571874,,,0.14666666666666667,,,,,,0.010000000000000004,,,,,,
DQ571877,0.0037499999999999994,,,,,,,,,0.0004166666666666667,,,0.061250000000000006,,
DQ571880,,0.004166666666666667,0.013333333333333336,,,,,,,0.0045833333333333325,,,0.01541666666666667,,
DQ571891,,,,,,,0.0037500000000000003,,,,,,,0.047916666666666656,
DQ571899,,,,,,,,0.0012500000000000002,,,,,,0.03416666666666666,
DQ571904,,,,,,0.005833333333333334,0.007916666666666666,,,,,,0.021250000000000005,,
DQ571908,,,0.18000000000000002,,,,0.009583333333333336,,,,,,0.13791666666666666,,0.010416666666666668
DQ571909,,,0.08916666666666666,,,,,,,,0.002916666666666667,,,,
DQ571911,,,,,,,,,,0.005,,,0.09375,,
DQ571915,,,,,,,,,,0.0025,,,,,0.0045833333333333325
DQ571929,,,,,,,,,,,0.0020833333333333333,,,0.03916666666666667,
DQ571930,,,,,,,,,,,,,,,
DQ571931,,,0.02333333333333333,,,0.003333333333333333,,0.0033333333333333335,,0.0020833333333333333,,,,0.01791666666666666,
DQ571932,0.009166666666666667,,0.01791666666666667,,0.0025,,0.0008333333333333334,,0.0025,,,,0.0275,,
DQ571937,,,,,0.0037499999999999994,,0.0037499999999999994,,,,0.0025,,,,
DQ571938,,0.02958333333333333,,0.03333333333333333,0.040416666666666656,0.03208333333333333,,0.02583333333333333,,,,,,,
DQ571939,,,,,,,,,,,,,0.05416666666666667,,
DQ571943,0.0029166666666666664,,0.05041666666666667,,0.0020833333333333333,,,0.0033333333333333335,,,,,,0.06375,
DQ571950,,0.003333333333333333,0.12208333333333332,0.003333333333333333,0.0029166666666666664,0.0025,0.003333333333333333,,,,,,,,
DQ571958,,,,,0.011666666666666667,,,,,,,,,,
DQ571965,0.009166666666666668,,,,,,,,,,0.0025,,,,
DQ571970,,,,,,,0.02375,,,,0.006666666666666667,,0.011250000000000003,,
DQ571973,0.0029166666666666664,0.0029166666666666664,0.05083333333333333,,,,0.0029166666666666664,,,,,,,,
DQ571982,,,,,,,0.0012500000000000002,0.0008333333333333334,,,0.0008333333333333334,,,,
DQ571985,,,0.04333333333333333,,,,,,,0.0,,,,,
DQ571998,,,,,,,,,0.006250000000000001,,,,,,
DQ572006,,,0.09416666666666666,0.0029166666666666664,,,,0.003333333333333333,,,,,0.07625,,
DQ572009,,,0.4195833333333333,,,0.07208333333333332,,,,,,0.060833333333333316,,,
DQ572012,,0.005416666666666667,,,,,,,0.0045833333333333325,,,,0.09000000000000001,,
DQ572014,0.18291666666666667,,,,,,0.18125,,,,,,,,0.1508333333333334
DQ572018,,,,,0.005416666666666667,,,,,,,,,0.07458333333333332,
DQ572021,,,,,,,,,,,0.0016666666666666668,0.0012500000000000002,,,
DQ572024,,,,,,0.04708333333333333,0.059583333333333335,,,,,0.03958333333333334,,,
DQ572032,,,,,,,0.007916666666666667,,,,,,0.02749999999999999,,0.010833333333333337
DQ572038,,,,,,0.009583333333333334,0.00875,0.008750000000000003,0.0045833333333333325,,,,,,
DQ572040,,,,0.0016666666666666668,,,,,,,,,,,
DQ572045,,,,,,0.003333333333333333,,,,,,0.0033333333333333335,,,
DQ572047,,,,,,,,0.01333333333333334,,,,,,,
DQ572053,,,,,,,,,,0.0004166666666666667,,,0.01791666666666667,,
DQ572057,,,0.24708333333333338,,,,,,,,,0.02041666666666667,,,
DQ572059,,,,0.0020833333333333333,,0.0020833333333333333,0.004583333333333333,,,,0.0008333333333333334,0.0033333333333333335,,,
DQ572062,,0.02374999999999999,,,,0.024583333333333336,0.0275,,0.020416666666666663,,,,,,
DQ572064,,,,,,0.0020833333333333333,,,,0.005,0.0045833333333333325,,,,
DQ572066,0.005416666666666667,,0.060416666666666646,,0.004166666666666667,,0.003333333333333333,,,,,,,,0.0029166666666666664
DQ572067,0.013333333333333338,,0.055,0.0008333333333333334,,,0.004166666666666667,,,0.0004166666666666667,,,,,
DQ572068,,,,,,,0.0029166666666666664,,0.0020833333333333333,,,,,0.06000000000000001,
DQ572070,0.009166666666666667,,,,,,,,,,,0.0045833333333333325,,0.10125,
DQ572072,0.021666666666666667,,,,0.011250000000000005,,,,,,,,,,0.010416666666666668
DQ572079,,0.027916666666666663,,0.029583333333333333,,,0.043750000000000004,,,0.020833333333333336,,0.02375,,,
DQ572114,,,,,,,,,,,,,0.08208333333333333,,
DQ572119,,0.004166666666666667,,,,,0.008333333333333333,,0.005000000000000001,,,,0.025416666666666664,,
DQ572121,,,,0.0025,,,0.0045833333333333325,,0.0012500000000000002,0.0004166666666666667,,0.0016666666666666668,0.012500000000000004,,
DQ572129,,,,,,,,,,,,,,,
DQ572130,,,,,,,,,0.005416666666666666,,,,,,
DQ572133,0.0016666666666666668,0.0012500000000000002,0.10416666666666667,,0.0029166666666666664,,0.0020833333333333333,,,0.0,0.0,,,0.054583333333333345,
DQ572143,,,,,,,,,0.0008333333333333334,0.0025,,,,,
DQ572145,,,,0.0029166666666666664,,,,,,,0.0020833333333333333,,,,
DQ572147,,,,,,,,,,0.0004166666666666667,,,0.06791666666666665,,0.0037499999999999994
DQ572150,0.0045833333333333325,,,,,,,,,0.0016666666666666668,,,,0.12375,
DQ572152,,,,,,,,,,0.0029166666666666664,0.0025000000000000005,,,,0.0012500000000000002
DQ572159,,,,,0.0020833333333333333,0.0016666666666666668,,,,,,,0.017916666666666668,,
DQ572167,,,,,,,,,,,0.0020833333333333333,,,0.03666666666666665,
DQ572171,,,,,,0.008333333333333333,,0.003333333333333333,,,0.002916666666666667,,0.06458333333333334,,
DQ572173,,,,,0.0008333333333333334,0.0016666666666666668,,,,,0.0,,,,
DQ572174,,,,,,,,,,,,,,,0.0020833333333333333
DQ572175,,,,,0.0025,,,,,,,,,,
DQ572190,0.027916666666666663,0.009583333333333336,,,,,,,,0.0045833333333333325,,,,,
DQ572204,,,,,,,,,0.007083333333333336,,,,,,
DQ572212,,,,,,0.0020833333333333333,,0.0041666666666666675,,,,,,,
DQ572214,0.007083333333333333,,,,,,,,0.008333333333333335,,,0.006666666666666668,,,0.007083333333333333
DQ572215,,0.0025,,0.0037499999999999994,,,,,,,0.0008333333333333334,,,,0.0008333333333333334
DQ572224,,,,,,,0.0062499999999999995,,0.00875,,,,,,0.007083333333333334
DQ572236,,,,0.0020833333333333333,,0.0016666666666666668,0.0045833333333333325,,,,,,,,
DQ572243,,0.006666666666666667,,,,0.005416666666666668,,,,0.0037499999999999994,,,,,
DQ572245,,,0.03541666666666666,,,,,0.005833333333333334,,,,0.005416666666666668,,,
