,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571547,,,,,,0.0,0.0,,,,,0.0,,0.0,
DQ571548,,,0.1,,,,0.0,,,,0.0,,0.13333333333333333,,
DQ571549,,,,,,,,,,,0.0,,,0.1,
DQ571550,,,,0.6333333333333333,,0.7,0.6,,0.8333333333333334,,,,,,
DQ571555,,0.0,0.0,0.0,,,,,,,,,,,
DQ571556,,,,,,,,,,,,,,,
DQ571560,,,,,,,0.0,,,0.0,,,0.0,0.0,
DQ571570,,,,,,,,,,,0.0,,,,
DQ571574,,,,,,,,,,0.0,,,0.0,0.0,
DQ571575,,,0.0,,,0.0,0.0,,,,0.0,,0.0,,
DQ571579,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.0
DQ571581,,,,,,,,0.0,0.0,,,,,,
DQ571584,,,,,,,,0.0,,0.0,0.0,,,0.03333333333333333,
DQ571590,,,,,0.0,,,,,,,,,,
DQ571599,,,0.03333333333333333,,,,,,,,0.0,,,,
DQ571600,,,,0.0,,,,,,,0.0,,,,0.0
DQ571605,,,,,,,,,,,0.0,,,,
DQ571611,,0.0,,,,,,0.0,,,,,,,
DQ571613,,,,,,,,,,,,,,,
DQ571617,,,,,,0.0,,,,,,,,,
DQ571621,,,0.06666666666666667,,,,,0.0,,,,,,,
DQ571625,,,,,0.0,,0.0,0.0,,,0.0,,0.03333333333333333,,
DQ571629,,,,,,,,,,,,,0.06666666666666667,,
DQ571631,0.0,0.0,,,,,0.0,,,,,,,,0.0
DQ571639,,,,,,,,,,,,0.0,,,
DQ571646,0.0,,,,,,,0.0,,,,0.0,0.0,,
DQ571651,,,,,,,,0.0,,,0.0,0.0,0.2,,
DQ571652,,,,,,,,,,,,,,,
DQ571665,,,0.0,,,,,,,,0.0,,0.0,,0.0
DQ571667,0.0,,,,,,,,,,0.0,,0.0,0.0,
DQ571668,,,0.06666666666666667,0.0,,,,,,,0.0,,,,0.0
DQ571669,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,
DQ571672,,0.0,0.13333333333333333,,,,0.0,,,,,,,,0.0
DQ571678,,0.0,,0.0,,,0.0,0.0,,,,,0.0,,
DQ571684,,,,,,,0.0,,,0.0,,,0.0,0.0,
DQ571691,,0.0,,0.0,,,,0.0,,,,,,0.03333333333333333,
DQ571700,,,,0.0,,,,,0.0,,,,,0.0,
DQ571702,0.0,,0.0,,,0.0,,,,,,,,,
DQ571706,,,,,,,,0.0,,,,0.0,,,
DQ571709,,,,0.0,,,,,,,,,,,
DQ571710,0.0,,,0.0,,,,,0.0,,,,,,0.0
DQ571712,,,,,,,,,,,,,,,
DQ571718,,,,,,0.0,,,0.0,,0.0,,0.03333333333333333,0.16666666666666666,0.0
DQ571719,,,0.1,,0.03333333333333333,,,0.0,,,,,0.03333333333333333,,0.0
DQ571732,0.03333333333333333,,,,,0.0,,,0.0,,,,,0.0,0.03333333333333333
DQ571733,,,,,,,0.03333333333333333,0.0,,,,0.0,,,
DQ571734,,,,,,0.0,,0.0,,,0.0,,,,
DQ571739,,,,,,,,0.03333333333333333,0.03333333333333333,,,,0.0,,0.03333333333333333
DQ571740,0.0,,0.0,,,,,,0.0,0.0,,,0.0,,
DQ571747,,,,,,,,,,,,,,,
DQ571753,0.0,,0.0,,0.0,,,,,,,,,,0.0
DQ571764,,,0.13333333333333333,,0.0,,,,,,,0.0,,,0.0
DQ571766,,,,,,,,,,,0.0,0.0,,0.0,
DQ571768,,,,,,,,,,,,,,,
DQ571777,,,0.0,,,,,,,,,,,0.03333333333333333,
DQ571778,,,,0.0,,,,0.0,,,,,,,
DQ571785,,,,,0.0,,,0.0,,,,0.0,,,
DQ571791,0.0,,,,,0.0,0.0,,,0.0,,,,,
DQ571793,,,,,,,,0.0,0.0,,,0.0,,,
DQ571801,,0.0,,0.0,,0.03333333333333333,,0.0,,,,,,,
DQ571803,,,,0.0,,,,0.0,,,,,,0.0,0.0
DQ571805,,,0.23333333333333334,,,,,,0.0,,,,,,
DQ571814,,,,0.0,,,0.0,,,,,,,,
DQ571820,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,
DQ571833,,0.0,,0.0,,,,,,,,,,,
DQ571837,0.0,,,,0.0,,,,,,,,,,
DQ571839,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,,
DQ571846,,,,,,,,,,,,,0.0,,0.0
DQ571860,,,,,,,0.0,,,,,,,,
DQ571869,0.0,,,,,,,,0.0,0.0,,,,,
DQ571871,0.03333333333333333,,,,0.0,,,0.03333333333333333,,0.0,,,0.0,0.0,
DQ571873,,,,0.5666666666666667,,,,,,,0.6333333333333333,,0.9,,0.7
DQ571874,,,,,0.03333333333333333,0.0,,,,,,,,,0.0
DQ571877,,,,0.0,,,,,,,0.0,,,,
DQ571880,,,,0.0,,,,,,,,,,,
DQ571891,,0.0,,0.0,,,,0.0,0.0,,,,,,
DQ571899,,,0.03333333333333333,0.0,,,,,,,,,,,0.0
DQ571904,,,,,0.0,,,,,,,,,,
DQ571908,,,,0.0,0.0,0.0,,,,,,0.03333333333333333,,,
DQ571909,,,,,,0.0,,0.0,,0.0,,,0.0,0.03333333333333333,
DQ571911,,,,,,0.0,,,,,,,,,
DQ571915,,,,0.0,,0.0,,,0.0,,,0.0,,,
DQ571929,0.0,,,,,,,,,0.0,,,0.0,,
DQ571930,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,
DQ571931,0.0,,,,,,,,0.0,,0.0,,,,0.0
DQ571932,,0.03333333333333333,,,,,,,,0.0,,0.03333333333333333,,,
DQ571937,,0.0,,,,,,,,0.0,,,,,
DQ571938,,,,,,,,,0.0,0.0,,,,,
DQ571939,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0
DQ571943,,,,,,,,,,,,,,,0.0
DQ571950,,,,,,,,,,0.0,,,,,0.0
DQ571958,,,0.06666666666666667,0.03333333333333333,,,,,,,,,,,0.03333333333333333
DQ571965,,,,,,,,,,,,,,0.0,0.0
DQ571970,,0.0,,,0.0,,,,,0.0,,,,,
DQ571973,,,,0.0,,,,,,,,,,,0.0
DQ571982,,0.0,,,,0.0,,,,,,,,0.0,
DQ571985,0.0,,,0.0,,0.0,,,,,,0.0,,,
DQ571998,,,,,,,,,,0.0,,,0.0,,
DQ572006,0.0,,,,,0.0,,,,,,0.0,,,0.0
DQ572009,,,,,,,,,,,,,,,0.23333333333333334
DQ572012,,,,,,,0.0,,,,,,,0.23333333333333334,
DQ572014,,,,,,,,,,,,,0.2,,
DQ572018,,0.0,,,,,0.0,,0.0,,,,,,0.0
DQ572021,,,0.03333333333333333,,,0.0,0.0,,,,,,,0.03333333333333333,
DQ572024,,0.03333333333333333,,,0.06666666666666667,,,0.0,0.0,,,,,,0.06666666666666667
DQ572032,,,,,0.0,0.0,,,,0.0,,0.0,,,
DQ572038,,,,,0.0,,,,,,,,,,0.0
DQ572040,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,0.0
DQ572045,0.0,,,,,,,,,,0.0,,,0.06666666666666667,
DQ572047,,,0.2,0.03333333333333333,0.0,,,,,0.03333333333333333,,,,,0.0
DQ572053,,,,,0.0,,,,,,0.0,,,,
DQ572057,,0.0,,,0.0,0.0,,0.0,,,,,,,
DQ572059,,0.0,0.0,,0.0,,,,,,,,,,
DQ572062,,,0.03333333333333333,,,,,0.0,,,,,,0.0,0.0
DQ572064,,,0.06666666666666667,,,,,,,,,,,,0.0
DQ572066,,,,,,0.0,,0.0,0.0,,,0.0,,,
DQ572067,,,,,,,,,,,,,0.03333333333333333,,0.0
DQ572068,0.03333333333333333,,,,,,,,,0.0,,,,,
DQ572070,,,,,0.16666666666666666,,,,0.13333333333333333,,0.16666666666666666,,,,
DQ572072,,0.0,,,,,0.0,,,,,,,,
DQ572079,0.0,,,,,,,,,,,,,,
DQ572114,,0.0,0.0,,,,,0.0,,,,,,,
DQ572119,,,,,,,,,,0.0,,,,0.03333333333333333,
DQ572121,,0.0,,,,,,,,,,,,,
DQ572129,,,,,0.0,,,0.0,,,,,,0.13333333333333333,
DQ572130,,,,,,0.0,,,,0.0,,,,,
DQ572133,,,,,,,,0.0,,,,,,,0.03333333333333333
DQ572143,,,,,0.0,,0.03333333333333333,,,,,,0.0,,
DQ572145,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0
DQ572147,,,0.0,0.0,,,0.0,,,,,,,0.0,
DQ572150,,,,,0.0,0.0,,,,,,,,,
DQ572152,,0.0,,,,0.0,,,,,,0.0,,0.0,
DQ572159,0.0,,,,,,0.0,,0.0,,,,,0.0,0.0
DQ572167,0.0,,,,0.0,,,0.0,0.0,,,,,,
DQ572171,,0.0,,,,,0.03333333333333333,,0.0,0.0,,,,,0.03333333333333333
DQ572173,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,,0.0
DQ572174,,0.0,0.0,,0.0,,,,,,,0.0,,0.0,
DQ572175,,,,,,,,,0.0,,,,,,
DQ572190,,,,,,,,,,,0.0,0.0,,0.06666666666666667,
DQ572204,0.0,,,0.0,,,,,,,,,,0.0,0.0
DQ572212,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,
DQ572214,,,,,0.0,0.0,,,,,,,,0.0,
DQ572215,,,,,0.0,,,,,,,,,,
DQ572224,,0.0,,,,,,,,0.0,,0.0,,0.13333333333333333,
DQ572236,,,,,,,,,,0.0,,,0.1,,
DQ572243,0.0,,,,,,,0.03333333333333333,,,,,,,0.0
DQ572245,,,,,,,0.0,,0.0,,0.0,,,,
DQ572251,,,,,,,0.0,0.0,,,,,,,
DQ572259,,,0.0,,,,0.0,,,,,0.0,,,
DQ572268,,,,,,,,,,,,,,,
DQ572276,,,,,,,,,,,0.0,,,,
DQ572277,,,,,,,,,,,,,,,
DQ572283,,,0.03333333333333333,,0.0,,,0.0,,,0.03333333333333333,,0.03333333333333333,0.03333333333333333,
DQ572284,,,0.1,,,,,,,,,,,,
DQ572285,,,,,,0.0,,,0.0,0.03333333333333333,,,,,
DQ572289,,,,,,0.0,,,,,,,,0.06666666666666667,
DQ572296,0.0,,,,0.0,0.0,,,,,,,,,
DQ572313,,,,,,,0.0,,0.0,0.0,0.0,,,,
DQ572321,,,,,,,,0.0,,0.0,,,0.0,,
DQ572325,0.0,,,,,0.0,,,,,,,,,
DQ572334,,,,,,,,,,,,,,,
DQ572335,,0.0,,,0.0,,,,,,,,0.06666666666666667,0.1,
DQ572336,,,,,,,0.0,,,,0.0,,,,
DQ572341,,,,0.0,,,,,0.0,0.0,,,,,
DQ572345,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
DQ572346,0.0,,,,0.0,0.0,,,,0.0,,,,,
DQ572356,,0.0,,,,,,0.0,,,0.0,,,,
DQ572363,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,
DQ572364,,,0.0,,,,,,,,,,,,0.0
DQ572370,,,,0.03333333333333333,,,0.03333333333333333,0.0,,,,,,0.0,
DQ572371,,,,,,,0.0,,,,0.0,,0.0,,
DQ572374,0.0,,,,,0.0,0.0,,,,,,,,
DQ572376,,0.0,,,0.0,,,,,,,,,,
DQ572385,,0.0,0.16666666666666666,,,,0.03333333333333333,,,0.0,0.0,0.0,,,0.0
DQ572390,,,,,,,,,0.0,,,,,,
DQ572395,,,,0.0,0.0,,,,,,,,,0.03333333333333333,
DQ572397,,,,0.0,,0.0,,,,,,,,,
DQ572402,,,0.16666666666666666,0.0,,,,,,,0.0,0.0,,,
DQ572406,,,,,,0.0,,,,0.0,,0.0,,0.03333333333333333,
DQ572407,,,,,,,,,,,0.0,,0.03333333333333333,0.03333333333333333,
DQ572412,,,,0.03333333333333333,,,,,0.0,,,,0.0,,0.0
DQ572423,,,,,,0.0,,,,,,,,,
DQ572427,0.0,0.03333333333333333,,,,0.03333333333333333,,,0.0,,,,0.0,,
DQ572434,0.0,,0.13333333333333333,,,0.0,0.0,0.0,0.0,,0.0,,,,
DQ572437,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,,0.03333333333333333,
DQ572443,,,,,0.0,,0.0,0.0,0.0,,,,,,
DQ572446,0.0,,,,,,,,0.0,,,,,,0.0
DQ572452,,0.03333333333333333,,,,,,0.0,,,,0.0,,0.0,0.0
DQ572455,,,,,,0.0,,,,,,,,,
DQ572456,0.0,,,,,0.0,,,,,,0.0,,0.13333333333333333,
DQ572457,,,0.03333333333333333,,,,,,,,0.0,,,,0.0
DQ572458,0.0,,0.06666666666666667,,,,,,0.0,,,,,0.1,0.0
DQ572471,0.1,0.0,,,,,0.03333333333333333,0.0,0.0,,,,0.1,,0.03333333333333333
DQ572478,,,,,,0.0,,,,,,,,,
DQ572479,,,0.1,,,,,,,0.0,,0.0,,,
DQ572484,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,
DQ572496,0.0,,,0.0,,,0.03333333333333333,0.0,,,,,,,
DQ572498,,,,,,,,,,,0.0,,,0.16666666666666666,
DQ572504,,,,0.0,,,,0.0,,,,0.0,0.0,,
DQ572509,,,,,0.0,,,0.0,0.0,,,,,,
DQ572521,0.0,,,,,,0.0,,,,,,,,
DQ572526,,,,,,,,,,,0.0,0.0,,,0.0
DQ572527,0.0,,,,,,,,,,,,,,
DQ572528,,,,,,,,,0.0,,,,,,
DQ572535,,,,,,,0.0,,0.0,,,,,,
DQ572542,,,,,,,,,,,,,,,
DQ572543,,,,,,,,,,,,,,,
DQ572544,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,
DQ572548,,,,,0.03333333333333333,0.0,,,,,,0.0,,,0.0
DQ572554,,,,,,,,,,,,,,,
DQ572556,0.0,0.0,,,,,,,,0.0,,,,,
DQ572557,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0
DQ572558,0.03333333333333333,,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0
DQ572568,0.36666666666666664,0.23333333333333334,,,,,,,,,0.23333333333333334,,,,
DQ572569,,,,,,,,0.0,,0.03333333333333333,,,,,
DQ572571,0.0,,,,,,,,,,,,,0.0,
DQ572573,,,,,,,,,0.0,,,,,,
DQ572576,,,,,,0.06666666666666667,0.0,,0.0,0.03333333333333333,,,0.0,0.0,
DQ572578,,,0.23333333333333334,,0.0,,,,,,,0.0,,,
DQ572580,0.0,,,0.0,,,,0.0,,,,0.0,,,
DQ572582,0.0,0.0,,,,,,,0.0,,,,,0.0,
DQ572584,0.0,0.0,,0.0,,,,,,,0.0,,,,
DQ572586,,,,,,,0.0,0.0,,,0.0,0.0,,,
DQ572588,,,0.06666666666666667,,,,,,,,,,,,
DQ572599,,,0.0,,,,,0.0,,,,,,,
DQ572600,,,,,,0.0,0.03333333333333333,0.0,,,,,,0.1,0.0
DQ572618,0.0,,,,,0.0,,,,,,,0.0,,0.0
DQ572624,,,,,0.0,,0.0,,,,,0.0,,0.0,
DQ572625,0.0,,,,,,,0.0,,,,,,0.06666666666666667,
DQ572626,,,,,0.0,0.0,,0.0,,0.0,,,,,
DQ572627,,,0.0,,,,,,0.0,,,,,,
DQ572634,,0.0,,,,,0.03333333333333333,0.03333333333333333,,,0.0,,0.0,,0.0
DQ572643,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,0.0
DQ572646,,0.03333333333333333,,,0.0,,,,0.0,,,0.03333333333333333,,0.03333333333333333,
DQ572653,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,,0.0
DQ572658,0.0,,,,0.0,,,,,,,0.0,0.0,,0.0
DQ572661,,0.0,0.0,,,,0.0,,,,,,0.0,0.03333333333333333,
DQ572664,,,,,,,,,,0.0,,,,,0.0
DQ572667,,,,,0.0,,0.0,,,,,,,,
DQ572686,,,0.0,,,,,0.0,,,0.0,,,,
DQ572691,,,,,,,0.0,,,,,0.0,0.0,,
DQ572694,0.0,,,,,0.0,0.0,,,,0.0,0.0,,0.16666666666666666,
DQ572698,,,,,,,,,,,,,,,0.0
DQ572703,,,,,,,,,,,,,,,
DQ572704,,,,,,,0.06666666666666667,,,0.03333333333333333,,,0.13333333333333333,,
DQ572707,0.0,,,0.0,0.0,,,0.0,,,,,,,
DQ572711,,,0.06666666666666667,,,,0.0,0.0,,,,0.0,,,
DQ572712,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,
DQ572713,,,,,0.0,,,0.0,,0.0,,,,,
DQ572716,,,0.06666666666666667,,,,0.0,0.0,,,,,,,0.0
DQ572725,,,,,0.0,0.0,,,,0.0,,,,,
DQ572733,,,,,,,,,,,,,0.0,,
DQ572736,0.06666666666666667,,,0.06666666666666667,,,,,0.06666666666666667,,0.03333333333333333,,,,
DQ572738,,,,,,0.0,,,,,,,,,
DQ572739,,,,,,0.0,0.0,,,,,,,,0.0
DQ572740,,0.0,,,0.0,,,,,,,,0.0,,
DQ572743,,,,,,,,,,,,,,,0.0
DQ572744,,0.03333333333333333,,0.0,,,,,,,,,,,0.0
DQ572749,,,,,,0.0,,,,,,,,,
DQ572757,,,,,,,,,,,,,,,
DQ572765,,,,,,,,,,,,,,,0.0
DQ572771,,,,,0.0,0.0,,,,,,,,,
DQ572772,,,0.0,,,,,,,,0.03333333333333333,0.0,,,
DQ572773,,,0.0,,,,,,,0.0,,,,,
DQ572778,,,,0.0,0.0,,,,0.0,,,,,,
DQ572779,,0.0,,,0.0,,,,,,,,,,
DQ572780,,,,,,,,,,,0.0,,0.0,,
DQ572790,,,,,,,,,,,,,,0.0,
DQ572791,,,,,,0.0,,,,,,,,,
DQ572797,,,,,,,,0.0,0.0,0.0,,0.0,,,
DQ572798,,0.0,,,,0.0,,,0.0,,,,,0.1,0.0
DQ572801,,,,,,,0.0,,0.0,,,,,,0.0
DQ572803,,,,,0.0,,0.0,,,,,,,,
DQ572808,,,,,,,0.03333333333333333,,,,,,0.0,,
DQ572809,,,,,,,,,,,0.0,,0.0,,
DQ572813,,,0.03333333333333333,0.0,,,,,,,0.0,,0.0,,
DQ572816,,,0.0,,,,,,,,,,0.03333333333333333,,0.0
DQ572823,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0
DQ572837,0.0,,,,,,,,,,0.0,,0.13333333333333333,,
DQ572838,,,,0.0,,,,,,0.0,0.0,,,,
DQ572840,,,,0.0,,,,,,0.0,0.0,,,,
DQ572842,,,,,,,,,,,,0.0,,0.03333333333333333,0.0
DQ572843,,0.0,,,,,,,,,,,,,0.0
DQ572852,,0.0,,0.0,0.0,,,,,,,,,,0.0
DQ572856,,0.0,,,,,,,,,0.0,,,,
DQ572857,,,,0.0,,,,,,0.0,,0.0,,,
DQ572868,,,0.26666666666666666,,0.0,,0.03333333333333333,0.03333333333333333,,0.0,,,0.13333333333333333,,0.0
DQ572869,0.0,,0.1,,0.0,0.0,,,,,,,,,
DQ572870,,,,,,,,0.0,0.0,,,0.0,,,
DQ572872,,,,0.06666666666666667,,,,,0.1,,,,0.0,,
DQ572874,,0.0,,,,,0.0,0.0,,,,,,,
DQ572875,,,,,,0.03333333333333333,,,,,,,,,0.0
DQ572876,0.0,,0.16666666666666666,,,,,,,,,,,,
DQ572877,,,,,,,,,,,,,0.16666666666666666,,
DQ572881,,,,0.0,,,,,0.03333333333333333,0.0,,,,,
DQ572892,,,,,0.9,,0.5666666666666667,,,,,,,,
DQ572900,,,,,,,,0.0,,,,0.0,,,
DQ572901,,,0.06666666666666667,,0.06666666666666667,,,0.0,,,,,,0.06666666666666667,
DQ572902,,,,,,0.0,,,,,,,,,
DQ572903,,,0.03333333333333333,,,,,,,,,,,,0.0
DQ572909,,,,,0.0,,,,,,0.0,,,,
DQ572911,,,,0.0,,0.0,,,,,,,,,
DQ572914,0.0,,,,,,,0.0,,,,,,,
DQ572915,,,,,,,,,,,,,,0.23333333333333334,0.0
DQ572922,,,0.0,,,,0.0,0.0,,,,,0.0,,
DQ572927,,,,,,,,,0.0,0.0,,,,0.06666666666666667,
DQ572929,,0.0,,,,,,,,,0.0,,,,
DQ572937,,0.0,0.0,,,,0.0,,,,,,0.0,,
DQ572940,,,,0.1,,,,,,,,0.03333333333333333,0.2,,
DQ572947,,,,,,,,,,,,,,,
DQ572950,0.0,,,,,0.0,,,,,,,0.0,,
DQ572955,,0.0,,0.0,,,,,,0.0,,,0.03333333333333333,,
DQ572956,,,,,0.03333333333333333,,0.13333333333333333,0.06666666666666667,,,,,,,
DQ572959,,,,,,,,,,0.0,,,,,
DQ572995,,,,,,,,,,,,,0.0,0.03333333333333333,0.0
DQ572996,,,,,,0.0,0.0,,,,,,,,
DQ573000,,,,,0.0,,,0.0,,,,0.0,0.0,,
DQ573002,0.0,,,,,,0.0,,,,0.0,,,,
DQ573003,,,,,,0.03333333333333333,,,,0.0,,,,,
DQ573013,,,,,0.03333333333333333,,0.0,,,0.0,,,,,
DQ573014,0.0,0.03333333333333333,,,,,,,,,,,0.06666666666666667,0.26666666666666666,0.03333333333333333
DQ573019,0.0,,,,,,,,,,,,0.06666666666666667,,
DQ573021,0.0,,0.13333333333333333,,0.0,,,,,,,,,,
DQ573028,0.0,0.0,,,,,0.0,0.0,,,0.0,,0.03333333333333333,,
DQ573029,,,0.06666666666666667,,,,0.0,,,0.0,0.0,,,,
DQ573032,,,,,0.0,,,,,,,,,,
DQ573033,0.03333333333333333,,,,,,,,,,,,,0.03333333333333333,
DQ573039,,,0.06666666666666667,,,0.03333333333333333,,,,,0.0,,,,
DQ573040,,,,,,,,,,0.0,,0.0,,,
DQ573042,,,,,,,,,,,,,,,0.0
DQ573043,0.0,,,,,0.0,,,,,,,,0.03333333333333333,
DQ573044,,,0.0,,,,,,,0.0,,,,,
DQ573048,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,
DQ573050,0.0,0.0,,,,0.0,,,,,,,,0.16666666666666666,
DQ573055,,,0.03333333333333333,,0.0,0.0,0.0,,0.0,,0.0,,,,
DQ573058,,0.0,0.0,,,,0.0,,,,,,,,
DQ573061,,,,0.0,,,,0.03333333333333333,,0.0,,,,,
DQ573062,,,,0.0,,,,,,,,0.0,,,
DQ573064,,,,,,,,,0.0,,0.0,,,,
DQ573081,,,,,,,,,,0.0,,,,,
DQ573083,,0.0,,,,,0.0,0.0,,0.0,,,,,
DQ573084,,0.0,,,0.0,,,,,,0.0,,,,
DQ573088,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.03333333333333333,0.13333333333333333,
DQ573090,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0
DQ573092,,0.0,,,,,0.0,,,,,,,,
DQ573094,,,,,,,,0.0,,,0.0,,0.0,,
DQ573097,0.0,,0.0,,0.03333333333333333,,,,0.0,,,,,,
DQ573101,0.0,,,0.0,,,,0.0,0.0,,,,,,
DQ573102,0.0,0.0,,,,0.0,,0.0,,,,,,0.1,
DQ573105,,,,,,,,,,,,,,,
DQ573106,,,,,0.0,0.0,,0.0,,,0.0,,,,
DQ573117,,0.0,,,,,0.0,,,,,,,,
DQ573118,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,
DQ573123,,,,,,,0.0,0.0,0.0,,,,,,
DQ573124,,0.0,0.13333333333333333,,,,,,,0.0,0.0,,,,
DQ573126,,,,,,,,,,,0.0,,0.03333333333333333,0.06666666666666667,
DQ573127,,,,,,,,,0.03333333333333333,,,,,,
DQ573132,0.0,,,,,,,,,,0.0,,0.03333333333333333,,
DQ573134,0.0,,,,,,0.0,,,,,0.0,,,
DQ573135,,,,,,0.03333333333333333,,,,,,,0.0,,
DQ573136,,,0.06666666666666667,,,,,,,,0.0,,,,
DQ573137,,,,,,,,0.0,,0.0,,,,,0.0
DQ573142,,0.0,,,,,,,0.0,,,,0.0,,
DQ573149,0.0,,,,,,,,0.0,0.06666666666666667,,,,,
DQ573164,,,,,,,,,0.0,,0.0,0.0,0.0,,
DQ573166,,0.0,,,0.0,,0.0,,,,,,,,
DQ573188,,,,0.0,0.0,,,,,,,0.0,,0.03333333333333333,0.0
DQ573190,,,,,,,,,,0.0,,,,,0.0
DQ573196,0.0,,,,,,,,0.0,,,0.0,,,0.03333333333333333
DQ573204,0.0,,,,,,,,,,,0.0,,,
DQ573205,,,,0.0,,,,,,,,0.0,0.0,,
DQ573209,,,,,,,0.0,0.0,,0.0,,0.0,,,
DQ573215,,,,,,,,,,0.0,,,,,
DQ573217,,,,,,,,,0.0,,,0.0,,,
DQ573218,,0.0,,,,0.0,,,0.0,,,,,0.06666666666666667,0.0
DQ573221,,,,,,,,0.0,0.0,,,,,,0.0
DQ573222,,,,0.0,0.03333333333333333,,0.0,,0.0,,,,,,
DQ573226,,,0.26666666666666666,,0.0,,,,,,0.0,0.0,,,
DQ573227,,,,,,,,,0.0,0.0,,,,,
DQ573229,,,0.06666666666666667,,0.0,,,,,,,,,0.13333333333333333,
DQ573236,,,,,0.0,,,,,,0.0,,,0.0,
DQ573239,,,,,,0.0,,,,,,0.0,,,
DQ573248,,,,,,,,,0.0,,0.0,,,,
DQ573252,,,0.06666666666666667,,,,,,,,,,,,
DQ573258,,,,,,,,0.0,,,0.0,,,,
DQ573259,,0.0,,,0.0,,,,,,0.0,0.0,0.03333333333333333,,
DQ573260,0.0,,,,,,,0.0,0.0,,,,,,
DQ573261,,0.0,0.06666666666666667,0.0,0.0,,,,,,,,,,
DQ573263,0.03333333333333333,,,,,,,0.03333333333333333,,,,,,,0.03333333333333333
DQ573266,,,0.1,,,,,,,,0.0,,,0.06666666666666667,0.0
DQ573267,,,,,,0.03333333333333333,,,,,,,,,
DQ573275,,,,,0.0,,,0.0,,,,,,0.0,0.0
DQ573276,,,,0.0,0.0,,0.0,,,0.0,,0.0,,,
DQ573284,,,,,,,0.16666666666666666,,,,,,0.36666666666666664,,0.03333333333333333
DQ573285,,,,0.0,,,,0.0,,,,,,,
DQ573286,,,0.0,,,,,,,,,0.0,,0.0,
DQ573287,0.0,,,,,,,,,,,,,,
DQ573292,0.0,,,0.0,,,,,,,,,,,
DQ573293,0.0,,,,,,0.0,,,,,,0.03333333333333333,,0.0
DQ573294,,,,,,,,,,,,0.0,0.0,,0.0
DQ573295,,,,,,,,,,,,,,,
DQ573305,0.0,,,,,,,,0.0,,,,,0.06666666666666667,
DQ573306,,,,,0.0,,0.03333333333333333,,,,,0.03333333333333333,,,
DQ573307,0.0,,0.03333333333333333,,,,,0.0,,,,,,,
DQ573313,,,,0.0,,,0.0,0.0,0.0,,,,,,0.0
DQ573314,0.0,,,,,,,,,,,0.0,,,
DQ573316,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0
DQ573321,0.03333333333333333,0.0,,,,,,,,,,0.0,0.1,,
DQ573324,,,,,,,,,0.0,,,,,,0.0
DQ573325,,0.06666666666666667,,,0.03333333333333333,,0.0,,,,,,,,
DQ573330,,,,0.03333333333333333,0.0,,,,,,,,,,0.06666666666666667
DQ573334,,,,,,,,,,,,,,,
DQ573343,,,,0.0,,,,,,,,,,,
DQ573345,,,,,,,,,,0.03333333333333333,,0.0,0.0,,0.0
DQ573349,0.0,0.0,,0.0,,,,,,,,,,,
DQ573350,,,,0.0,,,,,,,,0.0,,,
DQ573353,,0.0,,,0.0,,,0.0,,,,,,0.06666666666666667,
DQ573358,,,,0.0,,,,,,,,,,,
DQ573362,,,,,,,,0.0,0.0,,,,,0.03333333333333333,
DQ573365,,0.0,0.1,,,,,,,,,,,,0.03333333333333333
DQ573367,,0.0,,0.0,,,0.0,,,,,,,0.03333333333333333,
DQ573374,,,,,,,0.0,,,,0.0,,,,0.0
DQ573377,,,,,,,,,0.0,0.0,,,,,
