,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571050,,,0.003701650552982203,0.0002406741655110431,,,,0.00029334630218342064,,,0.00018853836033648166,,0.0023053945327489314,0.0034043535858606084,
DQ571051,,0.0009339844705409934,0.005969490176016038,,,0.0013197605448775805,,,,,,,,,
DQ571055,0.0027963306815332973,,,0.0021434897091486276,,,,,,,,,,,0.0031044182982847605
DQ571056,,,,0.001450608531659376,0.001720865970879277,,0.001026123086659564,,,,,,,,
DQ571057,,,,,,,0.0009984289253682972,,,,0.0008148055622432481,,,,0.0020851806460180007
DQ571063,,,,,,0.0028924145171113475,0.0020117548312338462,,,,0.0020734660254774326,,,,
DQ571074,,,,,,,0.0017832373170507433,,,,,,,,
DQ571083,,,,0.0022131743430001123,,,,,,,,,0.019869233609935873,,
DQ571085,,,,0.0020252876975022276,,,,,,,,,,,
DQ571095,,0.0010272990479413882,,,,0.00145212371853962,,,,,,0.0011461454378087353,,,
DQ571103,,,,0.0021700728043919032,,,,,,,0.0021608316915712874,,0.019983708478220168,,
DQ571105,0.0026426712130421634,,,,0.005250713564082968,,,,,,,,,,
DQ571107,,,,,,,0.0003923044043154019,,,,,0.0003183905910360812,,0.0037267652397995686,
DQ571110,0.0019985558097019196,0.0010188774416039694,,,,0.0008667449816865479,,,,,,,,,0.0016022560238407632
DQ571111,,,,0.003272661462136703,,0.0032447933450042337,,,,0.0014089576133783813,,,,,
DQ571115,0.0019630314511630297,,,0.0013410916077727097,,,,,0.00161523725286579,,,,,,
DQ571118,,,,,,,,,,,,,0.020203808090116602,,
DQ571122,,,,,,,,,,,0.0006803445208837116,,,0.014344045379536093,0.001894259940246779
DQ571123,,,0.003793756501688276,,,,,,,,0.00022141439254042824,,,0.003531766051885406,
DQ571124,,0.0011747236415600938,0.006441837056581626,,,,0.000964110312221755,,,,0.0007800203440305305,0.0013107457631767853,,,
DQ571126,0.0020445282054587614,,,0.0014215599211166677,0.001643845570171155,,,,,,,,,,0.0016489783904847586
DQ571130,,,0.005954144352273183,,,,0.0008658516340896128,,,0.0006960649845111712,,,,,
DQ571133,0.016275596754009344,,,,,,,0.011434480646011986,,,,0.005789018398633344,,,0.010083697925391436
DQ571135,0.0027642355430780867,,,,,,,,,,,,,,
DQ571139,,,0.006392419772851593,,,,,,,0.000551305166173204,,0.0009489582411704861,,0.006358924145849205,
DQ571140,0.0027780097234045556,,,,,,,,0.0023977983880406873,,,,,,0.0031191415570890955
DQ571141,0.018292214984034796,0.005749424849237874,0.8103941078205069,0.004623112212869285,0.012552720095796145,,,0.009218095012871455,,,,,,,
DQ571142,,,,,,0.0027668312180673046,,,,,,,,,0.0029881234252991874
DQ571143,,,,,,,,,0.00027862796171406536,0.0002171429070989602,0.00020132005122440246,,,0.003837193333059255,
DQ571144,,,,,,,,,0.0022321460746157805,0.002982149098479238,,,0.018418362831926643,,
DQ571147,,,,0.001987831002788826,,0.00268184360978379,,,,,,,,,
DQ571150,,,,,0.0014279124306085062,0.001458469479797616,0.0008437961133803442,,,,,,,,
DQ571154,0.005574249211373684,,,,,,0.0008917994939829788,,,,,,,,
DQ571157,,,,,,,,,,0.0005316369490882758,,,,,0.0015902607323063822
DQ571158,,,0.03562426213118338,,,,,,,,,,,,0.0033476839831032
DQ571159,,,,,,,,,,,,,0.0024630955112374788,,0.00033297874014883593
DQ571161,,0.0010143860906123507,,0.0011729237616276437,,0.0014332712252745248,,0.0010547257690435201,,,,,,,0.0017498916043274517
DQ571163,,,,,,,,0.00119045870657104,,,0.000760068083648014,,,,
DQ571170,0.002466362631347773,,,,,,,,0.0020946150767566234,,,,,,
DQ571172,,0.0009541690376970081,,,0.0013347018066692097,,,,,,0.0006221852419562775,,,,
DQ571176,,,,,0.0015208113956022278,,,0.001037457522442547,,,0.0005186417357543191,,,,0.0015077133974570902
DQ571178,0.006426380383223239,,,,,,0.001050001412921637,,0.0016039752979751202,,,,,,
DQ571182,,0.0010110387462668015,,,,,,0.0010510724728782087,0.0012683321373871833,,,,,,
DQ571183,,,,,0.00041685388186536336,,,,,,0.00022706742666534508,,,0.0040077495362976865,0.00034954062174852345
DQ571188,,,,0.0013082459170499505,,,0.0009337213449944808,0.0011786539071059869,,,0.0007489689865123067,,,,
DQ571190,,,,,,,,,,,0.0022204352946370303,,,,0.0031903722763063653
DQ571191,,,,,,,0.006182796492889468,,,,,,,,
DQ571192,,,0.00394188088704056,,0.0003830693524291071,,,,,,,,,,
DQ571193,,,,,,,,0.0010727168526923135,,,,,,,0.001561147027111223
DQ571202,,0.00030599923112034026,0.004046293283382523,0.0002895301933351543,,,,,,,,,,,
DQ571204,,,,,0.011056946382954775,,,,,,,,,,
DQ571207,,,,0.001467295823419895,,0.0009240616877232582,,,,,,,,,
DQ571211,,,,0.00394601060074919,0.008317569203163186,0.003965460567322829,,,,,,0.0038474618994730637,,,
DQ571213,,0.0010033122586451746,,,0.0015861606196571937,0.0008539762008989619,,0.0010847156425686385,0.0016328766100446907,,,0.00144114097009361,0.015608660194340694,,
DQ571214,,,0.005755686495070145,,,,0.0007621070559942817,,0.0011623249716339516,,,,,,
DQ571220,,,,,0.001297639432218621,,,,,,,,,,0.001607638736932187
DQ571221,,,,,,,,,,,0.0006098914627375523,,,,
DQ571224,,,0.0061071175483579,0.0012210651830972545,0.001465438137489574,,0.0008677577618316929,,0.0013233382222883258,0.0006948101635054731,,,,,
DQ571226,,0.0012729432499490347,0.006650714614222291,,,,,,,,,,,0.006572146242325439,
DQ571228,,,0.7802643574300212,,,0.004820736148893015,,0.007608212809353395,,,,,,,
DQ571230,,,,,,,,,0.001224281359508757,,,0.001087080637631204,,0.00602509443588722,
DQ571231,0.005117947728606904,,,,0.0013726486971236253,,,0.0010225724101347489,0.0012235096962255152,0.0006345846333552288,0.0006323037286920861,,,,
DQ571232,,0.003369497019980072,,,0.005294795202797168,0.002788802209910147,,,,0.0030610190796757342,,,,,
DQ571239,0.01411209932951126,0.00329446060460173,,0.0033892473538613857,,,0.008304733512128981,,,,,0.003302078894048994,,0.7702070116613239,
DQ571241,,0.0010634633251288164,0.006022476530906078,0.0012292255118931603,,0.0015024404485442491,,,,,,,,,
DQ571243,,,,,,,0.9698885035444113,,,,,,,,
DQ571249,,,,,0.0011637232910179523,,,0.0008624873715508275,,,,,,,0.0014327961637430713
DQ571251,,0.004634579927169461,,,,,,0.007451463820836581,,,,,,,0.006876233509539743
DQ571261,0.001916389518363191,,,0.001308199592862193,,0.000823008672526607,,,,0.0005133626210523966,,0.0013879136454329336,,,0.0015289648414976334
DQ571264,,,,,,,,0.006098324005031822,,,,,,,0.005711122803252906
DQ571272,,,0.003559872903642088,0.00023056630568970925,,,,,,,,,0.0022425747082854743,,
DQ571278,,,0.033136001486883435,,,0.0027864829377108546,,,,0.0030739766725107,,,,,
DQ571280,,,,,,,0.0003017103885101437,,,,,,,0.0033852237702263364,
DQ571288,,,,,,0.0028760513261793736,0.001973353086486531,,,,,0.0019543310359692472,0.019725778801096685,,
DQ571290,,,0.005861131169014536,,,0.0014172746936055617,,,,,,,,0.005779334886447913,0.0017308369470225913
DQ571295,,0.0010458109532633692,,0.001414299271213295,0.0016514313935636197,,,,,,,0.0014994895668868108,0.016209921528814546,0.013898973660964509,
DQ571302,,0.0009841197481079017,,,0.0013738219999357819,,0.0008160490332759491,,,,,,,,
DQ571309,,,,,,,,,,,,,,,0.0029869430704669696
DQ571315,,,,,,,0.0017571809325321154,0.0051371128510748895,,,,,,,
DQ571317,0.0020841999308968905,,,0.001438015964900142,,0.000903399603376702,,,,,,,,,
DQ571319,,,,0.00021319706042433306,,0.00021937991681274065,,0.00026367749167295905,,,,,0.002222591246409458,,
DQ571325,,,,0.0019855716359917556,,,,,,,0.0019439066578243109,,0.02137566412619594,,0.0029173349040774745
DQ571326,0.0022053787934908646,,,0.0015228419841557719,,,0.006607613454452889,,0.0018250245975449963,,,,,,
DQ571332,,,,,,,,,0.00397541457102064,,,0.0029016501486370163,,,
DQ571333,,,,,,0.006543461698987194,0.015440728628303388,,0.00816894039362963,,,,,,
DQ571337,,,,0.0015060066571487166,,,,,,,,,,,
DQ571338,,0.003151023300050979,,,,,,,0.002150581398888071,0.0027935687804011575,0.0018817919156153653,0.001750229443976244,0.020509597219119394,,
DQ571342,0.00034663449559906815,,0.004085438599953663,,,,,0.00027111528493519967,,,0.00016687501619933772,,,,
DQ571346,0.012710975007018559,,,,0.008215018538104149,,,,0.003895171553115606,0.0019720624874579582,,,,,
DQ571347,,,,,,,,,0.0015818026801292272,,,,0.015394161611260504,,
DQ571350,,,,,,,,,,,0.0006540832506000511,,,,
DQ571355,,,,,,,,,,,,,,0.0058306993974436274,
DQ571357,0.00039739907632496934,0.00027367076162212854,,,,,,,,,,,0.0024422210028641014,,
DQ571378,,,,,,,,0.005403626665623587,,,0.0019747256882161964,,0.02036804416191958,,
DQ571385,,,0.03489037207934674,,,,0.00195890571781472,,,,,0.0019455170960491082,,,
DQ571394,,0.0009754416883381796,,,0.0015417255287954886,,,,,,0.0005354724695060477,,,,
DQ571398,,,,,0.0015465331350478521,,,,,,,,0.015550928086172429,0.013326428823792435,0.0015373889676270128
DQ571402,0.0028504274253201697,,0.038547276680055725,,,,,,,,,,,,
DQ571413,,0.006280090233535138,,,0.013653195953908232,,0.013258443800398784,,,,,,,,
DQ571416,0.0026844400338259956,,,,,,,,,,,,,,
DQ571417,0.0026933076272065387,,0.034626773737753816,0.0020615240977534576,0.005327035083468428,,,,,,,,,,0.0029874483554573113
DQ571419,,,,,,,,,,,,,,,0.5376587307529027
DQ571420,,0.0010863161727595442,,,0.001499939975997144,0.0015347972172961716,0.000889762737752631,,,0.0007171957227289493,,,,,
DQ571422,,,,,,,0.00838848544644005,,,,,,,0.7812721211151689,
DQ571425,,,,,,,,,,0.4712433951238285,,,,,
DQ571430,,,,0.002145633561811718,,0.002890787823091137,,,,0.00315954701186852,,,,,
DQ571435,,,,0.00022969013532160614,,,,0.00028531734393673553,,,0.00017795442441565938,,0.002447701412190481,0.003540606687012982,0.0002857771675026608
DQ571438,0.005547112238786452,0.001077567797333984,,,,,,,,0.000710934540474517,,0.0012033193727333986,,,0.0018523945421459775
DQ571447,,0.006250242463305169,,,,,,,0.006456615647224442,0.003240819353259526,,0.004663348562503474,,,0.00915986566522776
DQ571449,,0.0010626752051849395,,,,0.0015012793855628268,,0.0011024570950038015,,,,,,,
DQ571455,,,,,,,0.0009806753630476207,,,0.0007931912920799888,0.0007950543334704981,,,,
DQ571456,,,0.005877736310592828,,,,0.0007701165878137189,,,,,0.0010385501524345037,,0.005812618336523646,
DQ571461,0.002792533883718304,0.0035413995934309534,,0.002175945438877758,,,0.0020041863753755052,,,,,,,,
DQ571462,,,,,0.0017193378665214798,,,,,0.0005888676192063,,,0.01586470448017738,,0.0017209535078046032
DQ571472,,0.001089925640992439,,,,,,,,,0.0007211515265748727,,,,
DQ571474,,,,,,,,,0.003923944176140374,,,0.0028649917427362778,,,0.0057041416467739905
DQ571478,0.0004038037241344507,0.0002805264045397675,,,,,0.0003304735565608322,,,,,,0.0024457897779650464,,
DQ571480,,,,,,,,,,,,,,0.00652115171973955,
DQ571486,,,,,0.005328657776118657,,,,0.002258398074403083,,,,,,0.0029509120338925623
DQ571488,,,,,,0.0008316044026667396,,,,,,,,,
DQ571494,,,0.035107781066350145,,,,,0.005891982365681141,,,0.0021896013725254387,,,,
DQ571496,,,,,,,,,,,,,,0.013465896083835848,
DQ571497,,,,,,0.0012801957014057657,,,,,,0.0010086877383759763,,,
DQ571501,,,,0.000950144967555519,,,,,0.0010362679049450894,,0.000528528074058387,,,,
DQ571510,,0.000999791107010566,0.00581719020108516,,,,,,0.0012536108612279959,,,,,,
DQ571511,,,,,,,,,,0.0006663237584758852,,,,,
DQ571514,,,0.005805424412382674,,,,,,,,,,0.0032067992439777696,,
DQ571517,0.0003551134888370508,,,0.00022193171233148246,,,,,0.00024393164102865295,,0.00017131373751391027,0.00022096231821994722,0.002395400412527124,,
DQ571530,,0.0010757998326119214,0.006031479360782076,,,,,0.001115625819351841,,0.0007090173400611367,,,,,
DQ571532,0.00036453741343629,,0.004211363496752988,,,,,,,0.00019355265933060484,,,0.0023529993926670457,,
DQ571538,0.00037621736114396497,,,,,,,,,,,,,0.003479190650729813,0.00029864902527159445
DQ571547,,,,,,,,,0.002422163274074417,0.003231857543985382,,,0.02024062493791292,,
DQ571548,0.014115283967309445,,,,,0.00433322446299216,,,0.004384846289616972,0.002225774510229422,,,,,0.006357384651501197
DQ571549,,,0.004248997614833378,,,0.00023550558865602974,0.0002911654778192712,0.00028659967945687776,,0.0001904998902485458,,,0.002462058016747001,,
DQ571550,,0.0037526705339002635,,,,,,,,,,,,,
DQ571555,,,,,0.001543023438663438,0.0008309489258730856,0.0058787863388807815,,0.0015921139242397614,0.0005199554791051334,,,,,
DQ571556,,,,,,,0.0008846427860336238,,0.0013515801029049192,,,,,,0.0018558929608956567
DQ571560,,0.0008988567430150628,,,,,,0.0009423581997159197,,,0.0005806517236492535,,,,
DQ571570,,0.0009708762573205612,0.005946118442359544,,0.0013557678924588713,,,,,,,,,,
DQ571574,0.005208053683812374,0.0009993758143293566,,,,,,0.0010439174358229202,,,0.0006518652989294625,,,,0.001725473221787817
DQ571575,,,,,,,,,0.0015141236106104752,,,,,0.013682984082309375,
DQ571579,,,,,,0.0013676403715749679,,,,,,,,,
DQ571581,0.0003450481864386696,,0.0036457678985418584,,0.0003254785688772555,,,,,,,,0.0022625968267975154,0.0033030896895673905,
DQ571584,0.0022930083852503377,0.0011480185370622707,,,0.0018380521923167354,,,,,,,,0.018804572741742947,,0.0018016026994117495
DQ571590,,,0.006710009196882435,,,0.0012220673244075172,,,,,0.0005561370764076375,,,,
DQ571599,0.005158987553003086,,,,,0.0013940189397334201,,0.0010265422676879004,,0.0006454893080184693,,,,,
DQ571600,,,,,,,,0.005090904731749397,,0.0016007508261655277,,,,,
DQ571605,0.013841016012756203,,,,,0.00327115712715078,0.007948334943660592,,,0.0014224444246282808,,,,,
DQ571611,,,,,,0.00023775342793460453,,,0.0002524333281722299,,0.0001809929148384581,,0.002271909973326146,0.003185624074500184,
DQ571613,,,0.003828523447310624,,,,,,,,,,,0.003839862301856641,
DQ571617,0.004993494731514072,,,,,,,,,0.0006243511516412027,,,,,
DQ571621,0.002725257778304292,,,,,,,,0.0022751193351884655,0.0029612378820989336,,,,,
DQ571625,,,,0.0016885268807563026,,,,,0.0020091434806514654,0.0006795808656364291,,,,,
DQ571629,,,,,,,,0.00111538759003178,,0.0005523336970272025,,,,,
DQ571631,,,0.036611143126799264,,,0.00287810625594203,,,,,,0.0019507913397877185,0.02100874615152077,,
DQ571639,,0.0033938513197222333,0.0343023493206659,,,,,,,,,,0.019537739430167893,,
DQ571646,,0.0009305775674813906,0.005998188520878038,,,,,,,,,,,0.005909393290080494,
DQ571651,,0.001257852948887588,,0.0017068090048000895,0.00194835065823851,0.0010735844236712765,0.007275969323540878,,,,,,,0.014180702719136991,
DQ571652,,0.001094725682015345,,,,,,0.0011956836351304362,0.0017655371012569928,,,,,,0.001718901103523717
DQ571665,,,,0.0012435837555051152,,,,,,,,,,,
DQ571667,,0.0008769425245906269,0.0056442151350826674,,,,,0.0009160393814903177,,,,,,,0.0015258025283512856
DQ571668,,0.0009379376962411686,,,0.0013154357946429497,,0.0007798057923066256,,,0.0006105540886691673,,,,,
DQ571669,,,,,0.7236147497273825,,,,,,,,0.9817265289247764,,
DQ571672,,,,,,,,,,0.0006608639891701262,,0.0011252301741400705,,,
DQ571678,0.005897933200037907,,,,0.001601059525065998,,,,,,,0.0012983617605627467,,,
DQ571684,,,0.03478300174577294,,0.005170529239867417,0.0026778406733465386,,,0.002208845865782531,,,,,,0.0028790782004838467
DQ571691,,,,,,,0.0019176409337428423,,0.0022928292674739624,,,,0.0198553809773208,,
DQ571700,,0.0010361229746014124,,,,,,0.001076397668988494,,,,,,,
DQ571702,,,,,,,0.0008767260191680562,,,,,,,,
DQ571706,,,,,0.0015026535849492176,0.0007999583348182276,,,,,,,,,
DQ571709,,,,,0.0016021232372415328,,,,0.0016377204348041914,,,0.001442096557978159,,,
DQ571710,,,,,,0.001015726531785238,,,,,,,,,
DQ571712,,,,,,0.002766548426168694,,,,0.0030096765832791153,,,,,
DQ571718,,,,,,,,0.0012016864367373203,,,,,,,
DQ571719,,0.003637590893625577,,0.002240801599329806,,0.0030095476110698635,,,,,0.002247064717445866,,,,
DQ571732,,0.003879943463802734,,,,,,,,,,,,,
DQ571733,,0.00347078807901461,,,,,,,,,,,,,
DQ571734,0.004908337442638517,,,,,,,,,,,,,,
DQ571739,0.004802802806266953,0.0009138886579299402,,,,,,,,0.0005947739339003696,,,,,
DQ571740,,,,,,0.003007824250461532,0.007520489401129915,,,,,0.002973096965494985,,0.7616121742442594,
DQ571747,0.006259415473533017,,,,,,,0.0012933665812195965,,,0.0008343390260073062,0.0013948687756002735,,,
DQ571753,,,,,,,,,0.001886033044787263,,,0.0016645378772957794,,,
DQ571764,0.002907109197065121,,,,,0.003037807659348952,,0.006016165730078885,0.0025014310349764962,,,,,,
DQ571766,,0.0002359453188505496,,,,,,,,,,,0.002206505768728527,,
DQ571768,0.005434189591309932,,0.00654746715883335,,,,,,,,,,,,
DQ571777,0.002604526443063005,,,,,,,,,,,0.0017780966319892015,,,
DQ571778,0.005617996935055713,,0.006087987939945835,,,,,,,,,,,,
DQ571785,,,,,,0.0008481739234291317,,,0.0016226611871663597,,0.0005468202865056948,,,,
DQ571791,,,0.0033194528462401145,,0.00035339583822108434,,,,,,0.00019361667743713647,0.00024436180854210855,0.0023211861477022825,,
DQ571793,,,,,,,,,,,,,,0.00573105208848469,
DQ571801,,,,,,,,,,,0.0019843450014894503,,,,
DQ571803,,0.0034327586749247816,,,0.005381550465045287,,0.0019517762502415381,,,,,,,,
DQ571805,,0.005407991753775061,,,0.011840307831733426,,,,,,,,,,
DQ571814,0.002132514933212978,0.0010978208040586276,,,0.00171437398747335,,,,,,0.0006109311466677623,0.001583217298306915,0.016011451019149282,,
DQ571820,,,0.005957623070833892,,,,,,,,0.0006172871183509475,,,,0.0016408721410166166
DQ571833,,,,,,,,0.00027491557800729213,,,,,0.0021723045155533213,0.0031314241950877813,
DQ571837,,0.0009696292964863732,,,,,,,,,,,,,0.001677517021069819
DQ571839,,,0.006334916042827526,,,,,0.001138559676013361,,,0.0007227555865591371,,,,
DQ571846,,,0.003715169261166378,,,0.00025830694529875575,,,,,,,,,
DQ571860,,,,,,0.002857695334280715,,,0.002353309740163299,,,,,,
DQ571869,,,,,,,,,,,,,,,
DQ571871,,0.0008589548605584309,,,,,,,,,,,,,
DQ571873,,,,,0.9790401106445749,0.9571076103456447,,,,,,,,0.9999998004638324,
DQ571874,,,,,,,,0.005201044448354181,,0.002770716826620158,,,,,
DQ571877,,0.00023609375530921843,,,0.000328358855641178,,,,,,,,,0.003133457424855731,
DQ571880,0.00581586095269172,,,,,,,,,,0.0007558603152825911,,,,0.0019561430407727654
DQ571891,,,,,,0.001349909618177743,,,,,,,,,0.0016542518260964255
DQ571899,,,,,,0.0013481654855379893,,,0.0011985432287076737,,,,,,
DQ571904,,0.0009742695070829904,,0.001126229890062524,,,,,,0.0006368287136563609,0.000636697417464619,0.0010863871901766991,,,0.001686720021816444
DQ571908,,,,,,,,0.0002678961894063419,,,0.00016654174938902477,,,0.0036023121948856305,
DQ571909,0.004885145450626238,,,,,,,,,,,0.001034492043808146,,,0.0016094738491273693
DQ571911,,,,,0.0015315579858497046,,,0.0010428242674967647,0.0015545525541236047,,0.0005187525323996617,,,,0.0015127900820525973
DQ571915,,,,,0.0013942472206743294,,0.0008261192981167648,,,,,,,,
DQ571929,,0.0010791680556334919,,0.001248234816885705,,,0.0008850910596875186,,,,,0.0012049254342768603,,,
DQ571930,,,0.004113098288622685,,,,,,,,,,0.0024126968428681787,0.003820961941190424,0.0002754487517642101
DQ571931,,,,,,,,,,,,0.0014128470576493936,,,
DQ571932,,,,0.0015264659248662843,,,,,,,0.0006279730227985603,,,,
DQ571937,,,,,,,,0.0010885540804788014,0.0013094202045840788,,,,,,0.0017994082454638695
DQ571938,,,,,,,,,,,,0.003439434152051527,,,
DQ571939,,,,,0.0017140583206853356,0.0009251716188974492,,0.0011780429060955476,,,,,,,
DQ571943,,,,0.0002601505741779599,,,,,,,0.0002050077756749675,,0.002422175806641571,,
DQ571950,,,,,,,,,0.0022326206133490263,,,,,,
DQ571958,0.0004092724772485816,0.0002752263466926462,,,,,,,,0.00021415455418503145,0.00019770189584232485,,0.0026518284056822527,,
DQ571965,,,0.034572215671096605,,,,,,,,,,,,
DQ571970,,,0.006474285497463332,,,0.0015782899316562097,,,0.0014021645300830176,,,0.001248965635331415,,,
DQ571973,,,,,0.0013575408742152644,,,0.0010136545898846035,0.001221363230370241,,,,,,
DQ571982,,,,,,,,,0.0002900970597610698,,,,0.002489458647563008,,
DQ571985,,,,,,,0.0007679046557891491,,0.001159095922981951,,0.0005982217817424953,,,,
DQ571998,,0.000997316580585135,,,,0.0008483375755323483,,,,,,0.0014341229103385326,,,
DQ572006,,,,,,,,,,,0.001901774290744496,,,,
DQ572009,,,,0.0049630988915641714,,,0.012778359563150746,,0.006554428020100641,,0.0022925650378413823,,0.7105286916693417,,
DQ572012,,,0.00375219855806064,,,,,,,,,,,,
DQ572014,,,,0.001676008921099499,,,,,,0.000675899758932322,,,,,
DQ572018,,,,,,,,0.0009500925547956784,,0.0005923157549015489,0.0005911822273997794,,,,
