,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571055,,,,,0.004139401259490827,,,,,,,,,,
DQ571056,0.004890999616149189,,,,,,,,,,,,,,
DQ571057,0.0002077913563533276,,,,0.00020228551441205757,,,,,,,,0.0014302041025241845,,
DQ571063,,,,,,,,,,,,0.0014268930578894916,,,
DQ571074,,0.00014049779896858512,,,0.00019907479356550095,,,,0.0001445508906263141,,,,,0.0023468398354026185,
DQ571083,0.00021902536891233563,,,,,,0.000178423700344698,0.00017854475295498551,,,,0.00014366608233642785,,0.002251646426004937,0.00017344069198857762
DQ571085,,0.0025166159967121133,,,,0.0020650440219328295,,,0.0016491077912756378,,,0.0013321825642132925,,,
DQ571095,,,,,,,0.0006056167275951229,,,,0.0004895844801639918,,,0.0045643420802789015,
DQ571103,,0.0026851671179445647,,,,,,,0.0017667868914393893,0.002390064083957128,,0.0014319319064940168,,,
DQ571105,,,,,,,,,0.0016642549009783744,,,0.0013445048073249166,,,
DQ571107,,,,,0.004829771212544937,0.002602449538112633,,,,,,,,,
DQ571110,,,,,0.0012436294852125307,,0.004720253607052511,,,,0.00040498433282014064,,0.01355544624101077,,
DQ571111,,0.002778589947282891,,,,,,0.0038125710436413226,,,,0.00266365507525393,,,0.004517507732638699
DQ571115,,,,,0.0012094985360450118,,,,,,0.00038863148405370425,,,,
DQ571118,,,0.026099165985339248,,,,,,,,,,,,
DQ571122,0.0017534016301869845,,,,,,,,0.0015362341518531462,,,,0.014366683199093113,,
DQ571123,,,,,0.00793444835139078,,,,,,,,0.6559478457791487,,
DQ571124,,,,,,,,,,,,,0.0015106721117597768,0.002219208813364259,
DQ571126,,,0.002177479482121831,,,,0.0001638298920588819,,,,,0.0001314703250672048,,,
DQ571130,,0.00013561771215845462,,,,0.00013152923917593795,,,,,,0.00012518394959511026,0.0014510423969980517,,
DQ571133,,,,,,,,,0.0012516303394316754,,0.00038854812368410626,,,0.009895797239919657,
DQ571135,,0.0026329736689031714,0.024813070461348945,0.001626094532075072,,,,,,0.0023533715270617787,0.0015521604038410736,,0.015480258367560751,,
DQ571139,,,,,,,0.0002410285694025584,,,,,,0.0024727994812073343,,
DQ571140,,0.002711860274251967,,0.0016696388920631694,,,,,,,,,,,
DQ571141,,,,,,,0.00141098774021252,,,,0.0016231768430694867,,0.01627954032355213,,
DQ571142,,,0.0270256898421242,0.0015754302236284097,,,,0.004343550209420683,,0.0022277819538879503,,,,,
DQ571143,,0.002746312341800125,,,,,0.0013778291716660166,,,,,0.0014628990734290202,,,0.0022519884928288063
DQ571144,,,0.003014101782536962,,,0.00015425916431771583,0.00018673839057258557,0.000187226217497041,,,,,,0.003015882391833,
DQ571147,0.00019265139855773668,,,,,,,,0.00013766078326014078,,9.373169513045491e-05,,0.0014310985058237763,0.002257580180977402,
DQ571150,0.004162074758479818,0.0007814695921157298,0.004529601152000293,0.0009301993668552456,,,,0.0007912701316378863,,,,,,0.004477052711656838,
DQ571154,,,,,,,,0.00017099502685609074,0.00015332734968633957,,0.00010582335620899598,0.00013748360502162661,0.0015058246550702474,,
DQ571157,,,,0.0010863638989443015,,0.0006611835123754764,,,,,,,,,
DQ571158,0.002091460161806995,0.0028672205878902076,,,,,,,,,,,,,
DQ571159,,0.0008580572621936105,,0.0010199137818113668,,0.0012201934096617054,,,,,,,,0.0048072972222122055,
DQ571161,0.004094674927077909,,,,,,,,,0.00048476572261837536,,0.0008451239379021518,,,
DQ571163,,,,0.00016152244281847987,,,,,,,,,0.0016244819700648094,,
DQ571170,,,,,0.003717075840364076,,,0.003958267043637787,,,0.0013576418590546398,,,,
DQ571172,,,,,,,,,,,,0.0007895141551704036,,0.0045682409896654185,
DQ571176,0.001435943948664414,,,,,0.0006269990987877409,,,0.0012212628030136066,,,,0.013460445049353472,,
DQ571178,,,,0.0011534346575112998,,,,,,,,,,,
DQ571182,,,,,0.00020013512332657464,,0.0001643297077422016,,,,,,0.0014547235484277483,,0.00015947607831201052
DQ571183,0.0021100787230950812,0.002924123281956777,,,,,,,,,,0.0015623570938690806,,,
DQ571188,0.00447474105401375,,,,,,,,0.0010713175139065744,0.0005416054962923684,,,,,
DQ571190,,,,,,,,0.0046347030632246065,,,,,0.015251114522936189,,
DQ571191,,,0.0025570195949867892,0.0001554368938602374,,,,0.00018988415755360298,,0.0001260561076577713,,,,,0.00018294430156391242
DQ571192,0.0015341177404448157,,,,,0.0006797588751645782,,,,,,0.0011394872803264051,,,
DQ571193,0.001453229219832715,,,,,,0.004573387546912825,,,0.0003779770888307762,,,,,
DQ571202,0.0017051020379022044,,,,,,0.005345648146651923,0.0009655852110833065,,,0.000478461980491098,,,,
DQ571204,,0.00409092134600886,,,,,0.008075806561666137,,0.004380041225121441,,0.0014236723377432934,,,,0.005266857820694825
DQ571207,,,0.0029448325015954467,,,,,0.00019770973512328127,,,,,,,
DQ571211,,,,,,,,,,,,,,0.7920922598263928,
DQ571213,,,,0.0030714210348964876,,,,,,,0.0009754999683795916,,,0.7659642435258315,0.0046329498196084114
DQ571214,,,,,,,,,,,,,,,
DQ571220,,,0.002601151148519497,,,0.00013243593005358783,0.0001608293663166301,,,,,,0.0015349721616018705,,
DQ571221,0.0002099139136589595,,,,,,,,,,,,0.001650674628538496,,0.00016103645533502287
DQ571224,,0.0008037885858342771,,,,0.0011444747882162778,,0.0008153934930382648,,,,,,,
DQ571226,,,,,,0.0013539399860403197,,,0.0011928358082008731,,0.0006088358796814432,,,,0.001602457424748203
DQ571228,0.013724423201001376,,,,0.00964264418429331,,0.004771598205348979,,0.0043657907128347275,0.0020890479935371828,,,,,
DQ571230,,0.0007436533145656257,,,0.0010505598647674317,,0.0005805442545586772,0.0007566991895655773,,,,,,,
DQ571231,,0.00015871774680427449,,,,,,,,,,0.00014516002328572074,0.0019126991396388158,0.00302942427216434,
DQ571232,,,,0.00013323509634495704,,,,,,,,,,0.002083158133803807,
DQ571239,,,0.004489094082780044,,,0.0009887827244872609,,,,,,,,,0.0011835121872305456
DQ571241,,,,,,,,,,0.0005068470959520135,,,,0.004643059744583109,
DQ571243,,,,,0.9828382286172893,,,,,,0.9216636232297846,,0.999999627783076,,
DQ571249,,,0.004677947747550935,,,0.0008812065159025465,,,0.0007790933415562052,,,0.0006763158051495209,,,
DQ571251,0.013168252206798996,,0.7693669110178294,0.003530239865173084,,,,,0.004187528433958046,,,,,,
DQ571261,,,,,,,,0.0007936147948730919,,,,,0.013336130648889104,0.009587787204036463,
DQ571264,0.01116161672882856,,,0.002951278901172703,0.007747076566171571,,,,,,,0.0025083443039428137,,,
DQ571272,,0.0007601141787407147,,,,0.000639587119860879,,,,,,,,,
DQ571278,0.0018481385879037225,0.0025372555342670503,,,,,,0.004249755035960717,,,,,,,
DQ571280,0.0018941865373440679,0.002576928697874322,0.024864997530039273,,,,,0.0043061153847194856,,0.002297074159421902,0.0015127911473212256,,,,0.002124560179304485
DQ571288,,,,,0.00021012896587447374,,,,0.00015334555709732732,,,,,0.002499330341902573,
DQ571290,,,,,,,,,,,,0.00012291399960018747,0.0014055176551958381,,
DQ571295,,,,,,,,,,,0.0004162326912924344,,,,
DQ571302,,,0.004838548287279338,,,,,,,,,,,,0.0012729564991264208
DQ571309,,,,,,,0.0012789165209625094,0.004236898225835633,0.0016639693400666926,,,,,,
DQ571315,0.0017431267114880295,0.0023463263747094264,0.02430360305890785,0.0014379618392541425,,,,,,0.0020681727309030864,0.0013571808481004902,,,,
DQ571317,,,,,,,0.004953962558133815,0.0008766196561894357,0.0013599557253277709,,,,,,
DQ571319,0.0038598133236809797,,,,0.0010044936841012615,,,,0.0008943653900456347,,,,,0.004489672719416605,
DQ571325,,0.00015355974305505843,,,,,0.00018036829047787798,,,,,0.00014029202630368696,,0.0030168335470906627,
DQ571326,,,,,,,,,,,,,0.01426024897451904,,
DQ571332,,,0.768866372126538,0.0029385709064374712,,,0.003813687668135721,0.005359406365643901,,0.0016531257171000203,,,,,0.004807758640875002
DQ571333,,0.0007352902578443144,,,,,,0.0007864777775759972,,,,0.0010336301254599955,,0.010049701669789156,
DQ571337,0.001696204621430703,,,,,,,0.0009467393255349338,,,,,,,
DQ571338,,,,0.0014451790093700646,0.0038006392877832575,,,0.00400429487348911,,,,,,,
DQ571342,,,,0.0010808393983487887,,0.000653002528273504,0.004662302636579226,,,,,,0.013631309380605234,0.009857158931281076,
DQ571346,,,0.0020685937350510375,,,,,,,,,,0.001447781063210461,0.0019621204073991677,
DQ571347,0.003778084791389906,0.0006968243790717378,0.004514879305763975,0.0008292722513687146,0.0009852624691044944,,0.0005430123508032802,,,,,,,,
DQ571350,,,,,0.00020784258619491235,,,0.00016998028111487928,,,,0.00013507183864192688,0.0015481941389680035,0.0023426679000091086,
DQ571355,,,,,,,0.0005748289785365471,,,0.0004635439713817234,,,,,
DQ571357,,,,,,0.0010678342941976176,,0.0007626314544499252,,,,,,,
DQ571378,,,,,,0.0020301367924634895,,,,,,,,,
DQ571385,0.000206704354882115,0.00014538969971437455,,,0.00020221438948945207,0.00014110119568788517,,,,0.00011230784797012445,0.00010394272883066778,,0.0014445147400404014,0.0020761024296430757,0.00016268804768520862
DQ571394,0.0014238944320148468,,,,,,,,,,,,,,
DQ571398,,0.01851558080127445,,0.015845891370198307,,,,,,,,,,,
DQ571402,,,,,0.0041531121105968455,,,,,,,,,,
DQ571413,,,0.02478565570491399,,,,,,0.0016406570665911287,,,,,,
DQ571416,,,,,,,,,0.00016462368900431928,,,,,0.002857081568633465,0.00017966471088622264
DQ571417,,,,,,,,,0.0016696920322903579,,,,0.014870085725225324,,
DQ571419,,0.7614362032572525,,0.7322454053079465,,0.7480058266362268,,,,0.635092683849437,,,0.9978250477408596,,
DQ571420,,,0.0021296121903477756,,,,,,,,,,0.0014088240567146529,,
DQ571422,,0.0030326676098558786,,,,,,0.0041601792566613675,,0.001224790776209812,,0.0028887772119435048,,,
DQ571425,,,,,,,0.579959420711931,,,,0.362800881373246,,,0.9937340823655532,
DQ571430,,,,,0.0041451227359381665,,,0.004408103397288716,,,,,,,
DQ571435,,0.0007839220213330059,0.004910177559029448,,,,0.000611672683469197,,,,,0.0008589763716286078,,,
DQ571438,,,0.004664349057123066,0.000981664755817328,,,0.0006385337639816506,0.0008347936433695445,,,,,,0.004589664815527971,
DQ571447,0.0037261568303904044,,0.005107986029615114,,0.0009802785526032787,,,0.0007015735216912299,,,,,,0.005021356720325544,
DQ571449,,,,,,,0.0006241780700530158,,,0.000508718784349385,,,,,
DQ571455,,0.0009074112640345441,,,,,,0.0009186269614835378,,,,,,0.005031115970179708,0.0015276864437514309
DQ571456,0.003816613183130392,,,,,,,,,,,,,,0.0012045936561873587
DQ571461,,,,,0.004193931052088569,,,,,,,,,,0.002205260276941081
DQ571462,,0.00015885853735696695,0.002914620629640452,,,,,,,,,,,,
DQ571472,,,,0.0009736352254103385,,,,0.0008284771893304951,,,,,,0.004609017871414471,
DQ571474,0.011900050637359973,,,,0.0081463945747691,,,,,,0.0012961120898858636,,,,
DQ571478,,,0.00485311495586033,,,,,,0.001045656264740402,,,0.0009169247283597919,,,
DQ571480,0.004101296695421534,,0.00516848925322107,0.0009131689732072243,,,0.0006050636203811125,0.0007869288314492354,0.0009651719149002953,,0.0004773094691580331,,,,0.001307036562450022
DQ571486,,0.002513641644347389,,,,0.0020670919028978768,,0.004254306427541295,,,,0.0013300184175400226,,,
DQ571488,,,0.002860010629604039,0.00014027165189687554,,,0.00017353851333107696,,0.00015244749188305328,,,,,0.002731552252593798,
DQ571494,0.0019364532448208278,,,0.0016277797291993428,0.0041478019308265005,0.002176841686828704,,,,,,,0.014832045056487704,,
DQ571496,0.00021024414518826538,0.0001427454490332475,0.0028102854791670646,,,,,,,,,,,,
DQ571497,,,,0.0008182149411059782,0.0009764624515295488,,,,,,,,,0.0045702113561327,
DQ571501,,,,,,0.0008811691483130946,0.0004895071337965491,,,0.00038186939026914405,,,,,
DQ571510,,,,,0.001058309439306536,,,,,0.00047530199210595806,,0.0008295987597161686,,,0.0012839023060153886
DQ571511,,,,0.000918472152274948,0.0010853535911216465,,0.0006004613581584324,,0.0009688004769161924,,,,,,0.0013117715899617708
DQ571514,,,,,,,,0.0007053934272024731,,,,,,,
DQ571517,,,,,,,0.0005531562808515424,,,,,,,,
DQ571530,,,,0.0009689336720580703,0.0011366538759757106,,0.0006305195971187448,,0.0010209605906199505,,,,,,0.0013799211484910587
DQ571532,,,,0.0010821615167504349,0.001215757841040594,,,0.0008236924660054145,,,,,,,
DQ571538,,,,0.0015647150474019577,0.0039969196516921905,,,,,,,,,,
DQ571547,,,0.02480652057514721,,,,,,,,0.0016025787608052735,,,,
DQ571548,,,,0.0032746544364463145,,,,0.005952243381025045,,,,0.0027866469742890243,,,
DQ571549,0.0014879436387533994,,,,,,,,,,,0.0010915847299725107,,,0.001154757829480202
DQ571550,,,0.9937969520471225,,,,,,,,,0.5138402883447984,,0.9947297531000832,
DQ571555,0.0014416761256683423,,,,,,,,,,,,,0.009242930116695889,
DQ571556,,,0.004691277523846619,,,,,0.0008321317752507609,,,,,,0.004638034915288169,
DQ571560,0.0037273703425544326,,0.004766935639512255,0.0008137656138448447,0.0009756335926182325,,,,0.0008604609261108754,,,,,,
DQ571570,0.003945385749352062,,,,,0.0010419897217408712,,,,0.00045736194787326945,,,,,0.001245515554104037
DQ571574,,,,,0.0010576642590981707,,,,,,,0.0008196498156904179,,,
DQ571575,,,,0.001003543320326719,,,,,,,,,,,
DQ571579,,,,0.0008758986100054065,,,,,,,,,,,
DQ571581,,,,0.0015171633500310944,,,0.0012737512226894925,,,,,,,,
DQ571584,,,,0.001206947493436589,,0.0007417571166715865,,,,,,0.0012226422071113289,,,
DQ571590,,,,0.0007885663059363627,,,,0.0006838641195821806,,0.0004096627918704986,,,,0.005214324515865068,
DQ571599,,,,,,,0.000578001438122315,,0.000931964636581691,,,,,0.004552427536815353,0.001263306473989519
DQ571600,0.01281587769042674,,,,,,,,,,,0.0030056024752685728,,,
DQ571605,,,,0.0030604568589275047,,,,,0.003725174010599154,,,,,,
DQ571611,0.004163558118154507,,,,,,,,,0.0004901721064525272,,0.0008557894797372598,,,0.0013236046731876956
DQ571613,,,,0.0015834903135545678,,,,0.004352778810264083,,,,,,,
DQ571617,,,0.0051756762722630825,,0.001029044607638775,,,,,,,,,,
DQ571621,,0.0024751917083608013,,,0.003958655974380485,,,,,,,,,,
DQ571625,,0.0009658769340122687,,,,0.0008157015235224083,,,,,,,,0.010439439227130604,
DQ571629,0.0001975224385434282,0.0001374446052007524,0.002194842497792109,0.0001308527889477253,0.00019335718075004054,,,,0.0001416920253359188,,,0.00012689989065978492,,,
DQ571631,,,,0.00013324467369538838,,,,0.00016202558614979268,0.00014450752446759256,0.00010728051566902636,,,,0.0021436432444167106,
DQ571639,0.001893748713203697,,,0.0015822940872723928,0.00403543172177929,,,0.004302271835760709,,0.0022939924717171197,,,,,
DQ571646,,,,,,,,,0.0008830819782327507,0.00043789730211904725,,,,,
DQ571651,0.001826840167548967,,,,,,,,0.001600674832603827,,,,,,
DQ571652,,,,,,,,,,0.00041426432492007014,,,,,
DQ571665,,0.0008148753174821818,,,0.001136883059626583,,,0.0008245405945284423,,,,,,,
DQ571667,,,,0.0007876927184477852,,,0.0005153180299345056,,,0.0004115060054302163,,,,,
DQ571668,,,,,,,,,,,,,,0.0046617619940723925,
DQ571669,,,,,,,,,,,,0.46548131720119995,,0.9912951777539719,
DQ571672,0.004125922781947034,,,0.0009168567079122663,0.0010871631015442044,0.001097620554614424,,0.000784388512071204,0.0009678007217919219,,,,,,
DQ571678,,,,,,,,,0.0011082630860776393,,,,,,0.0014927124085330672
DQ571684,,,,,,,,,,,,0.0013062389868718483,,,
DQ571691,,,,,,0.0020920303172940057,,,,,,,,,
DQ571700,,,,,,0.001112055945381465,,,,0.0004909565196804722,,,,,
DQ571702,,0.0008062407305388303,,,0.0011319003361337306,,,,,0.0005073922009770639,0.000504990565281808,,,,
DQ571706,,,,0.0010049835972866456,,,,,0.0011813947770501114,,,,,0.009497772390418543,0.0010771799104394761
DQ571709,,,,,,0.0006460311302605509,0.004609844813671299,,,0.00037935416599373914,,,,,
DQ571710,,,,,,,0.005313891909427487,,,,,0.0012837913840170292,0.015750280813410355,,
DQ571712,,,,0.0001479293728745725,,,0.00017939792542849737,,,,,0.00014333562664904168,,0.0025313147373071986,
DQ571718,,0.00014782222188280974,0.002316514182239393,0.00014140230300455848,,,,,,,,0.0001371092927420044,,,
DQ571719,,,,,,,0.0014057508198619228,,0.0018308322118029247,,,,,,
DQ571732,,,,,,,,,,,,,,,
DQ571733,0.0020044956402385005,,0.026888012276962872,0.0016316608302297533,0.00421326575432738,,,,,,0.00153440293875707,,,,
DQ571734,,,,,,,0.00018081251375810152,,0.0001600380855698498,,,0.00014295310604753926,0.0016002901705161714,,
DQ571739,,,,,0.0009821077284743814,0.0009829023596559562,0.0005419846147732662,,,,,0.0007564080082087632,,,
DQ571740,,,,0.002723041299711973,,,,,,,,,,,0.004120347859234227
DQ571747,,,,,,0.0013344553809833278,0.0007288925464350922,,,0.0006004931054986861,,,,,
DQ571753,,0.000905077251904295,,,,,0.005266909331755175,0.0009623234295437329,,,0.0004673243771178655,,,,
DQ571764,,,,0.0017183705835884001,,,0.0014102086446212058,,,,,,,,
DQ571766,,,,,,0.001124564916994736,,0.0008007015278094608,,,,,,,0.0013396751774528348
DQ571768,,0.0007958915675506423,,,,,,,,0.0004984193802627582,0.0004953426332991626,,,0.005014415032169725,
DQ571777,,,,0.001501697946143503,,,0.001242683282021866,,,0.0021460173061825173,,,,,
DQ571778,,0.0008262724999408242,,,0.0011514378316690491,0.001176946314473441,0.0006399518564500223,,0.0010356747913826088,0.0005229554756469423,,,,,0.001398334568103428
DQ571785,,0.00013721823213438887,0.002270148714449466,,,,0.00015891883076592057,,,,,,,0.002141762326426424,0.00015411954163316438
DQ571791,,0.0008740673372087178,,,,,,0.0008828037274556816,0.001094897845322406,,,,,,
DQ571793,,0.000725183749845611,0.004502367710559437,0.0008638727531678526,0.0010215396850318105,0.001035662087506757,,,,,,,,,
DQ571801,,,,,,,,,0.0001779396230115315,,,,,0.0034083289296735534,
DQ571803,0.0019245138904573497,,0.024896084527919488,,,,,,,,0.001542336131591352,0.001396645612009742,,,
DQ571805,,,,0.0015477683617616045,,0.002074773556606087,,0.004253990940828495,,,0.0014639988331075085,,0.015432171400444684,,
DQ571814,,,,,,,,,0.0014239546076810605,,,,,,
DQ571820,,,,,,0.0010084531624952274,,,,0.00044207504323003305,,,,,
DQ571833,,,0.004687461849150453,,,,,,,,,,,,0.001337850855674514
DQ571837,,,0.004582933110869232,,,,0.000564544477520975,0.0007383985944823278,0.0009114456092819763,0.00045423953652966683,,,,,
DQ571839,,,,,,,,,,,,,,,
DQ571846,,,,,0.0013228338995463888,,,,,,,,,0.010064888227610735,
DQ571860,,,,0.0016004990389847235,,,,0.004388452676408411,,0.002307418230780455,,,,,
DQ571869,,0.0001433285568436903,,0.00013613528521820773,0.00020388559036528729,,,,,,0.00010027765167726787,,0.0015589660543052467,,
DQ571871,,,,0.0007778474919202746,,,0.0005130830370251788,,,,0.00040152328533703616,,,,
DQ571873,,0.9536258736902758,,,,,0.9640708861000532,,,,,,,,
DQ571874,,0.00014561661481986318,,,,,,,,,0.00010071862537299432,,0.0016996306308358293,0.0026038149199486735,
DQ571877,,,,,,,,,0.0016143163395689914,,,0.001299640624993629,,,0.0020329120014487166
DQ571880,,,,,0.0012007700867813743,,0.0006685069836410808,0.0008727466421799815,0.0010788126884957326,,,,,,
DQ571891,0.00020779259773969096,,0.0025876559872659655,,0.00020295709738585305,,,,,0.00010605403157747376,,0.00012951610855925722,0.0016189874291842822,,
DQ571899,,0.0007310645417303815,,,0.0010363733723610122,,,,,0.0004555036572983141,0.00045242236800359067,,,,
DQ571904,0.00393368486852543,,,,,,,0.0007423229937065192,0.0009166994571397254,,,,,,
DQ571908,,0.0024480620872288712,,,,,,,,,,,,,
DQ571909,,,,,0.0009968081038616474,,,,0.0008847004319381206,,,,,,
DQ571911,0.0014264688744939692,,,,,,,,,,,0.0010424293670169911,,,
DQ571915,0.00021587181698517796,0.0001503393016624089,0.0025811523118542622,,,,,,,,0.00010551451710331932,,0.0016093066819953701,,
DQ571929,,,,,,0.0011547960089793746,,,,,,,,,
DQ571930,,,,,,,0.0013178131001556474,0.0043251677410101825,,,,0.0013554237759746191,,,
DQ571931,,0.0007820840174849667,,,,,0.004708119480060033,,,,,,0.014347153658335826,,
DQ571932,,,,,,0.0007370147240629182,,,,,,,,,
DQ571937,,,0.0048834021193129296,,,,,,,,,0.0008721208398723826,,,
DQ571938,0.004169366381997288,,0.004877480429449432,,,,,,,,0.000492210854483653,,,0.004824097324326608,0.0013343083961382023
DQ571939,,,0.0028537322250654362,,,,,,,,,,,,
DQ571943,,0.0008398957316571845,,,,0.0011958852610079566,0.0006500860069490697,,,0.0005319530273681702,,0.0009229311382867089,,,
DQ571950,0.00021322979290262312,,,,,,,,,,0.00010493977058595368,0.00013699938263790742,,0.0023757399032639393,
DQ571958,,,,,,0.0009820845027233244,0.0005428660580038845,,,,,,,0.004784514628553223,
DQ571965,,,,0.0017362889326596235,,,,0.004682452661974503,,0.0025413935210517194,,0.001502160364928025,,,
