,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571130,,0.005416666666666667,,,,0.0045833333333333325,,,,,,0.004583333333333333,0.03083333333333334,,
DQ571133,,,,,,,,,0.02375,,0.013750000000000002,,,0.15541666666666665,
DQ571135,,0.009166666666666668,0.11666666666666667,0.007083333333333334,,,,,,0.008750000000000003,0.007083333333333335,,0.09583333333333335,,
DQ571139,,,,,,,0.07000000000000002,,,,,,0.04333333333333333,,
DQ571140,,0.013750000000000004,,0.012916666666666668,,,,,,,,,,,
DQ571141,,,,,,,0.023749999999999997,,,,0.010000000000000002,,0.08208333333333333,,
DQ571142,,,0.13625,0.010000000000000002,,,,0.01166666666666667,,0.010416666666666668,,,,,
DQ571143,,0.009166666666666667,,,,,0.00875,,,,,0.010000000000000002,,,0.007083333333333336
DQ571144,,,0.015000000000000003,,,0.0029166666666666664,0.0020833333333333333,0.0025,,,,,,0.01666666666666667,
DQ571147,0.007500000000000001,,,,,,,,0.007083333333333334,,0.0037500000000000003,,0.03916666666666667,0.03541666666666666,
DQ571150,0.013333333333333338,0.016666666666666666,0.042083333333333334,0.015416666666666667,,,,0.013333333333333338,,,,,,0.09083333333333336,
DQ571154,,,,,,,,0.0037499999999999994,0.0025,,0.0025,0.005,0.034583333333333334,,
DQ571157,,,,0.0075000000000000015,,0.012500000000000004,,,,,,,,,
DQ571158,0.025416666666666664,0.016250000000000004,,,,,,,,,,,,,
DQ571159,,0.008750000000000003,,0.009166666666666668,,0.0058333333333333345,,,,,,,,0.05541666666666666,
DQ571161,0.011666666666666669,,,,,,,,,0.007083333333333336,,0.013750000000000004,,,
DQ571163,,,,0.003333333333333333,,,,,,,,,0.0425,,
DQ571170,,,,,0.01416666666666667,,,0.009166666666666667,,,0.005,,,,
DQ571172,,,,,,,,,,,,0.009583333333333334,,0.05333333333333333,
DQ571176,0.011250000000000005,,,,,0.008333333333333335,,,0.007083333333333335,,,,0.12791666666666662,,
DQ571178,,,,0.008333333333333335,,,,,,,,,,,
DQ571182,,,,,0.0037499999999999994,,0.0037499999999999994,,,,,,0.029583333333333333,,0.0008333333333333334
DQ571183,0.013333333333333338,0.005416666666666666,,,,,,,,,,0.005,,,
DQ571188,0.005,,,,,,,,0.0016666666666666668,0.004166666666666667,,,,,
DQ571190,,,,,,,,0.013750000000000004,,,,,0.11333333333333333,,
DQ571191,,,0.023333333333333324,0.003333333333333333,,,,0.0037499999999999994,,0.0020833333333333333,,,,,0.004166666666666667
DQ571192,0.01625,,,,,0.013750000000000004,,,,,,0.010000000000000004,,,
DQ571193,0.028333333333333332,,,,,,0.03875,,,0.010833333333333335,,,,,
DQ571202,0.014166666666666668,,,,,,0.010833333333333334,0.016666666666666666,,,0.008333333333333337,,,,
DQ571204,,0.045000000000000005,,,,,0.06541666666666666,,0.045000000000000005,,0.03166666666666667,,,,0.04833333333333333
DQ571207,,,0.01875,,,,,0.004166666666666667,,,,,,,
DQ571211,,,,,,,,,,,,,,0.39208333333333323,
DQ571213,,,,0.06208333333333333,,,,,,,0.05333333333333335,,,0.3233333333333333,0.065
DQ571214,,,,,,,,,,,,,,,
DQ571220,,,0.03166666666666667,,,0.005833333333333334,0.008333333333333335,,,,,,0.03583333333333334,,
DQ571221,0.005416666666666667,,,,,,,,,,,,0.024166666666666666,,0.006250000000000001
DQ571224,,0.005833333333333333,,,,0.0029166666666666664,,0.0025,,,,,,,
DQ571226,,,,,,0.0020833333333333333,,,0.003333333333333333,,0.0025,,,,0.004166666666666667
DQ571228,0.09708333333333333,,,,0.08250000000000002,,0.095,,0.07833333333333334,0.05083333333333333,,,,,
DQ571230,,0.005833333333333334,,,0.0037500000000000003,,0.0045833333333333325,0.004583333333333333,,,,,,,
DQ571231,,0.0020833333333333333,,,,,,,,,,0.004166666666666667,0.027083333333333338,0.02333333333333333,
DQ571232,,,,0.0025,,,,,,,,,,0.019999999999999997,
DQ571239,,,0.03708333333333333,,,0.015833333333333338,,,,,,,,,0.017500000000000005
DQ571241,,,,,,,,,,0.003333333333333333,,,,0.0525,
DQ571243,,,,,0.6345833333333334,,,,,,0.3529166666666667,,0.8075,,
DQ571249,,,0.048333333333333325,,,0.009166666666666668,,,0.007083333333333335,,,0.00625,,,
DQ571251,0.07958333333333331,,0.5916666666666668,0.0575,,,,,0.05,,,,,,
DQ571261,,,,,,,,0.02625,,,,,0.14916666666666661,0.17124999999999999,
DQ571264,0.09166666666666663,,,0.060000000000000005,0.057499999999999996,,,,,,,0.05541666666666666,,,
DQ571272,,0.013750000000000004,,,,0.018750000000000006,,,,,,,,,
DQ571278,0.009583333333333333,0.007916666666666667,,,,,,0.006250000000000002,,,,,,,
DQ571280,0.009583333333333336,0.004166666666666667,0.07458333333333332,,,,,0.005416666666666667,,0.005833333333333334,0.005833333333333333,,,,0.010416666666666668
DQ571288,,,,,0.0029166666666666664,,,,0.0025,,,,,0.022083333333333333,
DQ571290,,,,,,,,,,,,0.0045833333333333325,0.023333333333333334,,
DQ571295,,,,,,,,,,,0.005833333333333334,,,,
DQ571302,,,0.028333333333333332,,,,,,,,,,,,0.006666666666666667
DQ571309,,,,,,,0.016250000000000004,0.006250000000000001,0.011666666666666667,,,,,,
DQ571315,0.009166666666666668,0.01041666666666667,0.12125000000000001,0.010000000000000002,,,,,,0.005416666666666666,0.005,,,,
DQ571317,,,,,,,0.011250000000000003,0.009583333333333334,0.004166666666666667,,,,,,
DQ571319,0.0045833333333333325,,,,0.003333333333333333,,,,0.005000000000000001,,,,,0.06666666666666667,
DQ571325,,0.0029166666666666664,,,,,0.004166666666666667,,,,,0.0025,,0.013333333333333338,
DQ571326,,,,,,,,,,,,,0.16500000000000004,,
DQ571332,,,0.6162499999999999,0.04666666666666666,,,0.06291666666666666,0.04083333333333334,,0.029583333333333333,,,,,0.049583333333333326
DQ571333,,0.026249999999999996,,,,,,0.02083333333333333,,,,0.018333333333333333,,0.20541666666666666,
DQ571337,0.01916666666666667,,,,,,,0.017916666666666668,,,,,,,
DQ571338,,,,0.02666666666666667,0.04249999999999999,,,0.03458333333333333,,,,,,,
DQ571342,,,,0.022500000000000003,,0.01708333333333334,0.022916666666666665,,,,,,0.08624999999999998,0.11958333333333335,
DQ571346,,,0.031249999999999997,,,,,,,,,,0.05583333333333334,0.034166666666666665,
DQ571347,0.01916666666666667,0.018333333333333337,0.04958333333333334,0.01416666666666667,0.0175,,0.0275,,,,,,,,
DQ571350,,,,,0.009583333333333333,,,0.009583333333333334,,,,0.012916666666666668,0.033749999999999995,0.027499999999999993,
DQ571355,,,,,,,0.010416666666666666,,,0.006666666666666666,,,,,
DQ571357,,,,,,0.013333333333333338,,0.013750000000000002,,,,,,,
DQ571378,,,,,,0.009583333333333334,,,,,,,,,
DQ571385,0.0062499999999999995,0.007916666666666667,,,0.0045833333333333325,0.008333333333333335,,,,0.0016666666666666668,0.0020833333333333333,,0.027916666666666663,0.015833333333333335,0.004166666666666667
DQ571394,0.007083333333333333,,,,,,,,,,,,,,
DQ571398,,0.22833333333333336,,0.2004166666666666,,,,,,,,,,,
DQ571402,,,,,0.004166666666666667,,,,,,,,,,
DQ571413,,,0.13749999999999998,,,,,,0.00875,,,,,,
DQ571416,,,,,,,,,0.006666666666666667,,,,,0.03125,0.003333333333333333
DQ571417,,,,,,,,,0.017083333333333336,,,,0.10125,,
DQ571419,,0.5370833333333332,,0.4508333333333334,,0.5291666666666667,,,,0.38708333333333333,,,0.48624999999999996,,
DQ571420,,,0.029999999999999992,,,,,,,,,,0.03833333333333334,,
DQ571422,,0.08333333333333331,,,,,,0.07625,,0.06708333333333333,,0.06791666666666668,,,
DQ571425,,,,,,,0.5566666666666666,,,,0.3458333333333333,,,0.5149999999999999,
DQ571430,,,,,0.005833333333333334,,,0.005000000000000001,,,,,,,
DQ571435,,0.0058333333333333345,0.04833333333333333,,,,0.0037499999999999994,,,,,0.0025,,,
DQ571438,,,0.03125000000000001,0.006250000000000001,,,0.00875,0.009583333333333336,,,,,,0.06916666666666665,
DQ571447,0.023750000000000004,,0.043333333333333335,,0.009583333333333336,,,0.010833333333333335,,,,,,0.08874999999999997,
DQ571449,,,,,,,0.011666666666666669,,,0.005833333333333334,,,,,
DQ571455,,0.007916666666666667,,,,,,0.007916666666666667,,,,,,0.12583333333333335,0.0075000000000000015
DQ571456,0.01541666666666667,,,,,,,,,,,,,,0.01666666666666667
DQ571461,,,,,0.017916666666666674,,,,,,,,,,0.014583333333333335
DQ571462,,0.002916666666666667,0.012916666666666668,,,,,,,,,,,,
DQ571472,,,,0.004166666666666667,,,,0.005416666666666667,,,,,,0.0725,
DQ571474,0.04833333333333334,,,,0.03041666666666666,,,,,,0.02833333333333333,,,,
DQ571478,,,0.032916666666666664,,,,,,0.009166666666666667,,,0.006666666666666667,,,
DQ571480,0.00625,,0.03833333333333333,0.005000000000000001,,,0.005416666666666666,0.006250000000000001,0.005833333333333334,,0.0020833333333333333,,,,0.005000000000000001
DQ571486,,0.009583333333333334,,,,0.011250000000000003,,0.011250000000000001,,,,0.007916666666666667,,,
DQ571488,,,0.026250000000000002,0.007083333333333334,,,0.010000000000000002,,0.007916666666666667,,,,,0.033749999999999995,
DQ571494,0.01666666666666667,,,0.009583333333333336,0.012500000000000002,0.012083333333333337,,,,,,,0.08166666666666665,,
DQ571496,0.007083333333333335,0.005416666666666667,0.026666666666666665,,,,,,,,,,,,
DQ571497,,,,0.007916666666666667,0.009583333333333334,,,,,,,,,0.08166666666666668,
DQ571501,,,,,,0.022916666666666672,0.016666666666666666,,,0.02,,,,,
DQ571510,,,,,0.008333333333333335,,,,,0.005,,0.013333333333333338,,,0.006666666666666668
DQ571511,,,,0.005,0.005,,0.006666666666666669,,0.0045833333333333325,,,,,,0.005000000000000001
DQ571514,,,,,,,,0.011250000000000003,,,,,,,
DQ571517,,,,,,,0.0125,,,,,,,,
DQ571530,,,,0.0045833333333333325,0.008750000000000003,,0.010833333333333335,,0.007500000000000001,,,,,,0.008750000000000003
DQ571532,,,,0.009166666666666667,0.011250000000000005,,,0.007916666666666667,,,,,,,
DQ571538,,,,0.011666666666666669,0.016250000000000004,,,,,,,,,,
DQ571547,,,0.24250000000000005,,,,,,,,0.016250000000000004,,,,
DQ571548,,,,0.08000000000000003,,,,0.07541666666666666,,,,0.07250000000000001,,,
DQ571549,0.019583333333333335,,,,,,,,,,,0.022083333333333333,,,0.019166666666666665
DQ571550,,,0.6766666666666669,,,,,,,,,0.4316666666666667,,0.5062500000000001,
DQ571555,0.00875,,,,,,,,,,,,,0.08916666666666666,
DQ571556,,,0.10125,,,,,0.016250000000000004,,,,,,0.12875,
DQ571560,0.037083333333333336,,0.15666666666666668,0.027916666666666663,0.041666666666666664,,,,0.03958333333333333,,,,,,
DQ571570,0.011666666666666667,,,,,0.008333333333333335,,,,0.005,,,,,0.007916666666666667
DQ571574,,,,,0.010416666666666668,,,,,,,0.007916666666666667,,,
DQ571575,,,,0.02083333333333333,,,,,,,,,,,
DQ571579,,,,0.004166666666666667,,,,,,,,,,,
DQ571581,,,,0.01625,,,0.024166666666666663,,,,,,,,
DQ571584,,,,0.010833333333333337,,0.012083333333333337,,,,,,0.009583333333333334,,,
DQ571590,,,,0.010833333333333337,,,,0.012916666666666668,,0.008333333333333333,,,,0.10583333333333332,
DQ571599,,,,,,,0.010000000000000002,,0.007500000000000002,,,,,0.04208333333333332,0.011666666666666667
DQ571600,0.07833333333333335,,,,,,,,,,,0.05666666666666666,,,
DQ571605,,,,0.05833333333333333,,,,,0.05,,,,,,
DQ571611,0.008333333333333335,,,,,,,,,0.012500000000000002,,0.00625,,,0.012083333333333333
DQ571613,,,,0.014583333333333339,,,,0.012500000000000002,,,,,,,
DQ571617,,,0.13375,,0.03875,,,,,,,,,,
DQ571621,,0.013750000000000004,,,0.017499999999999998,,,,,,,,,,
DQ571625,,0.010416666666666668,,,,0.009166666666666667,,,,,,,,0.16333333333333336,
DQ571629,0.010833333333333334,0.005000000000000001,0.03916666666666667,0.005833333333333334,0.0037499999999999994,,,,0.007916666666666667,,,0.0062499999999999995,,,
DQ571631,,,,0.0045833333333333325,,,,0.0029166666666666664,0.0037500000000000003,0.0016666666666666668,,,,0.017083333333333336,
DQ571639,0.009583333333333334,,,0.006666666666666668,0.011250000000000005,,,0.005416666666666667,,0.005,,,,,
DQ571646,,,,,,,,,0.010000000000000004,0.008333333333333335,,,,,
DQ571651,0.014166666666666666,,,,,,,,0.011666666666666669,,,,,,
DQ571652,,,,,,,,,,0.04166666666666666,,,,,
DQ571665,,0.009583333333333333,,,0.008750000000000003,,,0.008333333333333335,,,,,,,
DQ571667,,,,0.010416666666666668,,,0.009166666666666667,,,0.007500000000000001,,,,,
DQ571668,,,,,,,,,,,,,,0.05,
DQ571669,,,,,,,,,,,,0.3104166666666667,,0.4970833333333334,
DQ571672,0.0016666666666666668,,,0.0012500000000000002,0.0029166666666666664,0.0045833333333333325,,0.0045833333333333325,0.003333333333333333,,,,,,
DQ571678,,,,,,,,,0.00625,,,,,,0.007500000000000002
DQ571684,,,,,,,,,,,,0.014166666666666666,,,
DQ571691,,,,,,0.011666666666666669,,,,,,,,,
DQ571700,,,,,,0.010000000000000002,,,,0.005833333333333334,,,,,
DQ571702,,0.012500000000000002,,,0.00875,,,,,0.0029166666666666664,0.0008333333333333334,,,,
DQ571706,,,,0.012083333333333335,,,,,0.00625,,,,,0.09583333333333335,0.013750000000000004
DQ571709,,,,,,0.018750000000000006,0.02208333333333333,,,0.010833333333333337,,,,,
DQ571710,,,,,,,0.01791666666666667,,,,,0.00875,0.08958333333333333,,
DQ571712,,,,0.0025,,,0.005,,,,,0.0037499999999999994,,0.030833333333333338,
DQ571718,,0.008333333333333333,0.03916666666666667,0.00625,,,,,,,,0.011666666666666667,,,
DQ571719,,,,,,,0.015416666666666672,,0.008750000000000003,,,,,,
DQ571732,,,,,,,,,,,,,,,
DQ571733,0.01041666666666667,,0.1404166666666667,0.006666666666666668,0.010416666666666668,,,,,,0.0037500000000000003,,,,
DQ571734,,,,,,,0.0025,,0.0020833333333333333,,,0.0025,0.03208333333333333,,
DQ571739,,,,,0.02875,0.019583333333333335,0.03041666666666666,,,,,0.016666666666666666,,,
DQ571740,,,,0.039999999999999994,,,,,,,,,,,0.03833333333333334
DQ571747,,,,,,0.00875,0.01416666666666667,,,0.008750000000000003,,,,,
DQ571753,,0.008333333333333335,,,,,0.011250000000000003,0.0075000000000000015,,,0.0016666666666666668,,,,
DQ571764,,,,0.007083333333333334,,,0.011666666666666667,,,,,,,,
DQ571766,,,,,,0.007500000000000001,,0.0029166666666666664,,,,,,,0.005416666666666668
DQ571768,,0.004583333333333333,,,,,,,,0.0029166666666666664,0.0025,,,0.060000000000000005,
DQ571777,,,,0.03208333333333333,,,0.049166666666666664,,,0.020416666666666677,,,,,
DQ571778,,0.011666666666666669,,,0.011250000000000003,0.012500000000000002,0.010416666666666668,,0.010000000000000004,0.0075000000000000015,,,,,0.009166666666666668
DQ571785,,0.00625,0.01791666666666667,,,,0.005416666666666666,,,,,,,0.01916666666666667,0.005
DQ571791,,0.0037499999999999994,,,,,,0.0045833333333333325,0.004166666666666667,,,,,,
DQ571793,,0.010416666666666668,0.01958333333333333,0.010833333333333337,0.010000000000000002,0.01041666666666667,,,,,,,,,
DQ571801,,,,,,,,,0.03458333333333333,,,,,0.03791666666666666,
DQ571803,0.02041666666666666,,0.06750000000000002,,,,,,,,0.008333333333333333,0.02125,,,
DQ571805,,,,0.013750000000000004,,0.015000000000000005,,0.012083333333333337,,,0.0075000000000000015,,0.08374999999999999,,
DQ571814,,,,,,,,,0.015416666666666667,,,,,,
DQ571820,,,,,,0.01041666666666667,,,,0.007916666666666667,,,,,
DQ571833,,,0.02416666666666667,,,,,,,,,,,,0.008333333333333335
DQ571837,,,0.028333333333333325,,,,0.010833333333333337,0.008333333333333335,0.009166666666666667,0.007083333333333335,,,,,
DQ571839,,,,,,,,,,,,,,,
DQ571846,,,,,0.011250000000000005,,,,,,,,,0.14250000000000004,
DQ571860,,,,0.013750000000000002,,,,0.014583333333333337,,0.012916666666666668,,,,,
DQ571869,,0.0033333333333333335,,0.007083333333333335,0.009166666666666667,,,,,,0.0025,,0.024166666666666666,,
DQ571871,,,,0.016250000000000004,,,0.022499999999999996,,,,0.01291666666666667,,,,
DQ571873,,0.73125,,,,,0.6791666666666666,,,,,,,,
DQ571874,,0.009166666666666668,,,,,,,,,0.007916666666666667,,0.0425,0.04374999999999999,
DQ571877,,,,,,,,,0.005833333333333333,,,0.004166666666666667,,,0.007083333333333334
DQ571880,,,,,0.007083333333333335,,0.007916666666666669,0.0058333333333333345,0.007083333333333334,,,,,,
DQ571891,0.008333333333333335,,0.021249999999999998,,0.006666666666666668,,,,,0.005,,0.008750000000000003,0.02916666666666666,,
DQ571899,,0.0045833333333333325,,,0.0045833333333333325,,,,,0.004166666666666667,0.0029166666666666664,,,,
DQ571904,0.01041666666666667,,,,,,,0.007916666666666667,0.01166666666666667,,,,,,
DQ571908,,0.022083333333333333,,,,,,,,,,,,,
DQ571909,,,,,0.018749999999999996,,,,0.017083333333333336,,,,,,
DQ571911,0.020416666666666663,,,,,,,,,,,0.011666666666666667,,,
DQ571915,0.010833333333333337,0.010000000000000002,0.025416666666666653,,,,,,,,0.0037500000000000003,,0.037083333333333336,,
DQ571929,,,,,,0.0037500000000000003,,,,,,,,,
DQ571930,,,,,,,0.010833333333333335,0.006666666666666667,,,,0.0075000000000000015,,,
DQ571931,,0.015000000000000003,,,,,0.015833333333333338,,,,,,0.11083333333333335,,
DQ571932,,,,,,0.008750000000000003,,,,,,,,,
DQ571937,,,0.049999999999999996,,,,,,,,,0.015416666666666667,,,
DQ571938,0.005833333333333334,,0.057499999999999996,,,,,,,,0.004583333333333333,,,0.06416666666666668,0.005
DQ571939,,,0.025000000000000005,,,,,,,,,,,,
DQ571943,,0.007916666666666667,,,,0.009583333333333334,0.012083333333333335,,,0.0062499999999999995,,0.011250000000000003,,,
DQ571950,0.0025,,,,,,,,,,0.0020833333333333333,0.005416666666666667,,0.021249999999999998,
DQ571958,,,,,,0.017916666666666668,0.014583333333333335,,,,,,,0.09375000000000001,
DQ571965,,,,0.006666666666666668,,,,0.011666666666666669,,0.0037499999999999994,,0.0075000000000000015,,,
DQ571970,,,,,,,,,,,,,,,0.0016666666666666668
DQ571973,,,,,,,,,,0.0033333333333333335,,0.004166666666666667,,0.05291666666666666,
DQ571982,0.005416666666666667,,0.02208333333333333,,0.007083333333333334,,,,,,,,,,0.006250000000000001
DQ571985,,,,,0.007916666666666667,,,0.007083333333333333,,,,,,0.09541666666666666,
DQ571998,0.010833333333333335,,,0.010416666666666668,0.013750000000000005,,0.015416666666666672,,,,0.008333333333333335,,,0.11000000000000001,
DQ572006,,0.01291666666666667,,,0.015000000000000005,,,,0.012916666666666672,0.010000000000000002,,,,,
DQ572009,,0.06541666666666666,,,0.06375000000000003,,,,,,,,,0.3175,
DQ572012,,,,0.014166666666666668,0.017083333333333336,,,0.014583333333333337,,0.009166666666666667,,0.014583333333333337,,,0.013750000000000004
DQ572014,,0.10875,0.07749999999999999,,0.1366666666666667,,,0.13375,,,,0.0925,,0.06375,
DQ572018,0.010833333333333335,,,0.00875,,0.012500000000000002,,,,,,,,,
DQ572021,,,,,,,,,,,,,0.029999999999999995,,
DQ572024,,,0.22125000000000006,,,,,,,,,,,0.22999999999999995,
DQ572032,,0.01875,0.05333333333333333,,,,,,,,,,,0.08083333333333333,
DQ572038,0.009583333333333333,,,0.012916666666666667,,,,,,,,,0.18374999999999997,,
DQ572040,,,,,,,,,,,,,,,
DQ572045,,,,,,,,,0.016666666666666666,,,,,,
DQ572047,0.020833333333333336,,,,,,0.014583333333333337,,,,0.010833333333333335,0.010833333333333337,,,
DQ572053,0.008750000000000003,,,,,,,,,,,,,,0.010000000000000004
DQ572057,0.05375,,,,,,,,,,0.019583333333333335,,0.1291666666666667,,0.03916666666666666
DQ572059,,,,,,,,,0.013333333333333338,,,,,,
DQ572062,0.06291666666666666,,,0.058750000000000004,0.06541666666666666,,,,,,,0.061249999999999985,,,
DQ572064,,,,0.012083333333333337,0.011666666666666669,,,,0.01291666666666667,,,,,,
DQ572066,,,,,,,,,,,,,,,
DQ572067,,,,,,0.007083333333333334,,,0.006250000000000001,,,0.005833333333333333,,,
DQ572068,,,0.06791666666666667,0.00625,,0.005416666666666667,,,,,,0.005833333333333334,,,
DQ572070,,,,,,,0.04416666666666667,,,,,,,,0.03125
DQ572072,,,0.02208333333333333,,,0.04916666666666667,,,,,,,0.032916666666666664,,
DQ572079,,,0.02,,,,,0.0029166666666666664,0.00625,,0.0016666666666666668,,0.02,,
DQ572114,0.010833333333333334,,,,,,0.012083333333333333,,,,0.009166666666666667,,,,
DQ572119,0.010833333333333335,,,0.014583333333333339,0.011666666666666667,0.012500000000000006,,,,,0.009583333333333334,0.009583333333333334,,,0.013333333333333336
DQ572121,,,,,,,,,,,,,,,0.0025
DQ572129,,,,0.014166666666666671,,0.014166666666666668,0.017916666666666668,,,,0.005,,,,
DQ572130,,,,,0.018333333333333337,,,,,,,,,,
DQ572133,,,,,,0.007500000000000002,,,0.0037500000000000003,,,,0.14,,
DQ572143,0.01708333333333334,0.01166666666666667,0.032499999999999994,,,,,,,,0.004166666666666667,,,,
DQ572145,0.007500000000000001,,0.0625,,,,,,,0.005416666666666668,,,,,
DQ572147,,0.01291666666666667,,,,,,0.013750000000000005,0.017500000000000005,,,,,,
DQ572150,,,,,,,,,0.008333333333333335,,,0.009583333333333334,,,0.011666666666666669
DQ572152,0.0025000000000000005,,,,,,,0.003333333333333333,,,,,,,
DQ572159,,,,0.009166666666666667,,,,,,,0.0037500000000000003,0.00625,,,
DQ572167,,,,,,,,,,0.004166666666666667,,,0.034166666666666665,,0.007083333333333335
DQ572171,,,,,,,,,,,,,,,
DQ572173,,,,,,,,,,,,,,,
DQ572174,0.011250000000000003,,,0.010000000000000004,,,,0.011250000000000003,,,0.005833333333333334,,0.030416666666666665,,
DQ572175,,0.01291666666666667,,,,,,,,0.0045833333333333325,0.005833333333333333,0.009583333333333334,,0.053750000000000006,
