,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571056,,,,,,,,,,,,,0.0010371286930131699,,0.00013088586384457477
DQ571057,,,,,,,,0.0007223812564579078,0.000913584889397249,,,,,0.003955153817247104,
DQ571063,,,,,,,,,0.0014129273246123548,0.0017936392710707681,,,,,
DQ571074,,,,,,,,0.0032176864712508274,,,,0.0010174237120901502,,,
DQ571083,,,,,,,,,0.001446752732815624,0.0019583071639829325,,,,,
DQ571085,,,,,0.00018450084194724848,,0.0001443037661714835,,,,,,,0.0021719911125542527,
DQ571095,0.0033646776880867924,,,,0.0009133480499695665,,,,,0.00038949801880098356,,,,,0.0010588759349011592
DQ571103,0.001601365665460415,,0.02322340370842858,,,,,,,,,,,,0.0017565481475506893
DQ571105,,,0.0021412769622486494,,,,,0.00014341003075156024,,,,,,0.002145539400937229,
DQ571107,,0.0025052624596083256,0.0237075178905934,,,,,,,,0.0015389130817401494,,0.013092069295636704,,
DQ571110,,,,,,,,,,0.00030540774222959137,,,,,
DQ571111,,,,,0.0011158902039928313,,,,,,,,0.01178169668449649,,
DQ571115,,,,,,0.0005046913844832921,0.003760849229861053,,,0.0002960604680956953,,0.0008578577206094581,0.01168920123999977,,0.0009130020144325197
DQ571118,0.0015024388516857595,,,,0.003297019239378149,,,,,,,,,,
DQ571122,,0.00011303279694104821,0.0016308986931611496,0.00010994670057737162,0.00016141954763002232,,,,,,,0.00010625707465516674,,,
DQ571123,,,,,,,0.0054888941983714185,,,,,,,,0.003389470563780979
DQ571124,,,,0.0008385630898701219,,0.0009941980911782027,,,,,,,,,
DQ571126,,0.0006394942511869298,,,,,,,,,,,,0.009656793495382341,
DQ571130,,,,,0.0009371060303188798,,,0.000632947733789608,,,,,,,
DQ571133,,0.004148088963651093,,,,0.0036007806948348694,,,,,,,0.6833776736366616,,
DQ571135,,,,,,,,,0.0013781379950800407,,,,,,
DQ571139,0.0028552326123537433,0.0005062492291024075,,0.0006154964116107512,0.0007778953442942349,,,,,,,,,,0.0008839558750264162
DQ571140,,,,,,0.00172800270298658,0.0010798446492428055,,,0.0018794530028736986,,0.0011240016370327435,,,
DQ571141,,,,,,,,,,,,0.0006450398718880094,,0.004085022997919269,
DQ571142,,,,,,,,,0.001333943360337906,,0.0011572753356334,,,,
DQ571143,0.0015997954575401676,,0.022303792853542163,,,0.0017684652366103423,,,,,,,,,
DQ571144,0.0014944906083680103,,,,,,,,,,,0.0010572887411111932,,,
DQ571147,,,,,,,,0.0032823347316736887,,,,0.0010396437729758153,,,0.0016199276265311845
DQ571150,,,,,,,,,,,,,0.0010150383231997758,,
DQ571154,,,,,,,,,,,,,,,
DQ571157,,0.00013061366896374943,0.002715934184733458,,,,,,0.00013560628232710806,,,0.00012019889647753757,,,
DQ571158,,,,0.0014342492905026322,,0.0018999050302369348,,,,,0.001385172027874633,,0.012648994225434643,,
DQ571159,,,,,,,,,,,0.0004354462093883991,0.0007451848170096556,,,
DQ571161,,,0.0018387047721616923,,,,,,,,,,0.001110572503087651,,
DQ571163,0.0036353419859764336,,,,,,,,0.0008584339540514656,0.0004331914601501112,,,,,
DQ571170,,,0.00230548016843223,0.00011854706866540853,,0.00011920733892432498,0.00014433989917921915,,,9.387642147883176e-05,,,,0.002257148474508713,
DQ571172,0.0031550890888626835,,0.00371066668689981,,,,,0.0005701919531225514,0.0007203527269236954,0.00035652329415719543,,,,,0.0009824121320223048
DQ571176,,0.00012473847137703468,0.002363288085074478,,,,,,,,,,,,
DQ571178,,,,,,,,,,,0.0004970325566779594,,,,0.0012915912083556792
DQ571182,,,0.0037245162079727312,,,0.000869740690328831,,,,0.0003817364272973776,,,,0.003685460916412067,
DQ571183,,,,0.0014340984655992197,,,0.0011744203513491603,0.0038283787917346972,,0.002076042135087144,,,,,
DQ571188,,,,,,,,,,,,,,0.004005224903272371,0.001161200023391141
DQ571190,,,0.02282084995736493,0.0013681296769584783,,,,,0.0014620929251186873,0.0019643924096208816,,,,,
DQ571191,,0.0006343590705773318,,,0.0011076705165854576,0.0005357856261966972,,,,,0.0003319647364427467,,0.011555652772223202,,
DQ571192,,,,,,,,,0.0010480763276827583,0.00031515963538699716,0.0003296047190247944,,,,
DQ571193,,,,,,0.0004962667635200263,,,,,,0.0008437319115219983,,,
DQ571202,,,,,,,,,,0.0003656421837313278,,,,,0.0010846892455556264
DQ571204,,,,,,0.0024972201433178295,,0.0044037479225553814,,,,0.0022724278591000186,0.6400905947645356,,
DQ571207,,,,,,,,,0.001094503470156568,,,,0.011625182256565218,,
DQ571211,,,,,,,,,0.0035008878152822825,0.001054932134393556,,,,,0.004286642403202772
DQ571213,0.008841450372898988,,,,,,,,,,,,,,
DQ571214,0.0001620974654877112,0.00010921857673680259,,,,0.00010554340255327706,,,,,,,0.0011894073713124827,,
DQ571220,,,,0.0006661638349492899,,,,,0.00069768641616366,,0.0003504405035826079,,,,
DQ571221,,0.0005504450829447575,,0.0006705041773828152,0.0008289525076156026,0.0007968478302016247,,,,0.00034773895392162317,,,,,
DQ571224,,,,,,,,,,,,,,,
DQ571226,,,,,,,,,,,,0.00012107846521666133,0.0011644890452381289,,
DQ571228,,,,,,,,,,,,,0.013227221424987215,,
DQ571230,,,0.00383148051052595,0.0007100312134578262,,,,,,,0.00037506125226884936,,,,0.00101257716251094
DQ571231,,,,,,0.000827080673235135,,,,,,,,,
DQ571232,,,,,,,0.0010355848710386555,,,,,,,,
DQ571239,,,,,,,,,0.0030075593958894414,,0.0007840457292474775,,,,
DQ571241,0.003440518564567525,,,,,,,,0.0008009306776094006,,,,,,
DQ571243,0.8610022461290217,,,0.6666000747655311,,,,,0.7177895214318623,0.48864611694853666,,,,,0.7437582519066803
DQ571249,,,,,,,,,,,9.708662667720916e-05,,0.0015638564873171877,,
DQ571251,,,,,,,,,,0.0017346231850338136,,,0.011983489653688839,,
DQ571261,,,,,,,0.0036726044883460566,,,,0.00030286908389971545,,,,
DQ571264,,,0.022154403404349734,,,,,,0.001402101690302473,,,,0.01221172187968814,,
DQ571272,0.0011531526106945285,,,,,,,0.0006278016873407321,0.0009903557397029955,,,,,0.009290406312105075,
DQ571278,,,,0.00010429575376440108,0.00015890357373185739,,,,,,,0.00010057877226754272,,0.0017508396868657452,
DQ571280,,,,0.0012924594913217198,,,,,0.0013799794694739852,,,0.001111893876407442,,,
DQ571288,,,0.022628759585844857,,,,,,,,0.0012643701706751159,,,,
DQ571290,,0.0005887527718125612,,,0.0008803253792864214,,,,,,,,,,
DQ571295,0.0001635442463493132,,0.0017783875465628891,,,,0.00013038462245071363,0.0001297782447705449,,,,,,,0.00012867025206392588
DQ571302,,,,0.00011669047862499644,,,,,0.00012556891532405337,9.324994708235511e-05,8.685176533427111e-05,,0.001186782206135891,,
DQ571309,,,0.02244011684474864,,,,,,,0.0017937667956358769,,,0.012407808204598981,,
DQ571315,,,,,0.00016885723139946945,,,,0.0001170743662395554,,,,,0.002015330398053249,
DQ571317,,,,,,,,,,0.00032306056422198577,0.000338674381847828,,,,
DQ571319,,,,,,,,,,,,,,,
DQ571325,,,,,,,,,,0.001687674647016548,,,,,
DQ571326,,,0.0017615576978611894,,,,,,,,7.799042957798734e-05,,,,
DQ571332,,,,,,0.00010353264102771565,,,,,7.753082071787442e-05,,0.0010279618750968346,0.001543328576995668,
DQ571333,,,0.022763841945744063,,,,,,,,,,0.01259008107097598,,
DQ571337,,0.0001739140157580306,0.0035474295219319316,,,,0.00020367772339318664,,,,,,0.0019625675869139403,,
DQ571338,,,,,,,,,,,,,,0.002600557768178282,
DQ571342,,,,,0.0010388757044112289,,,,0.0009858214480193493,,,,,,0.0008986089030880394
DQ571346,,0.002652145139206676,,0.0023608532812842056,,,0.0030999428802127387,0.004043882574291305,,,,0.0019870137695572033,,,
DQ571347,,,,,,0.002251648486779425,,0.002974774996213099,,,,0.002187501026439095,,0.750573591352495,0.003720026222911378
DQ571350,,,,,,,,,,,,,,,0.0010159085318047429
DQ571355,,,0.001842169270976447,0.00010088617424730736,,,,0.00012062464571589787,,,,9.740662134213049e-05,0.00108249909927285,,0.00011993962078916082
DQ571357,,,,,0.0008801779796184455,,,,,,,,,,
DQ571378,0.0015152910538181207,,,,0.003330239300525795,,0.0010212535227374102,,0.0013119099168622994,,,,,,
DQ571385,,,,,,,,,,,,,,,
DQ571394,,,,,,0.0004987872190510183,,,,,,,,0.009224476755735511,
DQ571398,,,0.7652383517511354,,,,0.00349631043850015,,,,,,,,
DQ571402,,,,0.0013211659467055694,,0.0017488327826959123,0.0011046754818568856,,,0.0018621769607671502,0.0012521754876122296,,,,
DQ571413,,,,,,,,,,,,,,,
DQ571416,,0.002025914234837154,,,0.0034015260146308176,,,,,,,0.001079078959887077,,,
DQ571417,,,,,,,0.0010421817176460013,,,0.0017943444344685393,0.0012032673125524844,,,,
DQ571419,,,0.9993126626854107,,0.8087118285916728,,,,,,0.49741813602238355,,,,
DQ571420,,,,,,,,0.0006440804434881428,,,,,,,
DQ571422,0.009795497844134771,,,,,0.0023872840779572673,,,,,0.000833316125177098,,,,
DQ571425,,,,,,,,,0.5702187994583383,,,,0.9961072845100701,,
DQ571430,,0.0020921454250101405,,,,,0.0010792762650659081,,,,0.0012467222570015897,0.0011197457789689877,0.01278378644387892,,
DQ571435,,,,,,,,,0.0007709955935574197,0.0003838543706562667,,,,,
DQ571438,,,,,,,,,,,,,0.0010585541228651557,,
DQ571447,,,,0.0012905269895980057,,,,,,,0.0012063348783689413,,0.014661973179922986,,
DQ571449,,,,0.00010520568239373881,,,,,,,,0.0001015653893346779,0.0012080759517037632,,
DQ571455,,,,,0.00018623865801754575,,,,,,,0.00012121829873042534,0.0011978999976621823,,
DQ571456,,0.00012447797546089113,,,,,,0.00014434469979405652,,,,,0.0013360962486455965,,
DQ571461,,,,,,0.0017653463504642703,,0.003591669968373718,,,,0.001146558689494053,,,
DQ571462,,,,,,,0.0040842282331182,,0.001097040004380163,,,,,,
DQ571472,,,,,0.0001600064873622849,0.00010660430880412982,,,,,,0.00010297926121843099,0.001083456303247958,,0.00012549466682930884
DQ571474,,,,,,,,,,,,,0.0009947658874159338,0.001466883373340964,
DQ571478,,,,,,,,0.0006507411783357186,,,,,,,
DQ571480,,,,,,0.0001673215075240487,,,,,,0.0001597144492294377,0.0018743373424889565,,
DQ571486,0.0016044303298509528,,,0.0012494238719553956,,,0.0010611094026480362,,,,,,0.014628426712804019,,
DQ571488,,0.0006031938365696094,,,,,,,,0.00029961305027985114,,,0.01146980888953384,,
DQ571494,,0.002115341012348412,,,,,0.0010814938017176161,,,,,0.0011273123035643736,,,
DQ571496,,,,,,,,,,,,0.0008422335211857783,,,
DQ571497,,,,,,,,,,,,,,,
DQ571501,,,0.0032398221747509098,,,,,,,,,0.00013506583202720147,0.0016725736555269408,,
DQ571510,,,,,,,0.0004654521990331345,,,,,,,,
DQ571511,,,0.003765494944777774,,,0.0008683971815087639,,,,,,0.0006707938878052624,,,
DQ571514,,,,,,0.0007813094490506145,,,0.0006939320158071855,0.0003397551144715307,,0.0006031631232477531,,,
DQ571517,,,,,0.0008352150427002451,0.0007972057185978952,,,,,,,,,
DQ571530,,,,,,,,,,,,9.934862838539106e-05,0.0010248381774226295,,
DQ571532,,,,,,,,,0.0010013873203408277,,,,,0.00959473902717095,
DQ571538,,,,,,,0.0010436636614683074,,,0.0018258116172616171,,,,,
DQ571547,,,,,,0.00010042994753127604,0.00011940684115401954,,,,,9.659678577812414e-05,,0.0015405889375555593,
DQ571548,,,0.02270914987145021,,,,0.0010924562347977029,,,,0.0012744044980051255,,0.012762211185996538,,
DQ571549,,,,,,,,,,,0.00031275592285210947,,,0.009928752835685421,
DQ571550,,,,0.6723738147575082,,0.6820153735976684,0.7917263582587163,,0.7212436728381509,,,,,,
DQ571555,,0.00010157539686975969,0.0017069553658227753,9.832231749026876e-05,,,,,,,,,,,
DQ571556,,,,,,,,,,,,,,,
DQ571560,,,,,,,0.00016894111821886263,,,0.00010661457014386133,,,0.0016191421208415315,0.0027360664239400537,
DQ571570,,,,,,,,,,,0.0003649914235015899,,,,
DQ571574,,,,,,,,,,0.00011358145597574669,,,0.0016239720887252325,0.002597517782540103,
DQ571575,,,0.002322293384812204,,,0.00011415352870808861,0.00013887501859042534,,,,8.313668586267031e-05,,0.001305769185687683,,
DQ571579,,,0.002326967715755511,,0.00018654692509189623,,,,0.00012811716485804976,,,0.0001139720175362933,0.0013938484781275543,,0.00014172532310628897
DQ571581,,,,,,,,0.003283705082281415,0.0013116802995037104,,,,,,
DQ571584,,,,,,,,0.0007438808236262823,,0.00034251695521523033,0.0003567926892152441,,,0.011593586322341745,
DQ571590,,,,,0.0007970533824896293,,,,,,,,,,
DQ571599,,,0.0037360369096984818,,,,,,,,0.0003749441286787283,,,,
DQ571600,,,,0.002770269968820516,,,,,,,0.0008872584852980664,,,,0.004157185512462652
DQ571605,,,,,,,,,,,0.0007686518442375867,,,,
DQ571611,,0.0006103902703600885,,,,,,0.000614111085366774,,,,,,,
DQ571613,,,,,,,,,,,,,,,
DQ571617,,,,,,0.0008159713090530439,,,,,,,,,
DQ571621,,,0.024127705171946214,,,,,0.0033031033574671548,,,,,,,
DQ571625,,,,,0.0012784767905594993,,0.004518143059454796,0.0007897140623838973,,,0.0004033405052581028,,0.012116725248007968,,
DQ571629,,,,,,,,,,,,,0.01120838184831624,,
DQ571631,0.0016091545705139018,0.0020938414635694614,,,,,0.0010834435284764984,,,,,,,,0.0017442139264278894
DQ571639,,,,,,,,,,,,0.001089404741459345,,,
DQ571646,0.00018298145715064175,,,,,,,0.00014075058150494292,,,,0.00011180218048648176,0.0014326812602892993,,
DQ571651,,,,,,,,0.0008035213311276253,,,0.00041034885050378854,0.0011020808151397693,0.012341433306369193,,
DQ571652,,,,,,,,,,,,,,,
DQ571665,,,0.001762728182479314,,,,,,,,8.015438479801431e-05,,0.0011489556144832895,,0.00012704472212899073
DQ571667,0.00018227765732118934,,,,,,,,,,8.732740401696516e-05,,0.001315492247885578,0.0022229322775125194,
DQ571668,,,0.0038526196230338006,0.0006783713606926399,,,,,,,0.00035651450045229803,,,,0.0009688581617174508
DQ571669,0.003147224273191703,,,,,0.0008198997664647679,,0.0005723210396525479,0.0007229971726371886,,0.00036474112762442977,,,,
DQ571672,,0.0006008206975710677,0.003873543119969981,,,,0.0004776273648438622,,,,,,,,0.0010412585170844213
DQ571678,,0.00010493766943413175,,0.00010184093306982879,,,0.00012143161023785926,0.000119778203734465,,,,,0.0009741841934336321,,
DQ571684,,,,,,,0.00017627151789913786,,,0.00011245222389549965,,,0.0016303628906857196,0.0029181268473672966,
DQ571691,,0.00010089923927856751,,9.778116495365828e-05,,,,0.0001158548935301621,,,,,,0.0015732712317707675,
DQ571700,,,,0.0007500455232095216,,,,,0.0007844668937935477,,,,,0.0037538675367828514,
DQ571702,0.003470490003673432,,0.003957991547549788,,,0.0009160136003485101,,,,,,,,,
DQ571706,,,,,,,,0.0006118500776258892,,,,0.0008259638224171052,,,
DQ571709,,,,0.0008411366225348955,,,,,,,,,,,
DQ571710,0.0014032414463291422,,,0.001012038660532032,,,,,0.0011900026708076723,,,,,,0.0010874814982742283
DQ571712,,,,,,,,,,,,,,,
DQ571718,,,,,,0.0005636246401349008,,,0.0011106258840417617,,0.0003523413214845167,,0.011759538803959947,0.009637681924970899,0.0010129440657809226
DQ571719,,,0.022771350825469897,,0.003647446508171324,,,0.0036813323782348044,,,,,0.012222840063872276,,0.0018234251965810878
DQ571732,0.00018726159710825318,,,,,0.00012576381593206278,,,0.00013471270498273868,,,,,0.0021442363032049164,0.0001481173597296125
DQ571733,,,,,,,0.0010738624985530002,0.0034713042704442375,,,,0.0011053086632943567,,,
DQ571734,,,,,,0.0007948996867921781,,0.0005560064933639614,,,0.0003526946069910412,,,,
DQ571739,,,,,,,,0.00017029201903502226,0.00015163860728836513,,,,0.0015578793542560443,,0.0001673780659440007
DQ571740,0.00014438920572300618,,0.0016162607413551815,,,,,,0.00010355579162816345,7.691589406427242e-05,,,0.000981028444268982,,
DQ571747,,,,,,,,,,,,,,,
DQ571753,0.00019965611127793743,,0.0022339680266906755,,0.00020162860309867078,,,,,,,,,,0.0001559030963526298
DQ571764,,,0.0240162330006814,,0.0036559577077477663,,,,,,,0.0011894076612427348,,,0.0018357345188525656
DQ571766,,,,,,,,,,,0.00039858475356900874,0.0006872003754751933,,0.0037133300366691438,
DQ571768,,,,,,,,,,,,,,,
DQ571777,,,0.0025884075026866593,,,,,,,,,,,0.0023893562444010433,
DQ571778,,,,0.0007840378674200229,,,,0.0006471396057293775,,,,,,,
DQ571785,,,,,0.001046937703951597,,,0.000633798118114686,,,,0.0008618659879159415,,,
DQ571791,0.0036971839393058715,,,,,0.0009854699374444624,0.0005367482049823114,,,0.0004371447410277943,,,,,
DQ571793,,,,,,,,0.0005739677597076602,0.0007269913904803042,,,0.0006365515010732871,,,
DQ571801,,0.0019726915375497677,,0.0012191372486153747,,0.0016221848302340096,,0.0033247768919004482,,,,,,,
DQ571803,,,,0.00011378900763404382,,,,0.0001346515824819684,,,,,,0.001778446140074542,0.00013384906344304437
DQ571805,,,0.7905546237137508,,,,,,0.004201450284255479,,,,,,
DQ571814,,,,0.0009531092807804803,,,0.004116138180077644,,,,,,,,
DQ571820,0.00018328961671380784,0.0001244376555041945,,,,,,,0.0001294731708631982,,,0.00011554551179331517,0.0013064619948732579,,
DQ571833,,0.0006105534386621244,,0.0007430122318488115,,,,,,,,,,,
DQ571837,0.0031177796958284554,,,,0.000843333216085082,,,,,,,,,,
DQ571839,0.008625969516085304,0.0020318275077269156,,0.002315196915323927,,0.0020884343016406045,0.005187556263687439,,0.0028092216693509533,,,0.0020509999428616425,,,
DQ571846,,,,,,,,,,,,,0.01161340641295951,,0.0010005661883109296
DQ571860,,,,,,,0.0010778371465475734,,,,,,,,
DQ571869,0.0031375317053084994,,,,,,,,0.0007202705479952945,0.00035750933878032746,,,,,
DQ571871,0.00020698065650531813,,,,0.00021146764923948903,,,0.00016012267992866863,,0.00010216928696104038,,,0.0015952647152568382,0.002717360537566761,
DQ571873,,,,0.9412907407635124,,,,,,,0.8910435789443895,,0.9999989567247718,,0.9558298378435787
DQ571874,,,,,0.0031314887434355817,0.001500890477644581,,,,,,,,,0.001521907963040843
DQ571877,,,,0.0012049724989467898,,,,,,,0.0011381603794370166,,,,
DQ571880,,,,0.000818147660939609,,,,,,,,,,,
DQ571891,,0.0005641506066540567,,0.0006866541614892199,,,,0.0005699362978777875,0.0007193667388363534,,,,,,
DQ571899,,,0.003864662133565891,0.0006842091542185052,,,,,,,,,,,0.000977694972768854
DQ571904,,,,,0.0008506307226265224,,,,,,,,,,
DQ571908,,,,0.0011809115286267277,0.003224487495075626,0.0015681001763871052,,,,,,0.0010143952410935238,,,
DQ571909,,,,,,0.00012390032189725893,,0.0001491097710355979,,9.73850068327509e-05,,,0.0013829076487250605,0.00231836654856425,
DQ571911,,,,,,0.0004844384200281165,,,,,,,,,
DQ571915,,,,0.0007250427124271194,,0.0008600598868874328,,,0.0007586895457412522,,,0.0006647977873338564,,,
DQ571929,0.00016210398187987846,,,,,,,,,8.656723531091657e-05,,,0.00110995789207072,,
DQ571930,0.0015936359876922831,,,0.0012525139854820716,0.0034803001233475,0.0016643871204834008,,,0.00135138693255669,0.0017474162227784672,0.001171136834276798,,,,
DQ571931,0.0011859827586142198,,,,,,,,0.0010011374359256294,,0.0003081941126130333,,,,0.0009150222083927857
DQ571932,,0.0006866842846279759,,,,,,,,0.00034847024732307725,,0.0009898633928628112,,,
DQ571937,,0.0006184518517586051,,,,,,,,0.0003938417969728847,,,,,
DQ571938,,,,,,,,,0.00324126879247722,0.0009753932575446814,,,,,
DQ571939,0.0012908773706024586,0.0006653719695773,,,,,0.00409081665595469,,0.0011067087126347506,0.00033314157271062856,0.0003484320977339727,0.0009525494254828641,,,0.0010090552514329279
DQ571943,,,,,,,,,,,,,,,0.001145381524598492
DQ571950,,,,,,,,,,0.0017264602692102493,,,,,0.0016150539783215425
DQ571958,,,0.0038981325642814574,0.000662234002605169,,,,,,,,,,,0.0009471336797383223
DQ571965,,,,,,,,,,,,,,0.0018949243091312576,0.00014368563153069707
DQ571970,,0.0006705971571009928,,,0.0009990773226504894,,,,,0.0004282391036165027,,,,,
DQ571973,,,,0.000704869238790405,,,,,,,,,,,0.0010055031420872602
DQ571982,,0.0006789099041019788,,,,0.0009796123602356453,,,,,,,,0.00379075044095472,
DQ571985,0.003046766968112249,,,0.0006645722111332758,,0.0007877927826366095,,,,,,0.0006081106169941291,,,
DQ571998,,,,,,,,,,0.0003022437159859346,,,0.011008743462026568,,
DQ572006,0.001463384664774941,,,,,0.0015703545335149687,,,,,,0.001011824399396412,,,0.0015863194910170147
DQ572009,,,,,,,,,,,,,,,0.02007673076574955
DQ572012,,,,,,,0.0038628621045480255,,,,,,,0.009483670761168649,
DQ572014,,,,,,,,,,,,,0.0145476500925655,,
DQ572018,,0.0005364655141215619,,,,,0.00042679841661815793,,0.0006841802782498591,,,,,,0.000933723916775776
DQ572021,,,0.004096624438649817,,,0.0008358103914641341,0.0004671298072867331,,,,,,,0.004027196885991151,
DQ572024,,0.0005012773361373253,,,0.0007693150583757985,,,0.0005111768279944287,0.000640007334750154,,,,,,0.0008740640806562061
DQ572032,,,,,0.0007695925232400097,0.0007283477550492774,,,,0.000315021206562592,,0.0005611181950645582,,,
DQ572038,,,,,0.0033495866196420004,,,,,,,,,,0.0016561751347887585
DQ572040,0.00015428725519016495,,,,0.00015582497535063272,0.00010097365343359785,0.00012230662029556776,,,,,,0.0011151946521426438,,0.00011984770584464327
DQ572045,0.00283189051129886,,,,,,,,,,0.00032000249140345054,,,0.0035589487208835652,
DQ572047,,,0.024797119934145618,0.0012433322547228862,0.003396971244859272,,,,,0.0017442919821983858,,,,,0.0016690404441223987
