,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ571038,,,,0.0012290152192904263,0.003193567483045871,,,,0.0013284293753890082,,,,,,0.0016839776709647765
DQ571039,,,,,,,0.00045333030604376184,,,,,,,,0.0010047515675107978
DQ571044,,,0.0037510556984584995,0.0007009360398582593,,,,0.0005965464465650604,,,,0.0006515955020017446,,,
DQ571050,0.006933699690810314,,,,0.006585532537714422,,,,,,,,,,
DQ571051,,,,,,,0.00042433749790159544,,,0.000334915243985511,,0.0006005839828990572,,,
DQ571055,,,,,,,,,,,,,0.0015609963906616934,0.0028246986137897535,
DQ571056,,,0.004037215381261601,,,0.0010209947509126503,,0.0007358920316124605,,,,,,,
DQ571057,,,,,,0.0009859638650856106,,,,0.00044403940689650707,,0.0007806852928102395,,,
DQ571063,0.0002507196794142815,0.00016504142074151164,0.0034504317589111105,0.00015442061647075368,,,,,,,,,0.0019912653365604153,0.0034643620302527785,0.00018878086764889174
DQ571074,,,0.020042917565051,,,,,,,0.001711870147895477,0.0011227076675530327,,0.01265800325557571,,
DQ571083,,,,,0.003394234951070881,0.0017652184919540678,,,,,0.0012931106355422988,,,,
DQ571085,,,,,,,,,,0.0017783519233510953,,,0.01304584494542285,,
DQ571095,,,,0.00010563723934895795,,,,,0.00011422648376531089,,,,0.0011736720466918294,,
DQ571103,,,,,,0.0017053662690480046,,0.0035439527513046773,,,,,,,
DQ571105,,,,0.0012368845632420966,,0.0016450695983595196,,,,0.0018126332866153796,,,,,
DQ571107,,,,0.001560777555939119,,,,,,0.00230431622939503,,,,,0.002096270585752409
DQ571110,,,,0.0008401994358214997,,,,,,,,,,0.007138778935116504,
DQ571111,0.009289722532998894,,,,,,,,,,0.0007052359348720111,,,0.7799000476995928,
DQ571115,,0.0001218829732342589,0.0021642835648622584,,,,,,,,,,,,
DQ571118,,,,,,0.001536079956026006,0.0009528235715748508,,0.001256064810934554,0.0016746133658051673,,0.0010143431072188408,,,
DQ571122,,,,,,,0.004423034219552103,,,,,,,,
DQ571123,,,,,,0.0021571452605240304,,0.004034230192545181,,0.0011839653211716086,,0.00206378850109908,,,
DQ571124,,,,,0.0009330399552274922,,,0.00069133457047323,,0.00042945938489472274,,,,,
DQ571126,,,,,,0.0005018821095225179,,,0.0010199877980974785,,,,0.009887030833875368,,
DQ571130,0.0034234041393802505,,,,,,,,0.0007748327167788375,,,,,0.003653519018646832,0.0010577384698127893
DQ571133,,,,,,,0.008020704671423755,,,,,,,,
DQ571135,,,,,0.0001694145775073965,0.00012001207654305475,,0.00014204545920808154,,,,0.00011715484719571644,,0.001666143844391774,
DQ571139,,,,,,,,0.0005082044954853766,0.0006242595605276466,,,,,,
DQ571140,,,,,,,,0.00015564052642104556,,,,,0.0013556855487711682,0.0022786799902172,
DQ571141,,,,,,0.003652111307077278,,,0.003842186513205117,,,,,,
DQ571142,0.0015855701305417954,,,,,,0.0010236901671863492,,,,,0.001082967875713023,,,
DQ571143,,,,,,,,0.0036316371106318566,,,,,0.012962646353313649,,
DQ571144,,0.002001121372724388,,,0.003142361702666912,,,,,,0.001168425147228647,,,,
DQ571147,,,0.02056597821211385,,,,,,,0.0017287569149211995,,,,,
DQ571150,,,,,,,,,,,,0.0006625775069938849,,,
DQ571154,,0.0006218661279888305,,0.0007515941586247654,0.0008646465404760881,0.0008851721384326548,,,,0.00039486280750676697,,,,0.0037359730832946967,0.0010826516173440225
DQ571157,0.0011383474865064953,,,,0.0009084222533906475,,,,,,,,,,
DQ571158,,,,,,,0.0001995519488251874,,0.0001767759219825608,,,0.00015949397497332237,,0.0036349026864247597,
DQ571159,,,,,,,0.0005041983140899028,0.0006592157992984203,,,,,,,
DQ571161,,,,,0.0008051307097936348,,0.0004540210747048305,,,,0.00036351718581832166,,,,
DQ571163,,0.0006570694888435439,,,,,,,,,,0.0007380942191455213,,0.003997243928712709,
DQ571170,,0.0018380410118802647,,,,,,,,,,,,,0.0015250737598334714
DQ571172,,,,0.0006525704797836793,,0.0007700555889186116,,,,,,,,,
DQ571176,,,,,,,0.003552353731569054,,,,,0.0008029763695871409,,0.007031568886374451,
DQ571178,,0.0007368532822767021,0.0041220377616447,,,,,0.0007542065066228839,,,,0.0008288735080725259,,0.004060455805758623,
DQ571182,,,,0.000698966856197458,,,,,,,,,,,
DQ571183,,,0.020719434683299124,,,,,,,,,,,,
DQ571188,,0.0001332909692775922,,,,0.0001284107991533659,,,,,,0.00012446556808183028,0.0013574741687718693,,
DQ571190,0.001637618108709442,,,,0.0034592777743181293,,0.0010832987274412768,,,,,0.0011777569463206918,,,
DQ571191,,,,,,,,,0.0010229025668388987,,,,,0.00742750804598734,
DQ571192,,,,,,,,,,,,,0.010090893517917181,0.007337567583765097,0.0009346620261681038
DQ571193,,0.0005650367252627783,,,0.000887640559076608,,,,,,,,0.009669996303588854,,
DQ571202,,,,,0.0010525529739774477,0.0005694007896495837,,,0.0011466140309658733,,,0.0010143228372053684,0.01030290483455923,0.007456728725839975,
DQ571204,0.000182576231832402,,0.0019584772127216655,,,,,,,,,,,0.001900259465301048,
DQ571207,,0.0006225373132732612,,,,,0.003999663121452002,,,0.0003139863909261488,0.00032635415871624615,,,,
DQ571211,0.0010894701485998177,0.0005446913837568572,,,,,,0.0005783709708003327,,,0.00027760560364200763,,0.010258739477881956,,
DQ571213,,,0.0037061447922737954,,,,,,,,,,,,
DQ571214,,,,0.0006340053536167219,0.0007380948859859617,,,,,0.00032805265779676005,,0.0005888859488559256,,,0.0009220797406338882
DQ571220,,0.0005234801739672811,,,,,,0.0005411248680956725,,,,0.0005881253685919079,,0.0036204530228214193,
DQ571221,,,0.0035533053343762846,,,,,,0.0006758967088336083,,,,,,
DQ571224,0.003417802656447757,,,,,,,,,,0.0003827104046397806,,,,0.0010570576482111552
DQ571226,0.003940572637246099,,,0.0008728472333817641,0.0009983626219975835,,0.0005682419106970338,0.0007415488943007964,,0.0004637387534941875,,,,,
DQ571228,,0.0005429108696779902,,,,,,,,,0.000339132950222874,,,0.0037458737187058247,0.0009525379136059716
DQ571230,0.00017977275813413379,,,,,0.00011546852251928422,,,,9.10138914216282e-05,,,0.0013661876051252596,,
DQ571231,,,,,,,,,,,,,,,0.0009804151212481481
DQ571232,0.0015300849119316334,,,,,,,,0.0013514144621385405,,0.0012051170555942494,,0.013501587469770222,,0.001712302558604036
DQ571239,,,,,,,,0.0029728552072294826,,,,,,,
DQ571241,,,,,0.00016341745834706179,,0.0001344919632555808,0.0001356313863424735,,,,,0.001232322894543784,,
DQ571243,,0.7378284002150666,,,,0.7234289765594298,,0.8031113240794809,,,,,,,
DQ571249,,0.000463892847795826,,0.0005605421137675901,,,0.0003717586473985832,,,,,,,0.0037528759767477696,
DQ571251,,,,,0.006247312241479851,0.002845449175415607,,,,,0.001026559978832569,0.002134319292302811,,,
DQ571261,,,0.0020685106069852845,,,,,,,,,,,,
DQ571264,,0.0006192815122172554,,,,0.0008815747222837247,,,,0.00039321797491294146,0.000393359216600303,,,0.0037442667741138125,
DQ571272,,,,,,,0.003702618678510931,,,,0.0002950335081035376,,,,0.0008837764683039111
DQ571278,,,,,,,0.000980222238094151,,0.0013160064366507034,,,,0.012312041965767526,,0.0016647530778847836
DQ571280,,,,,0.0032371199440755145,0.0016683806152808375,,,,,,,,,
DQ571288,0.0015396518650477944,,,,,,,0.0034933109608224974,,,,,,,0.0017285870331329633
DQ571290,0.003239755638805675,,,0.0006868623617466052,,,0.0004467802163813352,,,0.00035795140013164474,,,,,
DQ571295,,,,,,,,,,,,,,,
DQ571302,0.003170676760153036,,,,,0.0007945423797627461,,,,,,,,0.0038544632346918933,
DQ571309,,0.00011541861543084715,,,0.00015848871445888773,,,,,,,,,0.0016278664729196162,
DQ571315,,,,,,,,,,,,,,,
DQ571317,,,,,,,,,,,,0.0009125521539916384,0.009987855857688905,,
DQ571319,,0.0005340104756049453,,,,,,,,,,,,,
DQ571325,0.0015046180011515308,,0.023246010864292694,,0.0031238425403924794,,,0.00329692190739419,,,,,,,
DQ571326,,0.0006490264734354812,,,0.0010108845654783671,0.0005415034670060439,,,,0.0003270088868839544,,,,,0.0010078950366706361
DQ571332,0.008615840815865047,,,,,,,,,,,,,,
DQ571333,,,,0.0037168040439697365,0.009168017310350118,,,,,,,,,,0.005698921923192155
DQ571337,,,,,0.0010106337607407793,0.0005284897788835158,,,,,0.00032319176936573195,0.0009185937116713271,,,
DQ571338,0.001445807171377777,,,,,,,,,,,,,,0.0015750597004716238
DQ571342,,,,,,,,,,0.00027736840352749907,,0.0008281081658064887,,,
DQ571346,,,,,,0.0023709339697708448,,,,,0.0008479363762171211,,,,0.003470971239919154
DQ571347,,,,,,,,,,,0.0007444981819530012,,,,
DQ571350,0.003218627801216997,0.0005656388042470252,,0.0006838110757058914,,,0.00044576575452287163,,0.0007239458381460418,0.00035659291173436675,,,,,
DQ571355,0.003174199344783844,,,,0.0007774069359588646,0.0007903002087170301,,,0.0007098605096446323,,0.00034789980492408245,,,,
DQ571357,,,0.003722465211665129,0.0006778179868604972,,,0.00044362871231408565,,0.0007175652584507052,,,0.0006300715126056487,,,0.0009813700539182057
DQ571378,,,0.021837759210382224,0.0011910185090523082,,,,,,0.0017175769793802218,,,,,
DQ571385,,,,,,,,0.003554812183005474,0.00138924058304806,,,,,,
DQ571394,,,,,,,,,,0.0002775166835390749,,0.0008265001549642978,,,
DQ571398,0.037181005234026336,,,,,,,0.01904602066368566,0.013813333964594969,0.005162587254762878,0.00402030344188254,,,,
DQ571402,,,,,,,,,0.001385067368052982,,,0.001118028670911972,0.014850391731812887,,0.0017540258032766147
DQ571413,,,,0.0030137520098801043,,0.0028715308246848098,,0.005315856451667132,,,0.0011840601746589575,0.002718230280600134,0.6796599964014459,,
DQ571416,,,,0.001201663012963517,,,0.0009767456572644653,,,0.0017459161310359472,0.0011472417125932845,,,,
DQ571417,,,,,,0.0016005311126014504,,,,,,,,,
DQ571419,,,,,,,,0.0006236668611840889,0.000772878649009027,,,0.0006791022449895234,,0.0038826705547410794,
DQ571420,,,,,,,,,0.0007961011276920448,,0.0003961322356231109,0.0007011506576923365,,,
DQ571422,,,,,0.004950041806999375,,,,0.0031329118985060455,,,,,,0.003987842890850942
DQ571425,0.8499557479645224,,,0.6405874367392027,,,,,,,,,,,
DQ571430,0.00017553615776963919,,,,,,,,,,,,,0.0017196258393955314,0.00013657638897140786
DQ571435,,,,,0.0008226981000775804,0.0008334907448054841,,,,,,,,,
DQ571438,,,,,0.0008613513183053443,0.0008831937373437735,,,,,,,,,
DQ571447,,,,,,0.00395070627479532,,,,,,,,,
DQ571449,,,,,,,,,,,0.00038597345084123854,,,,
DQ571455,0.003749131204780351,,,,,,,,,,,,,,
DQ571456,,,,0.0006384502917214941,,,,,0.0006768453739140344,0.0003309443634200279,,,,,
DQ571461,,,,,,,,,,0.0018896307830009234,,,,,
DQ571462,0.001196214158351435,,,0.0008931253587444043,,0.0005133738031653568,,0.0006482056881036563,,,0.0003229468106158323,,,0.007196295338015329,
DQ571472,0.003486875673466865,,,,,,0.00048800464861358477,,0.0007940072098151631,0.00039423918516552804,,,,,
DQ571474,,,0.7362530699869645,,,0.0025229530787712296,,0.004005752351703228,,0.0012158360046944947,,,,,
DQ571478,,,,,0.000865643778030337,0.0008851347242096515,,,,0.00039536469339433673,,,,,0.0010831629094646908
DQ571480,,,,,,,,,,,,,,,
DQ571486,,,0.003006805278609784,,,,,,,0.00010860927569261798,9.977074576223044e-05,,,0.0028886420197702183,
DQ571488,,,,,,,,0.0005919671218067576,,,,0.0008332254644145708,,,0.0008767647108603471
DQ571494,,,,,,,,,0.0013924531667018516,0.0019000095284813024,,,,,0.001760361232163187
DQ571496,,,,,0.0008799066457704546,0.000462620327976192,,0.0005875686518394593,0.0009414367359236367,0.000275114627092799,,,,,
DQ571497,,,,,,,,0.0005313832334150718,,,0.0003192448232567077,,,,0.0009043540793954092
DQ571501,0.00272317400588936,0.00046469686738658553,,,0.0006637439952360386,,,0.0004842098247706602,,,,,,0.003721929021613738,
DQ571510,0.003216913739451441,,,0.0006836993936769198,,,,0.0005813895326176692,,,,,,,
DQ571511,,,,,,,,,,,,,0.0012636397465692294,,
DQ571514,,,,0.0006271810186518707,,,,,,,0.0003195561193839035,,,0.004301120077873547,
DQ571517,,,0.0038671181806077463,,,,,,,,,,,,
DQ571530,,,,,,,,,,,0.0003858792800322875,,,0.0036754827713698797,
DQ571532,,,,,,,0.0036707045785314223,,,,0.0002915572503975405,0.0008343070757242923,,,
DQ571538,,,,,,,,0.0034776824727286862,0.001352302216038799,,,0.0010952534104735545,0.013054960854941464,,
DQ571547,,0.0021623939639095697,,0.0013195297651882173,0.0033889259673703397,,,,,,,,,,0.0017991310418820916
DQ571548,,,,,,,,,,,,,,,
DQ571549,,,,,,,,,0.0009700040066732446,,,,,,
DQ571550,0.8859279953545441,,,,,,,,,,,,,,0.7907847034045503
DQ571555,,,,,,,,,,,,0.0008375631885486391,0.009611977810008472,,0.0008778691709839449
DQ571556,,,,0.000112442660900179,,,,,,9.155572153605707e-05,8.478172999445455e-05,0.00011035203435185852,0.0011727404128891656,,
DQ571560,,,,,,0.0007322828493530502,,,,,,,,,
DQ571570,,,,0.00010339196841178213,,,,,0.00011201244712750231,,,0.00010146971432363456,0.0012208894246734825,0.0018117442919550286,
DQ571574,,,0.003914426135816212,0.0006858630022970669,,0.0008080188247460514,0.0004513880174310861,,,,,,,,
DQ571575,,,,,0.0008436588370182902,,,0.0005630398745397442,,0.00026167576965799424,,0.0007848300281412042,,,0.0008312214196739449
DQ571579,0.003184901245675609,0.0005526454361929563,,,,,,,,,0.0003455813924071711,,,,
DQ571581,,0.0019605384357076565,,,,,,,,,,,,,
DQ571584,,,,,,,,,,,,,,,
DQ571590,0.0028814006685261833,,,,,,0.00040258982136745746,,0.0006373908416553998,,,0.0005551623247239421,,,0.0008761583119305021
DQ571599,,0.0005609930859874409,,0.0006788326671330283,0.0007863843822715737,,,,,,,0.0006309410958154363,,,
DQ571600,,0.0005980163487531774,0.0037933645646671304,,,0.0008518710425582132,,,0.0007647339415203639,,,,,,
DQ571605,,0.00011986151564885484,0.001602796423593036,,,,,,,,,0.00011317614494212952,0.0011632759431399935,,0.00013516399422344602
DQ571611,,,,,0.0008214702113894482,,,,,,,,,,
DQ571613,0.0015577942276098027,,,,0.003271883757507866,0.0016630401705778988,0.0010136630406457293,,,0.0018099217496142057,,0.0010896776895918518,,,
DQ571617,,,,,,,0.0004357965311144296,,,,0.00033678182126569567,,,0.004156361630276172,
DQ571621,,,,0.00011141125324973419,,0.00011284764119335995,,,,,8.243228645122613e-05,0.00010937382828654287,0.0013050237845418481,0.0019524405281223965,
DQ571625,0.00019625446466157244,,0.0018354018077665543,,,,,,,,,,,,
DQ571629,,,,,,,,,,,,,,,
DQ571631,,,,,0.0033156920954440236,,,,,,0.0012140855450748246,,,,
DQ571639,,,,,,0.00011190368093988704,0.00013310664832061182,,,,,,,0.0017443971009072673,0.00013122591953855
DQ571646,,,,,0.0007491596861121441,,,,,,,,,,
DQ571651,,,0.0018067385305712354,,,,,,,,,,,,
DQ571652,,,0.003821936935364552,,0.00026255220885284066,,0.00021074524555315236,,,,0.00012420537000618233,,0.002084925967162135,0.003817327263402236,
DQ571665,0.003456730366781358,,,,,0.0008741472386586252,0.00047987914575173274,,,,,,,,
DQ571667,,,,,,0.0007054495707208647,,,,,,,,,
DQ571668,0.00018753092031302806,,,,,,,0.0001455499394168632,0.00012921558721802785,,,,0.0014513548854450673,,
DQ571669,,0.6400986613845162,,,,,,,,,,,,,0.7128650842783467
DQ571672,,,,,,,,,,,,,,,
DQ571678,,,0.003911876147415043,,,,,,,,,,,0.0038528735799341417,
DQ571684,0.0015055014178639884,0.001987661111208321,,0.0012056214836650223,,,,,,,,,,,
DQ571691,0.0014924606347251651,,,,,,,,,,,0.0010595343719915836,,,0.00165976043920024
DQ571700,,,0.0017943944203167505,,0.00016041790061029228,,,,,,,0.0001086410451843968,0.0011561181255178472,,
DQ571702,,,,,,,,,0.00013253741172738502,,,,0.0013351186910376183,0.001963640573816631,
DQ571706,,,,,,,,,,,0.000273685137629659,,,,
DQ571709,0.00017906191273505748,0.00012125531042798581,0.0022405871659336436,,,,,,,,8.479727782622095e-05,,0.0013379362207057894,,0.00013792656042033811
DQ571710,,,,,0.0010680516212390647,,,,,,,,,0.008377159023711993,
DQ571712,,0.0020520699273998684,0.021406816544126038,,0.003253473025158408,,,,0.0013488347811730058,,0.0011879056078968541,,0.014132064561737729,,
DQ571718,,,,,0.0009908171111791806,,,,,,,,,,
DQ571719,,,,,,,,,,0.001939456574723903,,,,,
DQ571732,,,,0.001462285660917419,0.0037022795231248123,,,0.003983562868776729,,,,0.001278756195501163,0.014247258347074413,,
DQ571733,,,,,,,,,,,,,0.0012399447657308223,0.0019129120880894887,0.00013620891239744123
DQ571734,,0.0005289333203992491,0.0037022641865821796,,,,,,,,,,,0.0036787644919752853,0.0009289606215631508
DQ571739,,,0.0037257861203371942,,,,,,,,,,,0.003717445741137476,
DQ571740,,0.001844390039883902,,,0.003962916611935665,,,0.002578278847400658,,,0.0006277437946470907,,,,
DQ571747,,,,0.0008574820847785618,,,,,,,,,,,
DQ571753,,,,0.0009538454435534519,,0.0005552243513445233,,,,,,,,,
DQ571764,,0.00013265027313065614,,,,,,,,,9.589888739678565e-05,,,0.0018269190581537893,
DQ571766,0.0033538948326573936,,,0.0007175418834536494,,,0.00046864031821063453,,0.0007591476079717298,0.00037509953106824276,,,,,
DQ571768,,,,0.000724121528293977,0.0008447709324231829,,0.0004775371719392691,,,,,,,,0.0010493254638108136
DQ571777,,0.0019522621194072805,,,0.0031207000544044715,0.001574941688940193,,,,,,,,,
DQ571778,,,,,,,,,,,8.610926673409924e-05,0.0001124385152637735,0.0011800648312634565,0.0016755564614091176,
DQ571785,0.001126638299268096,,,0.000831411615371739,,,,,,0.00028650509965460363,,,0.009694360129307586,,
DQ571791,,,,0.0007948782743680014,,,,,,,,,,0.003725114019744277,
DQ571793,0.00016501181598239996,,,,,,0.00012939568742605578,,,,,,0.0012130140496103216,,0.00012699366444580995
DQ571801,0.0015185466138095654,,,,0.0031931874814437743,,0.0009907880941683858,,,,,,,,0.0016666742332704823
DQ571803,,,,,,0.0016841745403252922,,,0.0013713714523050974,0.0018599484394635764,,,,,
DQ571805,,,,,,,,,,,,,,,
DQ571814,,,,,,,,,,0.00032156605732719596,,,,,0.0009862539150560228
DQ571820,,,,0.0006405790773477629,0.0007459474855014854,,0.00041929580511165576,,,,,,,0.0036172850416689027,
DQ571833,,,,,,,,,0.0007541230477071687,0.0003727948756896586,0.00037269052489749825,,,,
DQ571837,,,,,,,,,,,,0.0006119725735665715,,,
DQ571839,,,,,,,,,,,,,0.010090657447963504,,0.0009827933116757328
DQ571846,0.0012002796236326462,,,,,,,0.0006511465321761527,0.0010472922068843482,0.00031377967349221727,0.0003266579213675437,0.0009240366350414717,,,
DQ571860,,0.00013467899400581898,,,,,,,,,,,0.001426657496343959,0.0023883688705207003,
DQ571869,,,0.003709809876507797,,,0.0007771793499634089,0.00043137281387315465,0.0005628510561601077,,,,,,0.0036612332730828773,0.0009569317008098183
DQ571871,,,,,,,,,,,,,,,0.0008671926813551418
DQ571873,,,0.9982325147295509,,,,,0.6963400323708359,,0.44829308499844633,,0.507382695196658,,,
DQ571874,,,0.02116573352547209,,,,,,0.0012255623514376508,,,,,,
DQ571877,0.0014778451094921027,,,,,,,,,0.0016830784194707114,,,0.014377015282395043,,
DQ571880,,0.0001284943693356241,0.0018539864905590853,,,,,,,9.98632793594477e-05,,,0.0012555411403182605,,
DQ571891,,,,,,,0.0004343449851712051,,,,,,,0.0036916495800755444,
DQ571899,,,,,,,,0.000569222333241393,,,,,,0.003822969559668342,
DQ571904,,,,,,0.00012199432118739048,0.00014605154226920728,,,,,,0.0013554999213686227,,
DQ571908,,,0.02070927006405366,,,,0.0009670423252523767,,,,,,0.013151387322516701,,0.0016266809553820531
DQ571909,,,0.003680387062275186,,,,,,,,0.00032731362213535227,,,,
DQ571911,,,,,,,,,,0.00026773346495219445,,,0.009880221040495261,,
DQ571915,,,,,,,,,,0.00036105403233487987,,,,,0.0010026716733199889
DQ571929,,,,,,,,,,,0.00038793915595126044,,,0.0037024283544046022,
DQ571930,,,,,,,,,,,,,,,
DQ571931,,,0.0023542967397338003,,,0.00011456839577503189,,0.0001393878602845453,,9.014652253056931e-05,,,,0.0022013304762087196,
DQ571932,0.00018483350635153847,,0.0017607754570945287,,0.00017573924031197424,,0.0001478442196260198,,0.00013334415683360202,,,,0.001212125704047133,,
DQ571937,,,,,0.0008379110238561231,,0.0004754287365823758,,,,0.0003789786697481034,,,,
DQ571938,,0.0022710276350515046,,0.002493717593091991,0.00486587786945474,0.0022607150880202755,,0.0031852256283923437,,,,,,,
DQ571939,,,,,,,,,,,,,0.010440962619271391,,
DQ571943,0.003557814055580038,,0.0038111666040311232,,0.000882457664252823,,,0.0006518989064440399,,,,,,0.003748708542036993,
DQ571950,,0.001962571482837222,0.02054878113765098,0.0011932017415649107,0.0030928629233172873,0.0015834976691562522,0.0009646571085859101,,,,,,,,
DQ571958,,,,,0.0007390483316191287,,,,,,,,,,
DQ571965,0.001604008807961131,,,,,,,,,,0.0013028132007224956,,,,
DQ571970,,,,,,,0.00015609144294960621,,,,9.707704497069135e-05,,0.0014093805923384576,,
DQ571973,0.003172961583487716,0.0005525743822488486,0.0036813913292497,,,,0.0004361876096986803,,,,,,,,
